slug,asset,duration,start,slot,y,y_proxy,y1s,p_pre,p_pre_age_s,n_hist,fee_type,fee_rate,fee_exponent,volume,tw_gap30,tw_gap30_z,mom15_m60,sigma_1m,p_logit_ind,p_hgb_ind,p_logit_ind1s,p_hgb_ind1s,p_logit_tw,p_hgb_tw,p_stack,p_timesfm,p_timesfm_cal
sol-updown-5m-1789640100,sol,5m,2026-09-17 10:15:00+00:00,1988489,0,0,0,0.505,4,21,crypto_fees_v2,0.07,1,4616.32,3.66967e-05,0.0118658,-0.00379621,0.000691539,0.519774,0.534362,0.515932,0.539543,0.509677,0.507626,0.533017,,
btc-updown-5m-1789640400,btc,5m,2026-09-17 10:20:00+00:00,1988489,0,1,0,0.495,19,21,crypto_fees_v2,0.07,1,67670.1,-5.95044e-05,-0.035534,7.13862e-05,0.000374447,0.509911,0.534362,0.497398,0.492494,0.488018,0.507626,0.505833,,
eth-updown-5m-1789640400,eth,5m,2026-09-17 10:20:00+00:00,1988489,0,0,0,0.525,18,21,crypto_fees_v2,0.07,1,6857.21,-2.64425e-05,-0.0124642,0.000250702,0.000474375,0.534404,0.550536,0.515932,0.495935,0.476052,0.507626,0.50334,,
sol-updown-5m-1789640400,sol,5m,2026-09-17 10:20:00+00:00,1988489,1,1,1,0.505,17,21,crypto_fees_v2,0.07,1,3250.72,-7.36104e-05,-0.0238528,-0.00190543,0.000690056,0.555814,0.583524,0.545946,0.523307,0.529695,0.507626,0.523101,,
btc-updown-5m-1789640700,btc,5m,2026-09-17 10:25:00+00:00,1988489,1,1,1,0.515,18,21,crypto_fees_v2,0.07,1,33512.7,-0.000202583,-0.136948,-0.000931459,0.000330776,0.509911,0.514468,0.458284,0.467132,0.38247,0.386417,0.48727,,
eth-updown-5m-1789640700,eth,5m,2026-09-17 10:25:00+00:00,1988489,1,1,1,0.515,16,21,crypto_fees_v2,0.07,1,,-0.000234142,-0.117614,-0.00149469,0.00044515,0.534404,0.514468,0.497398,0.492494,0.38247,0.442786,0.502772,,
sol-updown-5m-1789640700,sol,5m,2026-09-17 10:25:00+00:00,1988489,1,1,1,0.5,18,21,crypto_fees_v2,0.07,1,,-0.000554844,-0.17888,-0.002002,0.000693576,0.509911,0.514468,0.497398,0.467132,0.476052,0.455392,0.489564,,
btc-updown-15m-1789641000,btc,15m,2026-09-17 10:30:00+00:00,1988490,0,0,0,0.515,17,31,crypto_fees_v2,0.07,1,28464.2,-6.33687e-05,-0.024474,-0.00058958,0.000334268,0.528113,0.496603,0.515699,0.479812,0.463537,0.453434,0.496043,,
btc-updown-5m-1789641000,btc,5m,2026-09-17 10:30:00+00:00,1988490,0,0,0,0.525,18,21,crypto_fees_v2,0.07,1,28253.1,-6.33687e-05,-0.0423902,-0.00058958,0.000334268,0.519774,0.514468,0.497398,0.492494,0.469072,0.455392,0.50124,,
eth-updown-15m-1789641000,eth,15m,2026-09-17 10:30:00+00:00,1988490,0,0,0,0.535,19,31,crypto_fees_v2,0.07,1,3945.81,-0.000158027,-0.0461492,-0.000870476,0.00044207,0.557668,0.496603,0.492048,0.490746,0.453515,0.43386,0.499654,,
eth-updown-5m-1789641000,eth,5m,2026-09-17 10:30:00+00:00,1988490,0,0,0,0.515,17,21,crypto_fees_v2,0.07,1,3868.74,-0.000158027,-0.0799328,-0.000870476,0.00044207,0.536244,0.534362,0.515932,0.492494,0.469072,0.427586,0.502772,,
sol-updown-15m-1789641000,sol,15m,2026-09-17 10:30:00+00:00,1988490,0,0,0,0.515,17,31,crypto_fees_v2,0.07,1,2286.05,-0.000407603,-0.075883,-0.0012018,0.000693453,0.557668,0.521459,0.492048,0.490746,0.450777,0.43386,0.502722,,
sol-updown-5m-1789641000,sol,5m,2026-09-17 10:30:00+00:00,1988490,0,0,0,0.5,19,21,crypto_fees_v2,0.07,1,1135.8,-0.000407603,-0.131433,-0.0012018,0.000693453,0.534404,0.534362,0.461629,0.492494,0.38247,0.426282,0.505068,,
btc-updown-5m-1789641300,btc,5m,2026-09-17 10:35:00+00:00,1988490,1,1,1,0.515,15,21,crypto_fees_v2,0.07,1,20351.1,6.6435e-05,0.0456442,-0.00024876,0.000325459,0.555201,0.514468,0.55665,0.541864,0.529695,0.507626,0.532913,,
eth-updown-5m-1789641300,eth,5m,2026-09-17 10:35:00+00:00,1988490,1,1,1,0.525,15,21,crypto_fees_v2,0.07,1,2443,4.42623e-05,0.0229201,-0.000517913,0.000431821,0.555201,0.550536,0.588889,0.614458,0.529695,0.507626,0.576327,,
sol-updown-5m-1789641300,sol,5m,2026-09-17 10:35:00+00:00,1988490,1,1,1,0.5,18,21,crypto_fees_v2,0.07,1,,1.33709e-05,0.00432149,0.000702423,0.000691849,0.555201,0.550536,0.545946,0.523307,0.462299,0.455392,0.523864,,
btc-updown-5m-1789641600,btc,5m,2026-09-17 10:40:00+00:00,1988490,0,0,0,0.515,7,21,crypto_fees_v2,0.07,1,29615.2,5.11268e-05,0.0368759,0.000506093,0.000310021,0.519774,0.514468,0.515932,0.492494,0.476052,0.455392,0.502772,,
eth-updown-5m-1789641600,eth,5m,2026-09-17 10:40:00+00:00,1988490,0,0,0,0.505,7,21,crypto_fees_v2,0.07,1,,9.17056e-06,0.00479214,0.000755839,0.000427909,0.509911,0.508389,0.515932,0.523307,0.462299,0.455392,0.523101,,
sol-updown-5m-1789641600,sol,5m,2026-09-17 10:40:00+00:00,1988490,0,0,0,0.465,5,21,crypto_fees_v2,0.07,1,,-0.000133592,-0.0437754,0.00120168,0.000682392,0.509911,0.493592,0.497398,0.44,0.462299,0.426282,0.478235,,
btc-updown-15m-1789641900,btc,15m,2026-09-17 10:45:00+00:00,1988491,1,1,1,0.515,18,31,crypto_fees_v2,0.07,1,25333.9,-6.05213e-06,-0.00255524,-0.000321509,0.000305774,0.528113,0.521459,0.515699,0.490746,0.480383,0.453434,0.502722,,
btc-updown-5m-1789641900,btc,5m,2026-09-17 10:45:00+00:00,1988491,0,0,0,0.495,16,21,crypto_fees_v2,0.07,1,27276.8,-6.05213e-06,-0.00442581,-0.000321509,0.000305774,0.519774,0.550536,0.515932,0.492494,0.476052,0.455392,0.505833,,
eth-updown-15m-1789641900,eth,15m,2026-09-17 10:45:00+00:00,1988491,1,1,1,0.525,19,31,crypto_fees_v2,0.07,1,5060.45,-5.71241e-05,-0.0173333,-0.000283479,0.000425463,0.501155,0.521459,0.515699,0.507937,0.511541,0.43386,0.511678,,
eth-updown-5m-1789641900,eth,5m,2026-09-17 10:45:00+00:00,1988491,0,0,0,0.505,19,21,crypto_fees_v2,0.07,1,3370,-5.71241e-05,-0.0300222,-0.000283479,0.000425463,0.509911,0.514468,0.539474,0.492494,0.488018,0.491345,0.504303,,
sol-updown-15m-1789641900,sol,15m,2026-09-17 10:45:00+00:00,1988491,1,1,1,0.51,17,31,crypto_fees_v2,0.07,1,2500.56,-1.33734e-05,-0.0024648,-0.000802005,0.00070046,0.528113,0.521459,0.515699,0.490746,0.480383,0.453434,0.503487,,
sol-updown-5m-1789641900,sol,5m,2026-09-17 10:45:00+00:00,1988491,1,1,1,0.5,17,21,crypto_fees_v2,0.07,1,1496.48,-1.33734e-05,-0.00426916,-0.000802005,0.00070046,0.519774,0.550536,0.497398,0.523307,0.481865,0.49503,0.523864,,
btc-updown-5m-1789642200,btc,5m,2026-09-17 10:50:00+00:00,1988491,1,1,1,0.495,10,21,crypto_fees_v2,0.07,1,31799.6,0.000228648,0.170728,-0.000626695,0.000299466,0.555201,0.60515,0.588889,0.617424,0.575884,0.587393,0.582668,,
eth-updown-5m-1789642200,eth,5m,2026-09-17 10:50:00+00:00,1988491,1,1,1,0.505,17,21,crypto_fees_v2,0.07,1,3989.49,0.000287201,0.154123,-0.000123352,0.000416683,0.534404,0.534362,0.582915,0.561404,0.591667,0.536977,0.546411,,
sol-updown-5m-1789642200,sol,5m,2026-09-17 10:50:00+00:00,1988491,1,1,1,0.5,8,21,crypto_fees_v2,0.07,1,1158.4,0.000374414,0.124893,-0.000300978,0.000670346,0.555201,0.550536,0.55665,0.561404,0.575884,0.531646,0.54717,,
btc-updown-5m-1789642500,btc,5m,2026-09-17 10:55:00+00:00,1988491,1,1,1,0.515,18,21,crypto_fees_v2,0.07,1,39811.7,-1.31131e-05,-0.00979052,-0.000336363,0.000299492,0.509911,0.514468,0.497398,0.492494,0.476052,0.455392,0.502772,,
eth-updown-5m-1789642500,eth,5m,2026-09-17 10:55:00+00:00,1988491,1,1,1,0.515,18,21,crypto_fees_v2,0.07,1,,1.50612e-06,0.000833544,-0.000324448,0.000404031,0.509911,0.508389,0.515932,0.492494,0.476052,0.455392,0.502772,,
sol-updown-5m-1789642500,sol,5m,2026-09-17 10:55:00+00:00,1988491,1,1,1,0.5,18,21,crypto_fees_v2,0.07,1,,-2.33892e-05,-0.00799835,-0.0014021,0.000653883,0.509911,0.508389,0.497398,0.492494,0.476052,0.455392,0.505068,,
btc-updown-15m-1789642800,btc,15m,2026-09-17 11:00:00+00:00,1988492,1,1,1,0.495,17,31,crypto_fees_v2,0.07,1,29542.1,3.6796e-05,0.0155153,0.000572359,0.000306171,0.501155,0.486391,0.515699,0.479812,0.480383,0.43386,0.499104,,
btc-updown-5m-1789642800,btc,5m,2026-09-17 11:00:00+00:00,1988492,1,1,1,0.515,17,21,crypto_fees_v2,0.07,1,37321,3.6796e-05,0.0268733,0.000572359,0.000306171,0.509911,0.503472,0.515932,0.523307,0.506173,0.491345,0.521573,,
eth-updown-15m-1789642800,eth,15m,2026-09-17 11:00:00+00:00,1988492,1,1,1,0.525,17,31,crypto_fees_v2,0.07,1,3056.6,1.12229e-05,0.00362513,0.000731129,0.000399672,0.501155,0.464352,0.515699,0.522449,0.463537,0.43386,0.520534,,
eth-updown-5m-1789642800,eth,5m,2026-09-17 11:00:00+00:00,1988492,1,1,1,0.505,17,21,crypto_fees_v2,0.07,1,4351.61,1.12229e-05,0.00627891,0.000731129,0.000399672,0.509911,0.493592,0.515932,0.523307,0.476052,0.455392,0.523101,,
sol-updown-15m-1789642800,sol,15m,2026-09-17 11:00:00+00:00,1988492,1,1,1,0.505,18,31,crypto_fees_v2,0.07,1,2429.51,9.34873e-05,0.0188269,0.00110259,0.000641059,0.501155,0.486391,0.540984,0.490746,0.480383,0.43386,0.504252,,
sol-updown-5m-1789642800,sol,5m,2026-09-17 11:00:00+00:00,1988492,1,1,1,0.495,18,21,crypto_fees_v2,0.07,1,1227.07,9.34873e-05,0.0326092,0.00110259,0.000641059,0.509911,0.502871,0.55665,0.523307,0.488018,0.491345,0.524628,,
btc-updown-5m-1789643100,btc,5m,2026-09-17 11:05:00+00:00,1988492,0,0,0,0.505,17,21,crypto_fees_v2,0.07,1,28395.1,0.000129713,0.103527,0.00187053,0.000280166,0.509911,0.493592,0.542056,0.617424,0.54717,0.587393,0.581179,,
eth-updown-5m-1789643100,eth,5m,2026-09-17 11:05:00+00:00,1988492,0,0,0,0.495,18,21,crypto_fees_v2,0.07,1,2922.55,0.000185973,0.11619,0.00218109,0.000357905,0.507271,0.481283,0.515932,0.561404,0.488018,0.536977,0.547928,,
sol-updown-5m-1789643100,sol,5m,2026-09-17 11:05:00+00:00,1988492,0,0,0,0.5,17,21,crypto_fees_v2,0.07,1,1428.52,0.000113204,0.043519,0.00430539,0.000581658,0.461681,0.425532,0.515932,0.446293,0.488018,0.455392,0.476765,,
btc-updown-5m-1789643400,btc,5m,2026-09-17 11:10:00+00:00,1988492,1,1,1,0.505,18,21,crypto_fees_v2,0.07,1,26015.3,-1.98212e-05,-0.0155495,9.2318e-05,0.000285034,0.509911,0.49716,0.497398,0.492494,0.476052,0.491345,0.504303,,
eth-updown-5m-1789643400,eth,5m,2026-09-17 11:10:00+00:00,1988492,1,1,1,0.505,17,21,crypto_fees_v2,0.07,1,,7.6103e-05,0.0499433,0.000316235,0.000340729,0.503699,0.502871,0.497398,0.542005,0.488018,0.507626,0.534523,,
sol-updown-5m-1789643400,sol,5m,2026-09-17 11:10:00+00:00,1988492,1,1,1,0.495,16,21,crypto_fees_v2,0.07,1,,6.331e-05,0.0246514,0.00250238,0.000574269,0.464533,0.460023,0.515932,0.492494,0.476052,0.491345,0.505833,,
btc-updown-15m-1789643700,btc,15m,2026-09-17 11:15:00+00:00,1988493,0,0,0,0.495,21,31,crypto_fees_v2,0.07,1,16687.9,8.69048e-06,0.00419237,7.86721e-05,0.000267614,0.528113,0.464352,0.515699,0.495544,0.480383,0.503276,0.50871,,
btc-updown-5m-1789643700,btc,5m,2026-09-17 11:15:00+00:00,1988493,0,0,0,0.51,19,21,crypto_fees_v2,0.07,1,28825.4,8.69048e-06,0.0072614,7.86721e-05,0.000267614,0.519774,0.49716,0.515932,0.492494,0.488018,0.491345,0.503538,,
eth-updown-15m-1789643700,eth,15m,2026-09-17 11:15:00+00:00,1988493,0,0,0,0.505,19,31,crypto_fees_v2,0.07,1,3277.96,6.97427e-06,0.00281876,0.000792138,0.000319422,0.498135,0.435897,0.515699,0.522449,0.463537,0.488372,0.523591,,
eth-updown-5m-1789643700,eth,5m,2026-09-17 11:15:00+00:00,1988493,0,0,0,0.505,19,21,crypto_fees_v2,0.07,1,4032.43,6.97427e-06,0.00488223,0.000792138,0.000319422,0.486083,0.460023,0.497398,0.492494,0.476052,0.455392,0.504303,,
sol-updown-15m-1789643700,sol,15m,2026-09-17 11:15:00+00:00,1988493,0,0,0,0.49,20,31,crypto_fees_v2,0.07,1,2295.9,0.000149772,0.0361254,0.00310078,0.00053523,0.486385,0.435567,0.515699,0.490746,0.458333,0.503276,0.506548,,
sol-updown-5m-1789643700,sol,5m,2026-09-17 11:15:00+00:00,1988493,0,0,0,0.5,22,21,crypto_fees_v2,0.07,1,1621.13,0.000149772,0.0625711,0.00310078,0.00053523,0.461681,0.436613,0.497398,0.492494,0.476052,0.491345,0.505068,,
btc-updown-5m-1789644000,btc,5m,2026-09-17 11:20:00+00:00,1988493,1,1,0,0.5,19,21,crypto_fees_v2,0.07,1,49019.1,0.000136519,0.108408,-0.000811855,0.000281591,0.519774,0.514468,0.582915,0.658333,0.636364,0.67382,0.607983,,
eth-updown-5m-1789644000,eth,5m,2026-09-17 11:20:00+00:00,1988493,1,1,1,0.495,17,21,crypto_fees_v2,0.07,1,3625.79,0.000155713,0.10102,-0.00082505,0.000344668,0.509911,0.514468,0.55665,0.617424,0.575884,0.587393,0.582668,,
sol-updown-5m-1789644000,sol,5m,2026-09-17 11:20:00+00:00,1988493,0,0,0,0.5,19,21,crypto_fees_v2,0.07,1,1627.48,5.32762e-05,0.0234872,-0.00039972,0.000507209,0.503699,0.504596,0.542056,0.541864,0.575884,0.507626,0.535198,,
btc-updown-5m-1789644300,btc,5m,2026-09-17 11:25:00+00:00,1988493,1,1,1,0.505,19,21,crypto_fees_v2,0.07,1,47002,1.32486e-05,0.0105041,0.000156986,0.000282031,0.519774,0.508389,0.497398,0.523307,0.488018,0.491345,0.523101,,
eth-updown-5m-1789644300,eth,5m,2026-09-17 11:25:00+00:00,1988493,1,1,1,0.495,17,21,crypto_fees_v2,0.07,1,,1.09425e-06,0.00071585,0.000697828,0.000341806,0.509911,0.504596,0.487207,0.523307,0.476052,0.455392,0.524628,,
sol-updown-5m-1789644300,sol,5m,2026-09-17 11:25:00+00:00,1988493,0,1,0,0.5,15,21,crypto_fees_v2,0.07,1,,-0.000266471,-0.119863,0.000699545,0.000497109,0.474074,0.493592,0.458284,0.44,0.38247,0.427586,0.472884,,
btc-updown-15m-1789644600,btc,15m,2026-09-17 11:30:00+00:00,1988494,0,0,0,0.505,18,31,crypto_fees_v2,0.07,1,23002.3,4.52705e-05,0.0200575,-8.65266e-05,0.000291383,0.528113,0.476721,0.5,0.479812,0.511541,0.503276,0.497574,0.580458,0.488798
btc-updown-5m-1789644600,btc,5m,2026-09-17 11:30:00+00:00,1988494,0,0,0,0.475,11,21,crypto_fees_v2,0.07,1,27152,4.52705e-05,0.0347405,-8.65266e-05,0.000291383,0.536244,0.502871,0.497398,0.541864,0.488018,0.507626,0.539005,,
eth-updown-15m-1789644600,eth,15m,2026-09-17 11:30:00+00:00,1988494,0,0,0,0.495,13,31,crypto_fees_v2,0.07,1,1536.71,2.11997e-05,0.00765165,-0.000143605,0.000357683,0.528113,0.496603,0.492048,0.522449,0.480383,0.48927,0.525118,,
eth-updown-5m-1789644600,eth,5m,2026-09-17 11:30:00+00:00,1988494,0,0,0,0.495,12,21,crypto_fees_v2,0.07,1,2333.12,2.11997e-05,0.013253,-0.000143605,0.000357683,0.519774,0.502871,0.497398,0.542005,0.488018,0.507626,0.536046,,
sol-updown-15m-1789644600,sol,15m,2026-09-17 11:30:00+00:00,1988494,0,0,0,0.495,16,31,crypto_fees_v2,0.07,1,3878.66,-2.99876e-05,-0.00767028,-0.000799281,0.000504724,0.501155,0.486391,0.472878,0.490746,0.450777,0.529003,0.505782,,
sol-updown-5m-1789644600,sol,5m,2026-09-17 11:30:00+00:00,1988494,0,0,0,0.5,10,21,crypto_fees_v2,0.07,1,1039.02,-2.99876e-05,-0.0132853,-0.000799281,0.000504724,0.509911,0.493592,0.458284,0.467132,0.38247,0.455392,0.489564,,
btc-updown-5m-1789644900,btc,5m,2026-09-17 11:35:00+00:00,1988494,0,0,0,0.495,18,21,crypto_fees_v2,0.07,1,28621.2,2.16957e-05,0.0162508,-0.00068762,0.000298526,0.536244,0.550536,0.545946,0.539543,0.575884,0.507626,0.534541,0.580318,0.483619
eth-updown-5m-1789644900,eth,5m,2026-09-17 11:35:00+00:00,1988494,0,0,0,0.495,19,21,crypto_fees_v2,0.07,1,3289.26,2.65719e-05,0.0162067,-0.000743539,0.000366618,0.555201,0.550536,0.55665,0.539543,0.509677,0.507626,0.534541,,
sol-updown-5m-1789644900,sol,5m,2026-09-17 11:35:00+00:00,1988494,0,0,0,0.505,16,21,crypto_fees_v2,0.07,1,1148.02,-7.01167e-05,-0.031254,-0.00210116,0.000501651,0.509911,0.534362,0.497398,0.541864,0.481865,0.560837,0.534437,,
btc-updown-5m-1789645200,btc,5m,2026-09-17 11:40:00+00:00,1988494,0,0,0,0.515,19,21,crypto_fees_v2,0.07,1,49915.5,-5.40513e-05,-0.0406662,-0.00186068,0.000297206,0.534404,0.567982,0.497398,0.523307,0.488018,0.507626,0.521573,,
eth-updown-5m-1789645200,eth,5m,2026-09-17 11:40:00+00:00,1988494,0,0,0,0.505,17,21,crypto_fees_v2,0.07,1,,-5.59259e-05,-0.0350295,-0.0018647,0.000356997,0.519774,0.550536,0.497398,0.523307,0.488018,0.507626,0.523101,,
sol-updown-5m-1789645200,sol,5m,2026-09-17 11:40:00+00:00,1988494,0,0,0,0.505,16,21,crypto_fees_v2,0.07,1,,4.01332e-05,0.0183725,-0.00420463,0.000488452,0.555201,0.550536,0.55665,0.541864,0.575884,0.536977,0.534437,,
btc-updown-15m-1789645500,btc,15m,2026-09-17 11:45:00+00:00,1988495,1,1,1,0.525,19,31,crypto_fees_v2,0.07,1,25801.4,-0.000183935,-0.075806,-0.00206275,0.000313246,0.557668,0.548913,0.492048,0.490746,0.453515,0.529003,0.501189,,
btc-updown-5m-1789645500,btc,5m,2026-09-17 11:45:00+00:00,1988495,1,1,1,0.515,19,21,crypto_fees_v2,0.07,1,51489.3,-0.000183935,-0.1313,-0.00206275,0.000313246,0.519774,0.550536,0.44385,0.492494,0.38247,0.491345,0.502772,,
eth-updown-15m-1789645500,eth,15m,2026-09-17 11:45:00+00:00,1988495,1,1,1,0.52,16,31,crypto_fees_v2,0.07,1,3478.06,-0.000287706,-0.0953405,-0.00278592,0.00038958,0.557668,0.548913,0.492048,0.571429,0.458333,0.538182,0.551311,,
eth-updown-5m-1789645500,eth,5m,2026-09-17 11:45:00+00:00,1988495,1,1,1,0.52,17,21,crypto_fees_v2,0.07,1,4331.74,-0.000287706,-0.165135,-0.00278592,0.00038958,0.534404,0.550536,0.487207,0.523307,0.445498,0.507626,0.520809,,
sol-updown-15m-1789645500,sol,15m,2026-09-17 11:45:00+00:00,1988495,1,1,1,0.51,16,31,crypto_fees_v2,0.07,1,1050.04,-0.000368108,-0.0994269,-0.00410637,0.000477965,0.528113,0.517998,0.492048,0.532064,0.480383,0.538182,0.528697,,
sol-updown-5m-1789645500,sol,5m,2026-09-17 11:45:00+00:00,1988495,1,1,1,0.505,19,21,crypto_fees_v2,0.07,1,2268.35,-0.000368108,-0.172212,-0.00410637,0.000477965,0.509911,0.534362,0.458284,0.492494,0.445498,0.507626,0.504303,,
btc-updown-5m-1789645800,btc,5m,2026-09-17 11:50:00+00:00,1988495,1,1,1,0.505,16,21,crypto_fees_v2,0.07,1,45828.2,-0.000158843,-0.111371,-0.000922066,0.00031892,0.555201,0.534362,0.430344,0.44,0.38247,0.383721,0.472121,,
eth-updown-5m-1789645800,eth,5m,2026-09-17 11:50:00+00:00,1988495,1,1,1,0.505,18,21,crypto_fees_v2,0.07,1,4229.12,-0.000138916,-0.074991,-0.000871589,0.000414219,0.534404,0.514468,0.44385,0.467132,0.38247,0.383721,0.4888,,
sol-updown-5m-1789645800,sol,5m,2026-09-17 11:50:00+00:00,1988495,1,1,1,0.505,18,21,crypto_fees_v2,0.07,1,1286.46,-0.000250947,-0.114288,-0.00180451,0.000490983,0.534404,0.514468,0.44385,0.44,0.38247,0.426282,0.472121,,
btc-updown-5m-1789646100,btc,5m,2026-09-17 11:55:00+00:00,1988495,1,1,1,0.515,17,21,crypto_fees_v2,0.07,1,39811.2,2.36073e-07,0.000168222,9.83687e-05,0.000313797,0.509911,0.508389,0.487207,0.467132,0.488018,0.383721,0.48727,,
eth-updown-5m-1789646100,eth,5m,2026-09-17 11:55:00+00:00,1988495,1,1,1,0.505,16,21,crypto_fees_v2,0.07,1,2194.65,1.09657e-05,0.00591798,-0.000279594,0.000414333,0.509911,0.514468,0.487207,0.467132,0.476052,0.442786,0.4888,,
sol-updown-5m-1789646100,sol,5m,2026-09-17 11:55:00+00:00,1988495,1,1,1,0.505,18,21,crypto_fees_v2,0.07,1,,7.68772e-05,0.0335805,0.000200622,0.000511912,0.509911,0.508389,0.515932,0.492494,0.575884,0.426282,0.504303,,
btc-updown-15m-1789646400,btc,15m,2026-09-17 12:00:00+00:00,1988496,1,1,1,0.515,18,31,crypto_fees_v2,0.07,1,18263.7,-8.93671e-06,-0.00304041,0.00265206,0.000379464,0.440985,0.411627,0.455936,0.40885,0.450777,0.43386,0.452263,,
btc-updown-5m-1789646400,btc,5m,2026-09-17 12:00:00+00:00,1988496,1,1,1,0.505,19,21,crypto_fees_v2,0.07,1,74967.7,-8.93671e-06,-0.00526614,0.00265206,0.000379464,0.406872,0.417556,0.413374,0.44,0.469072,0.383721,0.472121,,
eth-updown-15m-1789646400,eth,15m,2026-09-17 12:00:00+00:00,1988496,1,1,1,0.505,17,31,crypto_fees_v2,0.07,1,5187.14,-0.000179685,-0.0456405,0.00414319,0.000508261,0.439614,0.411627,0.306122,0.479812,0.300613,0.43386,0.497574,,
eth-updown-5m-1789646400,eth,5m,2026-09-17 12:00:00+00:00,1988496,1,1,1,0.47,18,21,crypto_fees_v2,0.07,1,,-0.000179685,-0.0790517,0.00414319,0.000508261,0.406872,0.376494,0.330909,0.410064,0.34717,0.383721,0.458852,,
sol-updown-15m-1789646400,sol,15m,2026-09-17 12:00:00+00:00,1988496,1,1,1,0.505,18,31,crypto_fees_v2,0.07,1,1519.66,-0.000229951,-0.0544203,0.00420632,0.000545504,0.464752,0.435567,0.455936,0.424437,0.300613,0.43386,0.463498,,
sol-updown-5m-1789646400,sol,5m,2026-09-17 12:00:00+00:00,1988496,1,1,1,0.495,18,21,crypto_fees_v2,0.07,1,,-0.000229951,-0.0942587,0.00420632,0.000545504,0.415584,0.422983,0.430344,0.377358,0.38247,0.383721,0.434396,,
btc-updown-5m-1789646700,btc,5m,2026-09-17 12:05:00+00:00,1988496,1,1,1,0.485,17,21,crypto_fees_v2,0.07,1,82657.7,6.17987e-05,0.0322924,0.00247388,0.000427921,0.509911,0.481283,0.515932,0.492494,0.575884,0.426282,0.507363,,
eth-updown-5m-1789646700,eth,5m,2026-09-17 12:05:00+00:00,1988496,1,1,1,0.475,17,21,crypto_fees_v2,0.07,1,5309.81,0.000169437,0.0666077,0.00354738,0.000568813,0.509911,0.481283,0.545946,0.492494,0.575884,0.455392,0.508896,,
sol-updown-5m-1789646700,sol,5m,2026-09-17 12:05:00+00:00,1988496,1,1,1,0.495,17,21,crypto_fees_v2,0.07,1,2002.16,-6.64604e-06,-0.00237228,0.00510435,0.000626443,0.509911,0.460023,0.515932,0.492494,0.476052,0.386417,0.505833,,
btc-updown-5m-1789647000,btc,5m,2026-09-17 12:10:00+00:00,1988496,1,1,1,0.495,18,21,crypto_fees_v2,0.07,1,40660.2,0.000268603,0.12884,0.00308217,0.000466173,0.461681,0.460023,0.487207,0.467132,0.575884,0.507626,0.490329,,
eth-updown-5m-1789647000,eth,5m,2026-09-17 12:10:00+00:00,1988496,1,1,1,0.465,18,21,crypto_fees_v2,0.07,1,,0.000537838,0.191716,0.00529078,0.000627305,0.415584,0.425532,0.497398,0.467132,0.591667,0.455392,0.494927,,
sol-updown-5m-1789647000,sol,5m,2026-09-17 12:10:00+00:00,1988496,1,1,1,0.495,17,21,crypto_fees_v2,0.07,1,,0.000627437,0.201083,0.00659804,0.000697716,0.415584,0.422983,0.461629,0.467132,0.488018,0.491345,0.490329,,
btc-updown-15m-1789647300,btc,15m,2026-09-17 12:15:00+00:00,1988497,1,1,1,0.485,18,31,crypto_fees_v2,0.07,1,20630.5,7.269e-05,0.0183923,0.00375538,0.000510225,0.477987,0.371154,0.455936,0.40885,0.326923,0.43386,0.456816,,
btc-updown-5m-1789647300,btc,5m,2026-09-17 12:15:00+00:00,1988497,1,1,1,0.485,17,21,crypto_fees_v2,0.07,1,49354,7.269e-05,0.0318565,0.00375538,0.000510225,0.415584,0.376494,0.330909,0.295455,0.34717,0.426282,0.381652,,
eth-updown-15m-1789647300,eth,15m,2026-09-17 12:15:00+00:00,1988497,1,1,1,0.455,18,31,crypto_fees_v2,0.07,1,7676.95,7.4984e-05,0.0137585,0.00529662,0.000703594,0.44186,0.371154,0.306122,0.40885,0.300613,0.43386,0.461394,,
eth-updown-5m-1789647300,eth,5m,2026-09-17 12:15:00+00:00,1988497,1,1,1,0.445,19,21,crypto_fees_v2,0.07,1,7710.98,7.4984e-05,0.0238304,0.00529662,0.000703594,0.406872,0.376494,0.311475,0.377358,0.261538,0.386417,0.441963,,
sol-updown-15m-1789647300,sol,15m,2026-09-17 12:15:00+00:00,1988497,1,1,1,0.485,18,31,crypto_fees_v2,0.07,1,2778.41,0.000142276,0.0239043,0.00637579,0.00076839,0.440985,0.411627,0.306122,0.40885,0.300613,0.43386,0.456816,,
sol-updown-5m-1789647300,sol,5m,2026-09-17 12:15:00+00:00,1988497,1,1,1,0.495,19,21,crypto_fees_v2,0.07,1,2196.98,0.000142276,0.0414034,0.00637579,0.00076839,0.406872,0.417556,0.311475,0.377358,0.261538,0.386417,0.434396,,
btc-updown-5m-1789647600,btc,5m,2026-09-17 12:20:00+00:00,1988497,1,1,0,0.445,18,21,crypto_fees_v2,0.07,1,92728.3,0.000216326,0.0896267,0.00590939,0.000539705,0.461681,0.422983,0.497398,0.492494,0.575884,0.531646,0.513514,,
eth-updown-5m-1789647600,eth,5m,2026-09-17 12:20:00+00:00,1988497,1,1,1,0.44,18,21,crypto_fees_v2,0.07,1,7626.97,2.23845e-05,0.00693513,0.00660133,0.000721736,0.461681,0.422983,0.461629,0.44,0.445498,0.491345,0.48209,,
