time,horizon,last_close,pred_median,p_up,p_up_cal,ret,y_true,pred_ret,q10_ret,q90_ret,reversal_h,momentum_h,always_up,majority_prev_day,past_ret_60
2026-08-23 15:45:00+00:00,15,95.61,95.78394452730761,0.7728405411808059,0.5714285714285714,-0.0019892170093944728,0.0,0.0018176601734012365,-0.001473558833822608,0.004938566125929356,0.52,0.48,0.52,0.52,0.010408546894352888
2026-08-23 18:15:00+00:00,5,95.25,95.21249656288735,0.38137136184333054,0.47413793103448276,-0.0005250722094904958,0.0,-0.00039381440728902817,-0.002137035597115755,0.001417834311723709,0.48,0.52,0.52,0.52,0.0010504202646517413
2026-08-23 18:15:00+00:00,10,95.25,95.19368923160918,0.3684838316571619,0.5077951002227171,0.0012590495840107963,1.0,-0.0005913639906793833,-0.0030098212882876396,0.001895284280180931,0.48,0.52,0.52,0.52,0.0010504202646517413
2026-08-23 18:15:00+00:00,15,95.25,95.20463821622583,0.40930767900917153,0.5,0.0007346382237312099,1.0,-0.0004763526376336813,-0.0033365958370268345,0.002518635243177414,0.48,0.52,0.52,0.52,0.0010504202646517413
2026-08-23 20:30:00+00:00,5,95.29,95.2732893968105,0.439127143411866,0.47794117647058826,-0.000629855154142156,0.0,-0.00017538113752380013,-0.0018300185911357403,0.0013768029166385531,0.52,0.48,0.52,0.52,0.0027322421368731753
2026-08-23 20:30:00+00:00,10,95.29,95.26103633826392,0.4182908688573783,0.5077951002227171,-0.0013651879253400168,0.0,-0.00030399899696931243,-0.0024014413356781006,0.0016805168706923723,0.48,0.52,0.52,0.52,0.0027322421368731753
2026-08-23 20:30:00+00:00,15,95.29,95.25299335521667,0.41001593644247125,0.5,-0.0018907568658024232,0.0,-0.00038843354559503496,-0.00279286433942616,0.0019026962108910084,0.48,0.52,0.52,0.52,0.0027322421368731753
2026-08-23 22:45:00+00:00,5,95.35,95.3816293204842,0.5750988452518001,0.5167785234899329,0.002827671151528932,1.0,0.000331663090037182,-0.0021408512257039547,0.0028795914258807898,0.52,0.48,0.52,0.52,-0.00020973154439296593
2026-08-23 22:45:00+00:00,10,95.35,95.37672594955143,0.5499442905170956,0.5306859205776173,0.0024092611035841927,1.0,0.0002802538510877639,-0.002667803782969713,0.003521933453157544,0.52,0.48,0.52,0.52,-0.00020973154439296593
2026-08-23 22:45:00+00:00,15,95.35,95.37385520084034,0.5401466613382149,0.5,0.0031413638398340993,1.0,0.0002501543494872749,-0.0029943175613880157,0.003916656598448753,0.52,0.48,0.52,0.52,-0.00020973154439296593
2026-08-24 01:15:00+00:00,5,94.76,94.84080860748114,0.6275228451131174,0.5167785234899329,-0.0009502191497849921,0.0,0.0008524078875780106,-0.002756236121058464,0.004345287568867207,0.52,0.48,0.52,0.52,-0.003791873091941511
2026-08-24 01:15:00+00:00,10,94.76,94.91898509722836,0.6975977986389417,0.5306859205776173,-0.00031663940314174965,0.0,0.001676360028795898,-0.0028458894230425358,0.005879242438822985,0.52,0.48,0.52,0.52,-0.003791873091941511
2026-08-24 01:15:00+00:00,15,94.76,94.95656634116017,0.7161823840190369,0.5,-0.003594464172444134,0.0,0.002072211354970932,-0.0030375956557691097,0.006597438827157021,0.52,0.48,0.52,0.52,-0.003791873091941511
2026-08-24 03:30:00+00:00,5,93.63,93.63799455117716,0.5129327364255077,0.49645390070921985,0.002240359394422242,1.0,8.538085967302322e-05,-0.0034616636112332344,0.0036434605717658997,0.52,0.48,0.52,0.52,-0.012418564310178404
2026-08-24 03:30:00+00:00,10,93.63,93.68525205105561,0.5624159804112359,0.5306859205776173,0.0021337893511601536,1.0,0.0005899365060031414,-0.004442740231752396,0.005557897966355085,0.52,0.48,0.52,0.52,-0.012418564310178404
2026-08-24 03:30:00+00:00,15,93.63,93.74007147211309,0.6041648401327367,0.5,0.0033054356480510805,1.0,0.001174909994006157,-0.004948603920638561,0.007086731493473053,0.52,0.48,0.52,0.52,-0.012418564310178404
2026-08-24 06:00:00+00:00,5,94.27,94.15592512508844,0.2789559463717235,0.47413793103448276,-0.0030810117333892606,0.0,-0.0012108194641768932,-0.004095151554793119,0.001445953268557787,0.48,0.52,0.52,0.52,0.0018049588167246
2026-08-24 06:00:00+00:00,10,94.27,94.0554341398348,0.19583799186377837,0.5077951002227171,-0.002230128891157257,0.0,-0.0022786720655858517,-0.005975876469165087,0.001151378732174635,0.48,0.52,0.52,0.52,0.0018049588167246
2026-08-24 06:00:00+00:00,15,94.27,93.97443481352921,0.1573579418608373,0.5,0.0010602206251828505,1.0,-0.0031402301974594593,-0.007249145768582821,0.0007926099933683872,0.48,0.52,0.52,0.52,0.0018049588167246
2026-08-24 08:15:00+00:00,5,93.91,93.9604088346522,0.6041866337347965,0.5167785234899329,-0.0019185680581275122,0.0,0.0005366341210901737,-0.002131697256118059,0.003147665411233902,0.52,0.48,0.52,0.52,-0.013327889267729986
2026-08-24 08:15:00+00:00,10,93.91,93.96187518655464,0.5784056680365369,0.5306859205776173,-0.005017357736605277,0.0,0.0005522400606423616,-0.003077036701142788,0.0042168935760855675,0.52,0.48,0.52,0.52,-0.013327889267729986
2026-08-24 08:15:00+00:00,15,93.91,93.99008116959925,0.6027142506636451,0.5,-0.005017357736605277,0.0,0.0008523804135620594,-0.00345708429813385,0.005227196030318737,0.52,0.48,0.52,0.52,-0.013327889267729986
2026-08-24 10:30:00+00:00,5,94.83,94.77485253571432,0.38481429985563853,0.47413793103448276,0.00042171850914929365,1.0,-0.0005817094352096319,-0.003104238538071513,0.0019880984909832478,0.52,0.48,0.52,0.52,0.0016886547548367048
2026-08-24 10:30:00+00:00,10,94.83,94.73339317746749,0.3612403528787316,0.5077951002227171,0.00010544630156861245,1.0,-0.0010192561894655228,-0.004716068506240845,0.0027047893963754177,0.52,0.48,0.52,0.52,0.0016886547548367048
2026-08-24 10:30:00+00:00,15,94.83,94.68910299472813,0.3366496313207321,0.5,0.0007378907202459928,1.0,-0.0014868900179862976,-0.006017521023750305,0.003112455364316702,0.52,0.48,0.52,0.52,0.0016886547548367048
2026-08-24 13:00:00+00:00,5,96.16,96.17514878092923,0.527717627316958,0.49645390070921985,-0.0003120287091729068,0.0,0.00015752483159303665,-0.0028398274444043636,0.003279927186667919,0.52,0.48,0.52,0.52,0.005526892425446128
2026-08-24 13:00:00+00:00,10,96.16,96.16965560436385,0.5122279266195104,0.5077951002227171,0.0014548480171825418,1.0,0.00010040681809186935,-0.004349355585873127,0.004771482199430466,0.52,0.48,0.52,0.52,0.005526892425446128
2026-08-24 13:00:00+00:00,15,96.16,96.17430978158225,0.5143471350448533,0.5,-0.0008322930151694052,0.0,0.00014880113303661346,-0.005522276274859905,0.006066406145691872,0.48,0.52,0.52,0.52,0.005526892425446128
2026-08-24 15:15:00+00:00,5,96.37,96.37002728447703,0.5000452833786166,0.47794117647058826,0.00300471655374146,1.0,2.8312206268310547e-07,-0.003348670434206724,0.0032962914556264877,0.48,0.52,0.52,0.52,0.006976651404287715
2026-08-24 15:15:00+00:00,10,96.37,96.37204110663741,0.5025173150852942,0.5077951002227171,0.00919285511244361,1.0,2.1179672330617905e-05,-0.004618200473487377,0.004553548060357571,0.48,0.52,0.52,0.52,0.006976651404287715
2026-08-24 15:15:00+00:00,15,96.37,96.36475654259041,0.4945519067184152,0.5,0.008267071988151464,1.0,-5.441112443804741e-05,-0.005617834161967039,0.005373138934373856,0.48,0.52,0.52,0.52,0.006976651404287715
2026-08-24 17:30:00+00:00,5,95.04,95.13437304984006,0.6163752100308926,0.5167785234899329,-0.00021045985555989688,0.0,0.0009924897458404303,-0.003502889536321163,0.005523785017430782,0.48,0.52,0.52,0.52,-0.02432299514021974
2026-08-24 17:30:00+00:00,10,95.04,95.20120101858312,0.6393399350617105,0.5306859205776173,0.002731955045821799,1.0,0.0016947018448263407,-0.004614450037479401,0.008269954472780228,0.52,0.48,0.52,0.52,-0.02432299514021974
2026-08-24 17:30:00+00:00,15,95.04,95.27152667627433,0.6622921078996525,0.5,0.0005259559370180966,1.0,0.0024331347085535526,-0.005282709840685129,0.010511026717722416,0.52,0.48,0.52,0.52,-0.02432299514021974
2026-08-24 20:00:00+00:00,5,96.5,96.47780610287408,0.46386062643331893,0.47794117647058826,-0.004049639509747571,0.0,-0.00023001502268016338,-0.0038081032689660788,0.002966552507132292,0.48,0.52,0.52,0.52,0.004778236991887397
2026-08-24 20:00:00+00:00,10,96.5,96.45155738038005,0.44425367162006224,0.5077951002227171,-0.0015556134845651215,0.0,-0.0005021221004426479,-0.00555545836687088,0.004115337040275335,0.48,0.52,0.52,0.52,0.004778236991887397
2026-08-24 20:00:00+00:00,15,96.5,96.40621756507717,0.4112913093185181,0.5,-0.004361830573212266,0.0,-0.000972311245277524,-0.007144970819354057,0.004708197899162769,0.48,0.52,0.52,0.52,0.004778236991887397
2026-08-24 22:15:00+00:00,5,97.5,97.51478831781061,0.5300162018092942,0.49645390070921985,-0.0009235032209371496,0.0,0.00015166355296969414,-0.002504564356058836,0.002726157195866108,0.48,0.52,0.52,0.52,0.006482504565507696
2026-08-24 22:15:00+00:00,10,97.5,97.54081274782402,0.55976064675115,0.5306859205776173,-0.00041034058844147125,0.0,0.0004185047000646591,-0.003423870075494051,0.004100644960999489,0.52,0.48,0.52,0.52,0.006482504565507696
2026-08-24 22:15:00+00:00,15,97.5,97.54221672043315,0.5514514623100197,0.5,0.0017420714555846928,1.0,0.00043289829045534134,-0.004309610463678837,0.004858396947383881,0.48,0.52,0.52,0.52,0.006482504565507696
2026-08-25 00:30:00+00:00,5,99.81,99.89105701673088,0.561382786262418,0.5167785234899329,0.008380773387306029,1.0,0.0008117835968732834,-0.005353234708309174,0.009453527629375458,0.52,0.48,0.52,0.52,0.014430847331301067
2026-08-25 00:30:00+00:00,10,99.81,99.91486596934766,0.557832194768672,0.5306859205776173,0.011158828552273903,1.0,0.0010501043871045113,-0.007669749669730663,0.013472635298967361,0.52,0.48,0.52,0.52,0.014430847331301067
2026-08-25 00:30:00+00:00,15,99.81,99.91118355896447,0.5459958120557495,0.5,0.02395679807042761,1.0,0.0010132482275366783,-0.009728601202368736,0.015955956652760506,0.48,0.52,0.52,0.52,0.014430847331301067
2026-08-25 03:00:00+00:00,5,101.09,101.21972681851769,0.6462468305187004,0.5405405405405406,0.0025686637320427863,1.0,0.0012824577279388905,-0.0030844896100461483,0.006881868466734886,0.48,0.52,0.52,0.52,0.006749405274621978
2026-08-25 03:00:00+00:00,10,101.09,101.35107135709589,0.7126020793775112,0.5306859205776173,0.0027659802283412915,1.0,0.002579234540462494,-0.0033201416954398155,0.010648438706994057,0.48,0.52,0.52,0.52,0.006749405274621978
2026-08-25 03:00:00+00:00,15,101.09,101.46267826463635,0.7474225110296834,0.5,0.0034562815229488564,1.0,0.0036798198707401752,-0.003334901761263609,0.013446108438074589,0.52,0.48,0.52,0.52,0.006749405274621978
2026-08-25 05:15:00+00:00,5,101.85,101.8649748958748,0.5316827897641746,0.49645390070921985,0.0004907975558641198,1.0,0.00014701811596751213,-0.002270214259624481,0.0029119206592440605,0.52,0.48,0.52,0.52,0.005118625212588768
2026-08-25 05:15:00+00:00,10,101.85,101.90608785872641,0.5810373391366931,0.5306859205776173,0.0015697050216125774,1.0,0.0005505392327904701,-0.0028975545428693295,0.00466498639434576,0.5,0.5,0.52,0.52,0.005118625212588768
2026-08-25 05:15:00+00:00,15,101.85,101.94193923271285,0.6071511616764937,0.5,0.006849341845574841,1.0,0.0009022853337228298,-0.0033255373127758503,0.0060732681304216385,0.48,0.52,0.52,0.52,0.005118625212588768
2026-08-25 07:30:00+00:00,5,101.56,101.47168137892801,0.3471853679961209,0.47413793103448276,-0.0003939334303453279,0.0,-0.0008699984755367041,-0.0037979809567332268,0.0022258032113313675,0.52,0.48,0.52,0.52,0.0015766656793942957
2026-08-25 07:30:00+00:00,10,101.56,101.39503772888091,0.303972987397516,0.5077951002227171,-0.0003939334303453279,0.0,-0.0016256044618785381,-0.0058846985921263695,0.002787075936794281,0.48,0.52,0.52,0.52,0.0015766656793942957
2026-08-25 07:30:00+00:00,15,101.56,101.28403034776393,0.24832703711170223,0.5,0.0007874016154856278,1.0,-0.002721005119383335,-0.008059963583946228,0.0027121249586343765,0.48,0.52,0.52,0.52,0.0015766656793942957
2026-08-25 10:00:00+00:00,5,99.87,99.9992219323624,0.7104690970415177,0.5405405405405406,-0.0009015778221517223,0.0,0.0012930650264024734,-0.0020305518992245197,0.0043990518897771835,0.48,0.52,0.52,0.52,-0.0051932604483919675
2026-08-25 10:00:00+00:00,10,99.87,100.07405367696197,0.7396423313150673,0.5306859205776173,-0.0009015778221517223,0.0,0.002041108440607786,-0.0024001854471862316,0.00646172882989049,0.52,0.48,0.52,0.52,-0.0051932604483919675
2026-08-25 10:00:00+00:00,15,99.87,100.08490959885432,0.7120947160245514,0.5,-0.005421700027778975,0.0,0.0021495814435184,-0.003256533294916153,0.0076582725159823895,0.52,0.48,0.52,0.52,-0.0051932604483919675
2026-08-25 12:15:00+00:00,5,98.42,98.50052468939526,0.649236075565726,0.5405405405405406,-0.001932367751053654,0.0,0.0008178395219147205,-0.0021535810083150864,0.003585261292755604,0.48,0.52,0.52,0.52,-0.0060778144954447555
2026-08-25 12:15:00+00:00,10,98.42,98.54288451567218,0.6695999341580846,0.5306859205776173,-0.0065239782873325325,0.0,0.0012477937852963805,-0.0026256132405251265,0.005061456002295017,0.48,0.52,0.52,0.52,-0.0060778144954447555
2026-08-25 12:15:00+00:00,15,98.42,98.434371097243,0.5169026790780166,0.5,-0.0027471147153619313,0.0,0.00014600739814341068,-0.004511517472565174,0.0047807530499994755,0.52,0.48,0.52,0.52,-0.0060778144954447555
2026-08-25 14:30:00+00:00,5,97.94,97.8033978453322,0.2570852867808606,0.47413793103448276,0.001530378302052604,1.0,-0.0013957270421087742,-0.005005715414881706,0.001239975681528449,0.48,0.52,0.52,0.52,0.007893024422823913
2026-08-25 14:30:00+00:00,10,97.94,97.64591447763523,0.1507686612342466,0.01,0.0013264631300575758,1.0,-0.0030072282534092665,-0.008105880580842495,0.0006076323334127665,0.48,0.52,0.52,0.52,0.007893024422823913
2026-08-25 14:30:00+00:00,15,97.94,97.54529883063137,0.11063181603096317,0.01,0.002243754128484099,1.0,-0.004038172774016857,-0.00993450079113245,0.0001463731750845909,0.48,0.52,0.52,0.52,0.007893024422823913
2026-08-25 17:00:00+00:00,5,98.08,98.07296246222577,0.48595601262823274,0.47794117647058826,-0.0017347828219218542,0.0,-7.175561040639877e-05,-0.0033419537357985973,0.0024894587695598602,0.52,0.48,0.52,0.52,-0.003155700689772445
2026-08-25 17:00:00+00:00,10,98.08,98.13804765503994,0.5880043787804383,0.5306859205776173,-0.005315898840182243,0.0,0.0005916648078709841,-0.003409862518310547,0.003933054860681295,0.52,0.48,0.52,0.52,-0.003155700689772445
2026-08-25 17:00:00+00:00,15,98.08,98.12547835419814,0.5589770917025032,0.5,-0.004701081728899936,0.0,0.00046357885003089905,-0.004247761331498623,0.004342396277934313,0.52,0.48,0.52,0.52,-0.003155700689772445
2026-08-25 19:15:00+00:00,5,98.54,98.54975986055655,0.5260995386881342,0.49645390070921985,-0.0016250257486234432,0.0,9.903975296765566e-05,-0.002052038675174117,0.0019194872584193945,0.52,0.48,0.52,0.52,0.0006090752396188392
2026-08-25 19:15:00+00:00,10,98.54,98.56074968120772,0.5407692545248841,0.5306859205776173,-0.0022350918580373857,0.0,0.00021054898388683796,-0.0027871523052453995,0.002734973793849349,0.48,0.52,0.52,0.52,0.0006090752396188392
2026-08-25 19:15:00+00:00,15,98.54,98.56504664321666,0.5411173901120426,0.5,-0.0074357358134156115,0.0,0.0002541451249271631,-0.0033591846004128456,0.0032446179538965225,0.5,0.5,0.52,0.52,0.0006090752396188392
2026-08-25 21:30:00+00:00,5,96.85,96.94353841626777,0.6133110229435949,0.5167785234899329,0.001341381824200738,1.0,0.0009653409942984581,-0.0037932628765702248,0.004811086691915989,0.48,0.52,0.52,0.52,-0.007304183494714067
2026-08-25 21:30:00+00:00,10,96.85,96.95972555687482,0.5919546141430704,0.5306859205776173,0.0030927859704439342,1.0,0.0011323019862174988,-0.0061578936874866486,0.006732795387506485,0.48,0.52,0.52,0.52,-0.007304183494714067
2026-08-25 21:30:00+00:00,15,96.85,96.96370749673684,0.5781727830050682,0.5,0.0026809667532576853,1.0,0.0011733691208064556,-0.007955366745591164,0.007900707423686981,0.48,0.52,0.52,0.52,-0.007304183494714067
2026-08-26 00:00:00+00:00,5,96.49,96.47846228511833,0.4747872172264457,0.47794117647058826,0.00031086472453889513,1.0,-0.00011958135291934013,-0.0028140321373939514,0.0022254493087530136,0.52,0.48,0.52,0.48,-0.007948428943347352
2026-08-26 00:00:00+00:00,10,96.49,96.46424169312358,0.4596877695929713,0.5077951002227171,-0.0014519811719173603,0.0,-0.00026698876172304153,-0.004164682701230049,0.00312380725517869,0.52,0.48,0.52,0.48,-0.007948428943347352
2026-08-26 00:00:00+00:00,15,96.49,96.45180823765276,0.4514395105138759,0.5,-0.0003109613914666909,0.0,-0.00039588892832398415,-0.00526546873152256,0.003770257346332073,0.52,0.48,0.52,0.48,-0.007948428943347352
2026-08-26 02:15:00+00:00,5,96.94,96.93392562862125,0.4807129105527689,0.47794117647058826,0.0026784810491635724,1.0,-6.266310811042786e-05,-0.0019199582748115063,0.0016626385040581226,0.48,0.52,0.52,0.48,-0.0007218355559626133
2026-08-26 02:15:00+00:00,10,96.94,96.93171436991241,0.48106978208391016,0.5077951002227171,0.004323218262042516,1.0,-8.54753889143467e-05,-0.0027861050330102444,0.0023592752404510975,0.52,0.48,0.52,0.48,-0.0007218355559626133
2026-08-26 02:15:00+00:00,15,96.94,96.92307399987175,0.46811049385472014,0.5,0.00483664436563469,1.0,-0.0001746180932968855,-0.003494560020044446,0.002773032523691654,0.52,0.48,0.52,0.48,-0.0007218355559626133
2026-08-26 04:45:00+00:00,5,97.01,97.07265335475296,0.6637816400873896,0.5405405405405406,-0.0012377515762791447,0.0,0.0006456358241848648,-0.0015305974520742893,0.002400462981313467,0.52,0.48,0.52,0.48,-0.0009273093240871333
2026-08-26 04:45:00+00:00,10,97.01,97.08781099443128,0.6657992216157227,0.5306859205776173,-0.0038213317866873098,0.0,0.0008017710060812533,-0.0018711062148213387,0.0030234328005462885,0.52,0.48,0.52,0.48,-0.0009273093240871333
2026-08-26 04:45:00+00:00,15,97.01,97.08208763486142,0.636027814668279,0.5,-0.0041318104437735315,0.0,0.0007428189273923635,-0.002365045715123415,0.003307507373392582,0.52,0.48,0.52,0.48,-0.0009273093240871333
2026-08-26 07:00:00+00:00,5,96.73,96.7588377597096,0.582861954561753,0.5167785234899329,0.00206547631006071,1.0,0.0002980818971991539,-0.0016241171397268772,0.0020252668764442205,0.52,0.48,0.52,0.48,-0.004229644723142911
2026-08-26 07:00:00+00:00,10,96.73,96.78653922575981,0.6200544736252166,0.5306859205776173,0.0013430447806266343,1.0,0.000584334833547473,-0.0020065084099769592,0.0029613312799483538,0.48,0.52,0.52,0.48,-0.004229644723142911
2026-08-26 07:00:00+00:00,15,96.73,96.80022557054342,0.6237084449440463,0.5,0.0026842882109949784,1.0,0.0007257323595695198,-0.002398960990831256,0.0035632497165352106,0.52,0.48,0.52,0.48,-0.004229644723142911
2026-08-26 09:15:00+00:00,5,96.7,96.76619569228913,0.6880564377426015,0.5405405405405406,-0.0022776694803727793,0.0,0.0006843127775937319,-0.0011660538148134947,0.002342351246625185,0.52,0.48,0.52,0.48,-0.005774402516391497
2026-08-26 09:15:00+00:00,10,96.7,96.79454917711575,0.7097201269397714,0.5306859205776173,-0.0030034717829590107,0.0,0.0009772800840437412,-0.0013603195548057556,0.0031627025455236435,0.52,0.48,0.52,0.48,-0.005774402516391497
2026-08-26 09:15:00+00:00,15,96.7,96.82416106247251,0.733615799979666,0.5,-0.004768330792824571,0.0,0.0012831584317609668,-0.0014111509080976248,0.0038266649935394526,0.52,0.48,0.52,0.48,-0.005774402516391497
2026-08-26 11:45:00+00:00,5,96.94,96.93490412424492,0.4873133841544568,0.47794117647058826,-0.00010316191271275699,0.0,-5.256869917502627e-05,-0.00242371903732419,0.002057128120213747,0.48,0.52,0.52,0.48,-0.005657578223950743
2026-08-26 11:45:00+00:00,10,96.94,96.94355840967926,0.5063135723171686,0.5077951002227171,0.001340137306905298,1.0,3.6706667742691934e-05,-0.00322168180719018,0.0029686810448765755,0.52,0.48,0.52,0.48,-0.005657578223950743
2026-08-26 11:45:00+00:00,15,96.94,96.94438162359714,0.506490622271209,0.5,0.0008249123998407271,1.0,4.519831418292597e-05,-0.0038920221850275993,0.0035820407792925835,0.52,0.48,0.52,0.48,-0.005657578223950743
2026-08-26 14:00:00+00:00,5,96.47,96.51866328099166,0.5802295983565935,0.5167785234899329,0.004034557792620852,1.0,0.0005043123383074999,-0.0028745082672685385,0.003737310878932476,0.52,0.48,0.52,0.48,-0.006818208231777589
2026-08-26 14:00:00+00:00,10,96.47,96.5540773276917,0.601599483365834,0.5306859205776173,0.004241020062375256,1.0,0.0008711590198799968,-0.0037330640479922295,0.005394666455686092,0.48,0.52,0.52,0.48,-0.006818208231777589
2026-08-26 14:00:00+00:00,15,96.47,96.56513444222635,0.5960426434269375,0.5,0.0027948882123753904,1.0,0.000985669787041843,-0.004577356390655041,0.006425655446946621,0.52,0.48,0.52,0.48,-0.006818208231777589
2026-08-26 16:15:00+00:00,5,95.84,95.84179602078093,0.5034415316752955,0.49645390070921985,0.0016680571006970624,1.0,1.873960718512535e-05,-0.002877664752304554,0.002796959364786744,0.52,0.48,0.52,0.48,0.00449673960338437
2026-08-26 16:15:00+00:00,10,95.84,95.85265600701538,0.5166076500940009,0.5077951002227171,-0.00135734815932409,0.0,0.00013204477727413177,-0.004121680278331041,0.0042861634865403175,0.52,0.48,0.52,0.48,0.00449673960338437
2026-08-26 16:15:00+00:00,15,95.84,95.86759760102447,0.5289643691921249,0.5,-0.0010439504027761615,0.0,0.00028791348449885845,-0.0050048972479999065,0.0054493010975420475,0.52,0.48,0.52,0.48,0.00449673960338437
2026-08-26 18:45:00+00:00,5,96.76,96.75889256337173,0.49702204764287594,0.47794117647058826,0.0007231778816132461,1.0,-1.144525595009327e-05,-0.0020833355374634266,0.002106955274939537,0.48,0.52,0.52,0.48,-0.00453702572456649
2026-08-26 18:45:00+00:00,10,96.76,96.75832751807326,0.4970104816467489,0.5077951002227171,0.00020667562334608647,1.0,-1.72849977388978e-05,-0.0031897674780339003,0.0031059905886650085,0.48,0.52,0.52,0.48,-0.00453702572456649
2026-08-26 18:45:00+00:00,15,96.76,96.76958149948652,0.5134326694082791,0.5,0.0007231778816132461,1.0,9.901844896376133e-05,-0.0038948068395256996,0.004004490561783314,0.52,0.48,0.52,0.48,-0.00453702572456649
2026-08-26 21:00:00+00:00,5,97.03,97.04506488093604,0.5435986998559537,0.5,0.0007211662600710156,1.0,0.00015524798072874546,-0.0016887306701391935,0.002036874182522297,0.48,0.52,0.52,0.48,0.002889877127317142
2026-08-26 21:00:00+00:00,10,97.03,97.04661984057114,0.5335620066494112,0.5306859205776173,0.004216594924378647,1.0,0.00017127091996371746,-0.0024818149395287037,0.002901533618569374,0.48,0.52,0.52,0.48,0.002889877127317142
2026-08-26 21:00:00+00:00,15,97.03,97.04016555851942,0.5168980083583452,0.5,0.005549860082650682,1.0,0.00010476168245077133,-0.0031328871846199036,0.0034688254818320274,0.48,0.52,0.52,0.48,0.002889877127317142
2026-08-26 23:15:00+00:00,5,100.49,100.57699342692818,0.5644756747154163,0.5167785234899329,0.0012928250023058752,1.0,0.0008653178811073303,-0.004903262481093407,0.010389577597379684,0.48,0.52,0.52,0.48,0.012013359015363712
2026-08-26 23:15:00+00:00,10,100.49,100.59654174161953,0.5576564113634314,0.5306859205776173,0.004666178732035675,1.0,0.0010596606880426407,-0.006959369406104088,0.01792457513511181,0.48,0.52,0.52,0.48,0.012013359015363712
2026-08-26 23:15:00+00:00,15,100.49,100.64526914981013,0.5680434222256517,0.5,0.004666178732035675,1.0,0.001543927937746048,-0.00824376568198204,0.02254938893020153,0.48,0.52,0.52,0.48,0.012013359015363712
2026-08-27 01:45:00+00:00,5,101.4,101.38942486411253,0.48392363609610267,0.47794117647058826,0.003937012959339015,1.0,-0.00010429671965539455,-0.0030998315196484327,0.0035975645296275616,0.52,0.48,0.52,0.52,0.004348692364180451
2026-08-27 01:45:00+00:00,10,101.4,101.42933551969168,0.5330782304661463,0.5306859205776173,0.003150849396836186,1.0,0.0002892630873247981,-0.003930090926587582,0.005709396675229073,0.52,0.48,0.52,0.52,0.004348692364180451
2026-08-27 01:45:00+00:00,15,101.4,101.47039767120583,0.5640685199709488,0.5,0.0022656759925920866,1.0,0.0006940162274986506,-0.0044682747684419155,0.007500816136598587,0.52,0.48,0.52,0.52,0.004348692364180451
2026-08-27 04:00:00+00:00,5,101.13,101.18611387165835,0.6526965628586805,0.5405405405405406,-9.888751553166486e-05,0.0,0.0005547148175537586,-0.0013272464275360107,0.0027595842257142067,0.48,0.52,0.52,0.52,-0.0004942909497112069
2026-08-27 04:00:00+00:00,10,101.13,101.232767324501,0.6832520790097654,0.5306859205776173,0.001580871784626403,1.0,0.0010156743228435516,-0.0017201965674757957,0.004515594337135553,0.48,0.52,0.52,0.52,-0.0004942909497112069
2026-08-27 04:00:00+00:00,15,101.13,101.29821909223692,0.7300279199936335,0.5,0.003947503399052366,1.0,0.001662012655287981,-0.00174667127430439,0.006128003355115652,0.52,0.48,0.52,0.52,-0.0004942909497112069
2026-08-27 06:15:00+00:00,5,100.94,100.82428449582746,0.4398503047601978,0.47794117647058826,0.0004952211263491435,1.0,-0.001147036673501134,-0.011225458234548569,0.005770832300186157,0.52,0.48,0.52,0.52,-0.0004952211263491435
2026-08-27 06:15:00+00:00,10,100.94,100.80440408443462,0.44207860870961024,0.5077951002227171,0.0004952211263491435,1.0,-0.0013442349154502153,-0.013481239788234234,0.006616196129471064,0.52,0.48,0.52,0.52,-0.0004952211263491435
2026-08-27 06:15:00+00:00,15,100.94,100.80798918612638,0.44685968609033444,0.5,0.0013860016078774962,1.0,-0.0013086706167086959,-0.015528375282883644,0.007126663811504841,0.52,0.48,0.52,0.52,-0.0004952211263491435
2026-08-27 08:45:00+00:00,5,104.81,104.77371826941237,0.4800113557789193,0.47794117647058826,-0.004111100966818881,0.0,-0.00034622661769390106,-0.008283618837594986,0.01040663756430149,0.48,0.52,0.52,0.52,0.032681696493170875
2026-08-27 08:45:00+00:00,10,104.81,104.66127497009826,0.44112898804214784,0.5077951002227171,-0.001910037826417188,0.0,-0.0014200042933225632,-0.012265576981008053,0.01409725472331047,0.48,0.52,0.52,0.52,0.032681696493170875
2026-08-27 08:45:00+00:00,15,104.81,104.54599685432443,0.4124746686972649,0.5,-0.0028664265756743745,0.0,-0.0025220513343811035,-0.015389819629490376,0.016811378300189972,0.48,0.52,0.52,0.52,0.032681696493170875
2026-08-27 11:00:00+00:00,5,104.07,104.0759754584839,0.5124487863190564,0.49645390070921985,0.004027623396251734,1.0,5.741603672504425e-05,-0.0026479759253561497,0.0028151124715805054,0.5,0.5,0.52,0.52,-0.0027827106187601203
2026-08-27 11:00:00+00:00,10,104.07,104.07412763367326,0.5055672194754635,0.5077951002227171,0.0028785281821930297,1.0,3.966130316257477e-05,-0.004251221194863319,0.00441632978618145,0.48,0.52,0.52,0.52,-0.0027827106187601203
2026-08-27 11:00:00+00:00,15,104.07,104.04236295246753,0.46992210076907825,0.5,0.003931915878353287,1.0,-0.000265597365796566,-0.005831731017678976,0.005165500566363335,0.52,0.48,0.52,0.52,-0.0027827106187601203
