time,horizon,last_close,pred_median,p_up,p_up_cal,ret,y_true,pred_ret,q10_ret,q90_ret,reversal_h,momentum_h,always_up,majority_prev_day,past_ret_60
2026-09-05 00:30:00+00:00,10,79699.67,79695.76263314032,0.4679604406468483,0.4385245901639344,-0.00043748770812790383,0.0,-4.9027337809093297e-05,-0.0008132291259244084,0.0008774899179115891,0.48,0.52,0.52,0.48,-3.88959448649473e-06
2026-09-05 00:30:00+00:00,15,79699.67,79697.51821783453,0.4850918163391984,0.48677248677248675,-0.0011470864893805555,0.0,-2.6998997782357037e-05,-0.000912436458747834,0.0010818643495440483,0.48,0.52,0.52,0.48,-3.88959448649473e-06
2026-09-05 06:15:00+00:00,5,79613.41,79597.88842983419,0.29736405390166043,0.3333333333333333,0.00014770289990551078,1.0,-0.00019498076289892197,-0.000753030413761735,0.0002959601697511971,0.52,0.48,0.52,0.52,0.00067084062964895
2026-09-05 06:15:00+00:00,10,79613.41,79587.8157734768,0.2503158671006578,0.4074074074074074,0.00012220812385166369,1.0,-0.0003215330361854285,-0.0009928303770720959,0.00030572881223633885,0.52,0.48,0.52,0.48,0.00067084062964895
2026-09-05 06:15:00+00:00,15,79613.41,79580.32616283617,0.21960624899615266,0.38,0.0004223270812033775,1.0,-0.0004156424547545612,-0.0011450669262558222,0.00029344140784814954,0.48,0.52,0.52,0.48,0.00067084062964895
2026-09-05 12:15:00+00:00,5,79662.47,79661.57422782178,0.47308299219444494,0.4649122807017544,-7.833355410369336e-05,0.0,-1.1244657798670232e-05,-0.00029585076845251024,0.00026719196466729045,0.52,0.48,0.52,0.52,0.00040767778225436757
2026-09-05 12:15:00+00:00,10,79662.47,79660.6394291458,0.46821244750399527,0.4385245901639344,4.418545187334644e-05,1.0,-2.297935134265572e-05,-0.00047913164598867297,0.0003725253918673843,0.48,0.52,0.52,0.48,0.00040767778225436757
2026-09-05 12:15:00+00:00,15,79662.47,79659.82331707604,0.46512031077035987,0.48677248677248675,-0.000530503358410428,0.0,-3.322426346130669e-05,-0.0005956253153271973,0.00048183201579377055,0.48,0.52,0.52,0.48,0.00040767778225436757
2026-09-05 18:00:00+00:00,5,80057.84,80057.38155251919,0.49571703711959214,0.4649122807017544,0.00012690019316785595,1.0,-5.7264696806669235e-06,-0.0007624035933986306,0.0007053331937640905,0.52,0.48,0.52,0.52,0.0004728949749690514
2026-09-05 18:00:00+00:00,10,80057.84,80059.24540626458,0.5092574357110583,0.4385245901639344,-0.0008727500125349508,0.0,1.755473203957081e-05,-0.0010388913797214627,0.0009976529981940985,0.52,0.48,0.52,0.48,0.0004728949749690514
2026-09-05 18:00:00+00:00,15,80057.84,80054.53178107414,0.4821315778081373,0.48677248677248675,-0.0009566411144330544,0.0,-4.13237139582634e-05,-0.001315140980295837,0.001150393858551979,0.48,0.52,0.52,0.48,0.0004728949749690514
2026-09-05 23:45:00+00:00,5,79863.99,79844.35113265245,0.30068564047171586,0.3333333333333333,-0.0005762704615097647,0.0,-0.0002459341485518962,-0.0008855304913595319,0.00043817117693834007,0.48,0.52,0.52,0.52,0.0014001083881396426
2026-09-05 23:45:00+00:00,10,79863.99,79845.59960293416,0.3499108246727387,0.4074074074074074,-0.00010017531941386437,0.0,-0.00023029797011986375,-0.0009901451412588358,0.0006347481976263225,0.48,0.52,0.52,0.48,0.0014001083881396426
2026-09-05 23:45:00+00:00,15,79863.99,79847.40908234521,0.38405155864325147,0.38,-0.00042581442974487516,0.0,-0.0002076359960483387,-0.0011019676458090544,0.000819917768239975,0.48,0.52,0.52,0.48,0.0014001083881396426
2026-09-06 05:45:00+00:00,5,80018.01,80011.56815030747,0.4361729354466257,0.4649122807017544,-0.0002904768002078839,0.0,-8.050823817029595e-05,-0.0007115006446838379,0.0006374646909534931,0.52,0.48,0.52,0.52,0.0010769623952207041
2026-09-06 05:45:00+00:00,10,80018.01,80011.16632066073,0.452846595259504,0.4385245901639344,-0.0003956141999470475,0.0,-8.553039515390992e-05,-0.0009849821217358112,0.0009213328594341874,0.48,0.52,0.52,0.52,0.0010769623952207041
2026-09-06 05:45:00+00:00,15,80018.01,80010.40800543259,0.4575397482965573,0.48677248677248675,-0.0008001399671577758,0.0,-9.500805754214525e-05,-0.0011977801332250237,0.001141241635195911,0.48,0.52,0.52,0.52,0.0010769623952207041
2026-09-06 11:30:00+00:00,5,79901.52,79900.0374433947,0.48337592741061164,0.4649122807017544,0.0001561800759439791,1.0,-1.855497066571843e-05,-0.0006422916194424033,0.0005689075915142894,0.52,0.48,0.52,0.52,-0.0009722246269259216
2026-09-06 11:30:00+00:00,10,79901.52,79898.94034410575,0.4793743688051568,0.4385245901639344,0.0001561800759439791,1.0,-3.228596324333921e-05,-0.0008949860348366201,0.0008109883638098836,0.52,0.48,0.52,0.52,-0.0009722246269259216
2026-09-06 11:30:00+00:00,15,79901.52,79897.06168735895,0.47154274799322704,0.48677248677248675,0.0006811067221192957,1.0,-5.579915159614757e-05,-0.0011406386038288474,0.0010070828720927238,0.52,0.48,0.52,0.52,-0.0009722246269259216
2026-09-06 17:30:00+00:00,5,79682.95,79675.0650946065,0.4200986587170701,0.4649122807017544,0.00039699483963850923,1.0,-9.895837865769863e-05,-0.0007876415038481355,0.0005372284213081002,0.52,0.48,0.52,0.52,-0.0001239837070947658
2026-09-06 17:30:00+00:00,10,79682.95,79675.58817313777,0.4450828840529719,0.4385245901639344,0.0008112622760734212,1.0,-9.239325299859047e-05,-0.0010439964244142175,0.0007843399653211236,0.52,0.48,0.52,0.52,-0.0001239837070947658
2026-09-06 17:30:00+00:00,15,79682.95,79670.74605750728,0.4256131655972559,0.4444444444444444,0.0007910733820075677,1.0,-0.00015316798817366362,-0.0013125226832926273,0.000920587801374495,0.48,0.52,0.52,0.52,-0.0001239837070947658
2026-09-06 23:15:00+00:00,5,80161.7,80165.20252556876,0.5185402688708,0.4649122807017544,0.0007515728108362651,1.0,4.369230009615421e-05,-0.0012215491151437163,0.0013210384640842676,0.52,0.48,0.52,0.52,0.004855227721833444
2026-09-06 23:15:00+00:00,10,80161.7,80169.74614276586,0.5291969304959159,0.4385245901639344,-0.0007199294533020151,0.0,0.00010036886669695377,-0.0017787415999919176,0.0019224868156015873,0.52,0.48,0.52,0.52,0.004855227721833444
2026-09-06 23:15:00+00:00,15,80161.7,80163.17895694339,0.5043363542063704,0.48677248677248675,0.00010353535835427863,1.0,1.844950020313263e-05,-0.0023258659057319164,0.002350548980757594,0.48,0.52,0.52,0.52,0.004855227721833444
2026-09-07 05:00:00+00:00,5,79707.81,79712.63693155622,0.5406878669008053,0.4649122807017544,0.0008882259860545361,1.0,6.0555990785360336e-05,-0.0007697527762502432,0.000862442422658205,0.48,0.52,0.52,0.48,0.0011414427967526564
2026-09-07 05:00:00+00:00,10,79707.81,79719.68100752648,0.5679592674819333,0.4385245901639344,0.00010299589474449533,1.0,0.00014892045874148607,-0.0011131216306239367,0.0014139533741399646,0.48,0.52,0.52,0.48,0.0011414427967526564
2026-09-07 05:00:00+00:00,15,79707.81,79723.84062183737,0.5686773433797594,0.48677248677248675,0.0015315496583045984,1.0,0.0002010971074923873,-0.0014410130679607391,0.001884595025330782,0.48,0.52,0.52,0.48,0.0011414427967526564
2026-09-07 11:00:00+00:00,5,79359.99,79354.39287342319,0.43130241428888916,0.4649122807017544,-0.000352884881650084,0.0,-7.053080480545759e-05,-0.0006615440361201763,0.00047195469960570335,0.52,0.48,0.52,0.48,-0.00027768325162647045
2026-09-07 11:00:00+00:00,10,79359.99,79347.59064030646,0.3970834580139052,0.4385245901639344,-0.0005726186239858322,0.0,-0.00015625415835529566,-0.0010532222222536802,0.0006849248893558979,0.52,0.48,0.52,0.48,-0.00027768325162647045
2026-09-07 11:00:00+00:00,15,79359.99,79339.95988166709,0.3773773690775668,0.38,0.000529723649707492,1.0,-0.00025242753326892853,-0.001452081836760044,0.0008678935701027513,0.52,0.48,0.52,0.48,-0.00027768325162647045
2026-09-07 16:45:00+00:00,5,79008.01,79012.65600851901,0.536350407827525,0.4649122807017544,-0.0003293879389243415,0.0,5.8802543208003044e-05,-0.0007982624229043722,0.0009975751163437963,0.52,0.48,0.52,0.48,0.0036391567859794804
2026-09-07 16:45:00+00:00,10,79008.01,79018.6197660953,0.5543077142557156,0.4385245901639344,3.594507643356337e-05,1.0,0.00013427820522338152,-0.001206451328471303,0.001644076663069427,0.48,0.52,0.52,0.48,0.0036391567859794804
2026-09-07 16:45:00+00:00,15,79008.01,79030.25828704779,0.5843610410973812,0.48677248677248675,0.00024564112107761105,1.0,0.00028155569452792406,-0.0014477500226348639,0.00231425603851676,0.48,0.52,0.52,0.48,0.0036391567859794804
2026-09-07 22:45:00+00:00,5,78856.55,78868.46726237844,0.5632042205515737,0.4649122807017544,0.0012651689987137615,1.0,0.00015111442189663649,-0.0011316495947539806,0.0014224998885765672,0.52,0.48,0.52,0.48,-0.004270159297293574
2026-09-07 22:45:00+00:00,10,78856.55,78868.27847264256,0.5421124373176227,0.4385245901639344,0.0011843616240732047,1.0,0.00014872069004923105,-0.0017385126557201147,0.002010147087275982,0.52,0.48,0.52,0.48,-0.004270159297293574
2026-09-07 22:45:00+00:00,15,78856.55,78867.3656555791,0.5301981921293235,0.48677248677248675,0.0013678786659951925,1.0,0.0001371466787531972,-0.0023397188633680344,0.002456274349242449,0.52,0.48,0.52,0.48,-0.004270159297293574
2026-09-08 04:30:00+00:00,5,78818.47,78821.80199751336,0.5284659139012834,0.4649122807017544,-0.00022116551524753447,0.0,4.227343015372753e-05,-0.0007916092872619629,0.0008685501525178552,0.48,0.52,0.52,0.48,-0.0005100295238928965
2026-09-08 04:30:00+00:00,10,78818.47,78824.07412500233,0.5335136864413057,0.4385245901639344,-5.6587322628587344e-05,0.0,7.109914440661669e-05,-0.0011103206779807806,0.0012928728247061372,0.52,0.48,0.52,0.48,-0.0005100295238928965
2026-09-08 04:30:00+00:00,15,78818.47,78825.0167966629,0.5300517538912296,0.48677248677248675,-0.0001981965390367435,0.0,8.305825758725405e-05,-0.0014145555905997753,0.0016552236629649997,0.48,0.52,0.52,0.48,-0.0005100295238928965
2026-09-08 10:15:00+00:00,5,78745.99,78752.0216525306,0.5544293449935556,0.4649122807017544,0.002587891576979473,1.0,7.65933800721541e-05,-0.0006832155049778521,0.0008306322852149606,0.48,0.52,0.52,0.48,0.003154081625755367
2026-09-08 10:15:00+00:00,10,78745.99,78760.5642827061,0.5843984140209626,0.4385245901639344,0.0020046946136496047,1.0,0.00018506255582906306,-0.0010092693846672773,0.001394164515659213,0.48,0.52,0.52,0.48,0.003154081625755367
2026-09-08 10:15:00+00:00,15,78745.99,78765.4870047064,0.5860644079790545,0.48677248677248675,0.001345321929408172,1.0,0.0002475629735272378,-0.001306000747717917,0.0018358821980655193,0.48,0.52,0.52,0.48,0.003154081625755367
2026-09-08 16:15:00+00:00,5,78612.0,78566.17323977925,0.25848625520876534,0.3333333333333333,-0.00022887165800433706,0.0,-0.000583118642680347,-0.0017971385968849063,0.0005401325179263949,0.52,0.48,0.52,0.48,-0.0010710183783455562
2026-09-08 16:15:00+00:00,10,78612.0,78545.99602450228,0.2759102321301581,0.4074074074074074,0.0008900530804876183,1.0,-0.0008399697253480554,-0.0027827718295156956,0.0009746220894157887,0.52,0.48,0.52,0.48,-0.0010710183783455562
2026-09-08 16:15:00+00:00,15,78612.0,78537.18683220267,0.30102465625990116,0.38,0.00015276398864827456,1.0,-0.0009521293104626238,-0.0035304296761751175,0.0014420789666473866,0.52,0.48,0.52,0.48,-0.0010710183783455562
2026-09-08 22:00:00+00:00,5,78541.99,78555.68226366818,0.596731175349186,0.4649122807017544,0.000590465119477912,1.0,0.00017431529704481363,-0.0007694725063629448,0.0011278132442384958,0.48,0.52,0.52,0.48,0.0006366774694921418
2026-09-08 22:00:00+00:00,10,78541.99,78558.78804395028,0.5844371678263418,0.4385245901639344,-0.000560239479773017,0.0,0.0002138505515176803,-0.00114536308683455,0.0015770390164107084,0.48,0.52,0.52,0.48,0.0006366774694921418
2026-09-08 22:00:00+00:00,15,78541.99,78562.92382664743,0.5864019033398655,0.48677248677248675,-0.0006111974903841855,0.0,0.00026649486972019076,-0.001411024248227477,0.0019460755866020918,0.48,0.52,0.52,0.48,0.0006366774694921418
2026-09-09 04:00:00+00:00,5,78772.99,78755.92413842058,0.41765318928513995,0.4649122807017544,0.0017684583036352564,1.0,-0.00021666957763954997,-0.0014560584677383304,0.0013490134151652455,0.48,0.52,0.52,0.48,0.0007938611370814641
2026-09-09 04:00:00+00:00,10,78772.99,78748.71176012114,0.40379732210623,0.4385245901639344,-8.87399367552888e-05,0.0,-0.0003082526382058859,-0.001790266134776175,0.0015787560259923339,0.48,0.52,0.52,0.48,0.0007938611370814641
2026-09-09 04:00:00+00:00,15,78772.99,78743.08581784328,0.3985071362816678,0.42857142857142855,0.0007734431860129121,1.0,-0.0003796968958340585,-0.0021052726078778505,0.0018213001312687993,0.48,0.52,0.52,0.48,0.0007938611370814641
2026-09-09 09:45:00+00:00,5,79101.79,79059.67027073241,0.27623865866215924,0.3333333333333333,-0.0011227285250505759,0.0,-0.0005326168611645699,-0.0017948353197425604,0.0006995480507612228,0.52,0.48,0.52,0.48,-0.006780975095626474
2026-09-09 09:45:00+00:00,10,79101.79,79029.76500658286,0.26543891538634834,0.4074074074074074,-0.0023008229459549057,0.0,-0.0009109503589570522,-0.002996599767357111,0.0010650621261447668,0.52,0.48,0.52,0.48,-0.006780975095626474
2026-09-09 09:45:00+00:00,15,79101.79,79008.5360329123,0.2746567694009613,0.38,-0.001186264368147505,0.0,-0.0011796064209192991,-0.004111199639737606,0.001475868048146367,0.52,0.48,0.52,0.48,-0.006780975095626474
2026-09-09 15:30:00+00:00,5,78440.01,78537.2605411156,0.6594197034403081,0.4649122807017544,0.0019584326296673282,1.0,0.0012390399351716042,-0.0027497252449393272,0.0058535560965538025,0.48,0.52,0.52,0.48,-0.010197571297966945
2026-09-09 15:30:00+00:00,10,78440.01,78615.21812468863,0.6916380135530668,0.4385245901639344,0.002969960238202063,1.0,0.002231166698038578,-0.0037273927591741085,0.009017998352646828,0.52,0.48,0.52,0.48,-0.010197571297966945
2026-09-09 15:30:00+00:00,15,78440.01,78688.69999037971,0.7116411531575799,0.6,0.0019868059737664368,1.0,0.0031654329504817724,-0.004488736856728792,0.011600993573665619,0.52,0.48,0.52,0.48,-0.010197571297966945
2026-09-09 21:30:00+00:00,5,78254.01,78264.72851761026,0.5840101569964311,0.4649122807017544,-0.0009716681531006799,0.0,0.00013696146197617054,-0.0008033295162022114,0.0009898401331156492,0.52,0.48,0.52,0.48,0.0006904265623557393
2026-09-09 21:30:00+00:00,10,78254.01,78269.10655994934,0.5802255433782703,0.4385245901639344,-0.0002025660460098777,0.0,0.00019289879128336906,-0.0011829719878733158,0.0014564301818609238,0.48,0.52,0.52,0.48,0.0006904265623557393
2026-09-09 21:30:00+00:00,15,78254.01,78271.9866828642,0.5754186864860609,0.48677248677248675,-0.0010046703051500572,0.0,0.00022969581186771393,-0.0014699148014187813,0.0018303855322301388,0.48,0.52,0.52,0.48,0.0006904265623557393
2026-09-10 03:15:00+00:00,5,78364.68,78343.43186936752,0.3337796601340016,0.3333333333333333,0.0001374249213270673,1.0,-0.0002711809938773513,-0.0011449620360508561,0.0006014031823724508,0.52,0.48,0.52,0.48,0.0039696022370563355
2026-09-10 03:15:00+00:00,10,78364.68,78335.32567919132,0.3575132180312286,0.4074074074074074,-0.0004317927962027568,0.0,-0.000374656287021935,-0.0018006593454629183,0.0010083629749715328,0.52,0.48,0.52,0.48,0.0039696022370563355
2026-09-10 03:15:00+00:00,15,78364.68,78328.95171535412,0.3678977002146071,0.38,1.7737425491048953e-05,1.0,-0.00045602727914229035,-0.002345804590731859,0.0013446214143186808,0.48,0.52,0.52,0.52,0.0039696022370563355
2026-09-10 09:15:00+00:00,5,78148.01,78153.62991010325,0.5522451152741591,0.4649122807017544,0.0004755228330015626,1.0,7.191108306869864e-05,-0.0006534983403980732,0.0008442748803645372,0.48,0.52,0.52,0.48,0.001126702832662474
2026-09-10 09:15:00+00:00,10,78148.01,78153.33556765283,0.5349203366397767,0.4385245901639344,0.00030693447612151203,1.0,6.814487278461456e-05,-0.00099913717713207,0.0012027567718178034,0.52,0.48,0.52,0.48,0.001126702832662474
2026-09-10 09:15:00+00:00,15,78148.01,78157.06684273847,0.5473085766263787,0.48677248677248675,6.615432680767697e-05,1.0,0.00011588673805817962,-0.0012132375268265605,0.0015396338421851397,0.48,0.52,0.52,0.52,0.001126702832662474
2026-09-10 15:00:00+00:00,5,77334.0,77336.17481606215,0.5095839367117233,0.4649122807017544,0.0003292963850398678,1.0,2.8121983632445335e-05,-0.001726419199258089,0.0014753893483430147,0.52,0.48,0.52,0.48,0.0008411222582314082
2026-09-10 15:00:00+00:00,10,77334.0,77334.36240207613,0.5011120712804152,0.4385245901639344,0.0010194713693980617,1.0,4.686182364821434e-06,-0.002577001228928566,0.0021947226487100124,0.48,0.52,0.52,0.48,0.0008411222582314082
2026-09-10 15:00:00+00:00,15,77334.0,77329.0828288472,0.4883648215407884,0.48677248677248675,0.0001077087878673666,1.0,-6.358558312058449e-05,-0.003490093629807234,0.002868758514523506,0.48,0.52,0.52,0.52,0.0008411222582314082
2026-09-10 20:45:00+00:00,5,77288.01,77283.16152968568,0.45871097105090364,0.4649122807017544,-0.0003882338785157202,0.0,-6.273447070270777e-05,-0.0008891831384971738,0.0007473708828911185,0.48,0.52,0.52,0.48,0.0007767480278211281
2026-09-10 20:45:00+00:00,10,77288.01,77265.10897585968,0.37450453341984435,0.4074074074074074,0.0002213552448271372,1.0,-0.00029635149985551834,-0.0015687949489802122,0.0009462989401072264,0.48,0.52,0.52,0.48,0.0007767480278211281
2026-09-10 20:45:00+00:00,15,77288.01,77259.6395990978,0.3816506321726365,0.38,-7.763471859512094e-05,0.0,-0.0003671411541290581,-0.0020093396306037903,0.0012527757789939642,0.48,0.52,0.52,0.52,0.0007767480278211281
2026-09-11 02:45:00+00:00,5,76879.01,76877.43750168533,0.48790422624415697,0.4649122807017544,0.0004968912539169423,1.0,-2.04544048756361e-05,-0.0009006060427054763,0.0008503894787281752,0.52,0.48,0.52,0.48,0.0005803006822908685
2026-09-11 02:45:00+00:00,10,76879.01,76879.27921777862,0.5014912195251329,0.4385245901639344,4.9166958254076576e-05,1.0,3.5018310882151127e-06,-0.001259730546735227,0.0012544655473902822,0.48,0.52,0.52,0.48,0.0005803006822908685
2026-09-11 02:45:00+00:00,15,76879.01,76878.17125176959,0.49624898436217946,0.48677248677248675,-0.00027839821297170886,0.0,-1.0910036507993937e-05,-0.001587738050147891,0.0015168774407356977,0.48,0.52,0.52,0.48,0.0005803006822908685
2026-09-11 08:30:00+00:00,5,77462.0,77442.33925731498,0.38957504498595175,0.3333333333333333,-0.0009817370713669504,0.0,-0.0002538436674512923,-0.0013798285508528352,0.0010255873203277588,0.48,0.52,0.52,0.48,0.0016130583025955048
2026-09-11 08:30:00+00:00,10,77462.0,77443.1986802545,0.41729399340588513,0.4385245901639344,-0.0007635043254730078,0.0,-0.00024274614406749606,-0.0016921518836170435,0.0013906268868595362,0.48,0.52,0.52,0.48,0.0016130583025955048
2026-09-11 08:30:00+00:00,15,77462.0,77445.41975081964,0.43854460607374157,0.48303782468042755,-0.0005680526645477357,0.0,-0.00021406656014733016,-0.0019497998291626573,0.0017648336943238974,0.48,0.52,0.52,0.48,0.0016130583025955048
2026-09-11 14:30:00+00:00,5,79018.01,78939.82929103357,0.3000872950911999,0.3333333333333333,-0.004376923553193635,0.0,-0.000989893451333046,-0.0037165237590670586,0.0017535965889692307,0.52,0.48,0.52,0.48,0.016975896916697764
2026-09-11 14:30:00+00:00,10,79018.01,78876.55058054754,0.292220339469345,0.4074074074074074,-0.003864044965192548,0.0,-0.0017918217927217484,-0.0064933160319924355,0.0027499301359057426,0.52,0.48,0.52,0.48,0.016975896916697764
2026-09-11 14:30:00+00:00,15,79018.01,78794.02976676192,0.2743608713376908,0.38,-0.003687089192176529,0.0,-0.0028385715559124947,-0.009399202652275562,0.003525272011756897,0.48,0.52,0.52,0.48,0.016975896916697764
2026-09-11 20:15:00+00:00,5,77443.37,77433.973741788,0.4343008999945791,0.4649122807017544,-0.000751928636701038,0.0,-0.00012133806012570858,-0.001181286759674549,0.0008380858926102519,0.48,0.52,0.52,0.48,0.0038470995452382084
2026-09-11 20:15:00+00:00,10,77443.37,77421.6053199169,0.4005129992780926,0.4385245901639344,-0.00034689424103184763,0.0,-0.00028107943944633007,-0.0019638724625110626,0.0012623625807464123,0.52,0.48,0.52,0.48,0.0038470995452382084
2026-09-11 20:15:00+00:00,15,77443.37,77418.77925408479,0.4112445618012329,0.4444444444444444,-0.0008765080843033957,0.0,-0.0003175823949277401,-0.002545146970078349,0.001740737003274262,0.48,0.52,0.52,0.48,0.0038470995452382084
2026-09-12 02:00:00+00:00,5,77274.0,77280.38659089238,0.6068253171931767,0.4649122807017544,0.00039306920399972967,1.0,8.26452233013697e-05,-0.00037794216768816113,0.00048216781578958035,0.52,0.48,0.52,0.52,0.0001041801813368437
2026-09-12 02:00:00+00:00,10,77274.0,77283.65009356505,0.6098461024805254,0.4385245901639344,0.0005947192035353766,1.0,0.00012487370986491442,-0.0005455407663248479,0.000714276684448123,0.52,0.48,0.52,0.52,0.0001041801813368437
2026-09-12 02:00:00+00:00,15,77274.0,77283.18531157805,0.5826751329623476,0.48677248677248675,0.00041415446224313257,1.0,0.00011885971616720781,-0.0007198978564701974,0.0008654777193441987,0.52,0.48,0.52,0.52,0.0001041801813368437
2026-09-12 08:00:00+00:00,5,77276.93,77277.0324630628,0.5021928472936777,0.4649122807017544,0.0005573202304649527,1.0,1.3259195839054883e-06,-0.00034327112371101975,0.00033988768700510263,0.52,0.48,0.52,0.52,-0.00021905820715062418
2026-09-12 08:00:00+00:00,10,77276.93,77277.69864861805,0.5119272485770753,0.4385245901639344,0.0005055858415321524,1.0,9.946626960299909e-06,-0.000453963759355247,0.00046735911746509373,0.52,0.48,0.52,0.52,-0.00021905820715062418
2026-09-12 08:00:00+00:00,15,77276.93,77278.37733730281,0.5183616399236788,0.48677248677248675,0.0003441573438518475,1.0,1.8729053408605978e-05,-0.0005428237491287291,0.0005539559060707688,0.48,0.52,0.52,0.52,-0.00021905820715062418
2026-09-12 13:45:00+00:00,5,77296.03,77296.86150721188,0.5231324353015817,0.4649122807017544,6.74009314920454e-05,1.0,1.0757379641290754e-05,-0.0002497654058970511,0.0002822135284077376,0.52,0.48,0.52,0.52,-0.000358686301375144
2026-09-12 13:45:00+00:00,10,77296.03,77298.19827423681,0.538666813765436,0.4385245901639344,0.0004393826905673137,1.0,2.8051166736986488e-05,-0.0003663487150333822,0.0004242715076543391,0.52,0.48,0.52,0.52,-0.000358686301375144
2026-09-12 13:45:00+00:00,15,77296.03,77298.58404080187,0.5366843177689558,0.48677248677248675,0.0009115329455102739,1.0,3.304178244434297e-05,-0.0004458528128452599,0.0005174434627406299,0.52,0.48,0.52,0.52,-0.000358686301375144
2026-09-12 19:45:00+00:00,5,77072.01,77067.78185410003,0.4218995848490624,0.4649122807017544,0.0005794199464279615,1.0,-5.486118607223034e-05,-0.0004085426917299628,0.0003205180400982499,0.52,0.48,0.52,0.52,-0.0015187234753781809
2026-09-12 19:45:00+00:00,10,77072.01,77066.84802260349,0.43538921624447346,0.4385245901639344,0.0008297883854417876,1.0,-6.697827484458685e-05,-0.0006172715220600367,0.0005123453447595239,0.52,0.48,0.52,0.52,-0.0015187234753781809
2026-09-12 19:45:00+00:00,15,77072.01,77065.38461652485,0.43550307744577677,0.4493765978809224,0.0006873025888900486,1.0,-8.59672436490655e-05,-0.0008051875047385693,0.0006546993972733617,0.52,0.48,0.52,0.52,-0.0015187234753781809
2026-09-13 01:30:00+00:00,5,77250.99,77256.56044880928,0.6160164095863456,0.4649122807017544,-0.0001227244042514286,0.0,7.21058459021151e-05,-0.00029692426323890686,0.0005749071715399623,0.52,0.48,0.52,0.52,-0.0002499331982086517
2026-09-13 01:30:00+00:00,10,77250.99,77265.64233331449,0.6892050868919584,0.4385245901639344,0.000493075980960711,1.0,0.00018965380149893463,-0.0003690342709887773,0.0007790649542585015,0.52,0.48,0.52,0.52,-0.0002499331982086517
2026-09-13 01:30:00+00:00,15,77250.99,77267.9588708013,0.6931917452524939,0.48677248677248675,0.0005308555025234085,1.0,0.00021963482140563428,-0.000426370941568166,0.0008483362616971135,0.52,0.48,0.52,0.48,-0.0002499331982086517
2026-09-13 07:15:00+00:00,5,77170.72,77173.8128031952,0.5975113407347294,0.4649122807017544,2.2028837822318792e-05,1.0,4.007661482319236e-05,-0.00021509500220417976,0.0003232023154851049,0.52,0.48,0.52,0.52,-0.0015446000250900482
2026-09-13 07:15:00+00:00,10,77170.72,77176.29435943488,0.6003586896121083,0.4385245901639344,-0.0001389224389960475,0.0,7.223151624202728e-05,-0.00035557436058297753,0.0005706512019969523,0.48,0.52,0.52,0.52,-0.0015446000250900482
2026-09-13 07:15:00+00:00,15,77170.72,77178.62359782403,0.5983872054578117,0.48677248677248675,-0.0004427529350277126,0.0,0.0001024118100758642,-0.00048550317296758294,0.0007570834131911397,0.48,0.52,0.52,0.48,-0.0015446000250900482
2026-09-13 13:15:00+00:00,5,76768.24,76768.58570178784,0.5058062424386158,0.4649122807017544,-0.0010315572024968134,0.0,4.5031774789094925e-06,-0.0004167635925114155,0.00039426633156836033,0.48,0.52,0.52,0.52,-0.0007782742484536698
2026-09-13 13:15:00+00:00,10,76768.24,76763.00923630285,0.44355447503838175,0.4385245901639344,-0.0021836229457328216,0.0,-6.81394012644887e-05,-0.0007833059644326568,0.0005794111639261246,0.48,0.52,0.52,0.52,-0.0007782742484536698
2026-09-13 13:15:00+00:00,15,76768.24,76758.13569815103,0.42152783127521465,0.4444444444444444,-0.0020633964262941618,0.0,-0.0001316295238211751,-0.0010855053551495075,0.0007386843208223581,0.48,0.52,0.52,0.48,-0.0007782742484536698
2026-09-13 19:00:00+00:00,5,77349.41,77360.45943507526,0.6768257765964725,0.4649122807017544,0.00034383490782730064,1.0,0.00014284072676673532,-0.0002763858647085726,0.0006004988681524992,0.52,0.48,0.52,0.52,0.0002767049015499623
2026-09-13 19:00:00+00:00,10,77349.41,77367.50887877299,0.6878345093668665,0.4385245901639344,-0.00032752865699769984,0.0,0.0002339612110517919,-0.0004166978760622442,0.0009094320121221244,0.52,0.48,0.52,0.52,0.0002767049015499623
2026-09-13 19:00:00+00:00,15,77349.41,77376.68748626772,0.7129790540735519,0.6,-0.0008453539601624982,0.0,0.0003525906358845532,-0.000493251602165401,0.0012218558695167303,0.52,0.48,0.52,0.48,0.0002767049015499623
2026-09-14 01:00:00+00:00,5,76829.63,76835.37958379349,0.542843241542764,0.4649122807017544,-0.0006460532259033869,0.0,7.483270019292831e-05,-0.0008996520191431046,0.0010966158006340265,0.52,0.48,0.52,0.48,-0.00016099263119428997
2026-09-14 01:00:00+00:00,10,76829.63,76853.63201041188,0.6109637950611,0.4385245901639344,0.0005614746201256793,1.0,0.0003123568603768945,-0.0013059894554316998,0.0019727307371795177,0.48,0.52,0.52,0.48,-0.00016099263119428997
2026-09-14 01:00:00+00:00,15,76829.63,76869.40244053738,0.6337767989648406,0.48677248677248675,-0.0013756758440504058,0.0,0.0005175366532057524,-0.0016434567514806986,0.0026340088807046413,0.48,0.52,0.52,0.48,-0.00016099263119428997
2026-09-14 06:45:00+00:00,5,77752.7,77800.24519973827,0.775656323750893,0.6666666666666666,-0.00134838598625997,0.0,0.0006113057024776936,-0.00046129856491461396,0.001709729665890336,0.48,0.52,0.52,0.48,0.002481575702486083
