time,horizon,last_close,pred_median,p_up,p_up_cal,ret,y_true,pred_ret,q10_ret,q90_ret,reversal_h,momentum_h,always_up,majority_prev_day,past_ret_60
2026-07-30 17:30:00+00:00,15,64945.07,64918.186748479086,0.37182505717773506,,7.621535197976925e-05,1.0,-0.0004140239907428622,-0.0021194457076489925,0.0013878813479095697,0.48,0.52,0.52,0.48,0.0014649249313052337
2026-07-31 11:00:00+00:00,5,63926.93,63925.17398486488,0.4798622039852116,,0.0012984525760018073,1.0,-2.7469475753605366e-05,-0.0007776092970743775,0.000707658939063549,0.52,0.48,0.52,0.48,0.003835309614794724
2026-07-31 11:00:00+00:00,10,63926.93,63920.56250641195,0.45152168592239394,,-0.00010841089429014517,0.0,-9.961077012121677e-05,-0.001232316019013524,0.0009851856157183647,0.48,0.52,0.52,0.48,0.003835309614794724
2026-07-31 11:00:00+00:00,15,63926.93,63915.44180206131,0.43131705038371704,,-0.0006716170245404385,0.0,-0.00017972441855818033,-0.001621865900233388,0.0011925860308110714,0.48,0.52,0.52,0.48,0.003835309614794724
2026-08-01 04:30:00+00:00,5,63050.11,63049.02724569724,0.45905636929217286,,-6.50297566870961e-05,0.0,-1.7173064406961203e-05,-0.0003634788154158741,0.00020780926570296288,0.48,0.52,0.52,0.48,0.00030393145723017767
2026-08-01 04:30:00+00:00,10,63050.11,63046.58575584779,0.42851224165744206,,6.581849624254232e-05,1.0,-5.5897486163303256e-05,-0.0006362106651067734,0.0003470709198154509,0.48,0.52,0.52,0.48,0.00030393145723017767
2026-08-01 04:30:00+00:00,15,63050.11,63044.051162454336,0.4079777829799568,,0.00030669311170505864,1.0,-9.610020788386464e-05,-0.0008251297404058278,0.00044582010013982654,0.48,0.52,0.52,0.48,0.00030393145723017767
2026-08-01 22:00:00+00:00,5,62820.01,62826.50425829357,0.6207437493670078,,0.0001590131193953681,1.0,0.00010337347339373082,-0.0003832650254480541,0.000543872534763068,0.48,0.52,0.52,0.48,0.001981586053780404
2026-08-01 22:00:00+00:00,10,62820.01,62834.03770262406,0.6754451623953626,,0.0006045608321940676,1.0,0.00022327498300001025,-0.0004975695628672838,0.0008682766929268837,0.48,0.52,0.52,0.48,0.001981586053780404
2026-08-01 22:00:00+00:00,15,62820.01,62837.55275389812,0.6767882493634542,,0.0005132397259615118,1.0,0.0002792152517940849,-0.0006205750396475196,0.0010624281130731106,0.48,0.52,0.52,0.48,0.001981586053780404
2026-08-02 15:30:00+00:00,5,63136.0,63129.67546732392,0.3670636208480269,,0.0003327183379955301,1.0,-0.00010017817839980125,-0.0006082351901568472,0.00030119484290480614,0.48,0.52,0.52,0.52,0.0002981311067067338
2026-08-02 15:30:00+00:00,10,63136.0,63124.3157755633,0.3308266657550383,,1.5838822875480218e-07,1.0,-0.0001850815024226904,-0.0009077646536752582,0.0004095674376003444,0.48,0.52,0.52,0.48,0.0002981311067067338
2026-08-02 15:30:00+00:00,15,63136.0,63123.6382458415,0.3527760700917969,,0.0002215606031548134,1.0,-0.00019581482047215104,-0.000998508301563561,0.0005468681920319796,0.48,0.52,0.52,0.52,0.0002981311067067338
2026-08-03 09:30:00+00:00,5,62641.6,62625.55094653702,0.3114619502685282,,0.0003575259244374962,1.0,-0.00025623722467571497,-0.0011481856927275658,0.0003963632043451071,0.48,0.52,0.52,0.48,0.004526717589966367
2026-08-03 09:30:00+00:00,10,62641.6,62604.505751541765,0.22219820097112075,,0.00037300518673433203,1.0,-0.0005923417629674077,-0.001925968797877431,0.00037868856452405453,0.52,0.48,0.52,0.48,0.004526717589966367
2026-08-03 09:30:00+00:00,15,62641.6,62583.27110526741,0.17903846317656225,,0.0009704492447788482,1.0,-0.0009315864881500602,-0.0026596570387482643,0.00033486238680779934,0.48,0.52,0.52,0.52,0.004526717589966367
2026-08-04 03:00:00+00:00,5,63812.39,63817.302580789925,0.5475907347300089,,-0.00019418177245889012,0.0,7.698178524151444e-05,-0.000761520117521286,0.0009682413656264544,0.52,0.48,0.52,0.48,-0.0004147237160534445
2026-08-04 03:00:00+00:00,10,63812.39,63812.918137306915,0.5034769988457852,,-0.0005972410463623845,0.0,8.27637268230319e-06,-0.0012488781940191984,0.001307629281654954,0.52,0.48,0.52,0.48,-0.0004147237160534445
2026-08-04 03:00:00+00:00,15,63812.39,63809.24727096723,0.48348294487040167,,-0.0017628095450845649,0.0,-4.9250724259763956e-05,-0.0016108910785987973,0.0015632826834917068,0.52,0.48,0.52,0.48,-0.0004147237160534445
2026-08-04 20:30:00+00:00,5,64150.91,64159.29211448077,0.5686401398357187,,0.0006004347215426975,1.0,0.00013065390521660447,-0.0009191876160912216,0.0012060952140018344,0.48,0.52,0.52,0.48,-0.0023213547798128786
2026-08-04 20:30:00+00:00,10,64150.91,64162.33240033332,0.5618135983805187,,0.0031953118038643424,1.0,0.00017803930677473545,-0.0014219940640032291,0.0017758863978087902,0.48,0.52,0.52,0.48,-0.0023213547798128786
2026-08-04 20:30:00+00:00,15,64150.91,64164.48626810088,0.5591236146488372,,0.003067732469274276,1.0,0.00021160778123885393,-0.0017870863666757941,0.0021246932446956635,0.48,0.52,0.52,0.48,-0.0023213547798128786
2026-08-05 14:00:00+00:00,5,64395.33,64380.52266560688,0.42175629119767044,,0.0014690580693077493,1.0,-0.00022997066844254732,-0.0019729165360331535,0.0013924622908234596,0.48,0.52,0.52,0.48,0.0011818396491616312
2026-08-05 14:00:00+00:00,10,64395.33,64370.43333264575,0.4056672059624129,,0.001608604852592066,1.0,-0.000386697007343173,-0.0028272955678403378,0.0018712615128606558,0.48,0.52,0.52,0.48,0.0011818396491616312
2026-08-05 14:00:00+00:00,15,64395.33,64361.77155251907,0.3972784154250234,,0.0018722951022560608,1.0,-0.000521267531439662,-0.0034665782004594803,0.0022666924633085728,0.48,0.52,0.52,0.48,0.0011818396491616312
2026-08-06 07:30:00+00:00,5,64896.79,64896.11576680544,0.49150478667251774,,-0.0001046331449625626,0.0,-1.038936898112297e-05,-0.0006367298774421215,0.0007012583082541823,0.52,0.48,0.52,0.48,0.0012782295380340258
2026-08-06 07:30:00+00:00,10,64896.79,64895.06246333346,0.4852218674870098,,-0.0006737579259770143,0.0,-2.662010956555605e-05,-0.0009573219576850533,0.0009884382598102093,0.52,0.48,0.52,0.52,0.0012782295380340258
2026-08-06 07:30:00+00:00,15,64896.79,64894.77148409544,0.48581789885086024,,-0.0010927926577792846,0.0,-3.110396210104227e-05,-0.0011777993058785796,0.0012082911562174559,0.52,0.48,0.52,0.48,0.0012782295380340258
2026-08-07 01:30:00+00:00,5,64432.01,64420.48099686509,0.3945638295796531,,-8.722753043066689e-05,0.0,-0.0001789488596841693,-0.001106788869947195,0.0007575787603855133,0.48,0.52,0.52,0.48,0.003017802805674208
2026-08-07 01:30:00+00:00,10,64432.01,64418.30728134684,0.4059450899134167,,-0.0017710294515680403,0.0,-0.00021269204444251955,-0.0014162631705403328,0.0010497773764654994,0.48,0.52,0.52,0.48,0.003017802805674208
2026-08-07 01:30:00+00:00,15,64432.01,64416.12533775538,0.4097790214461081,,-0.00021544408184226427,0.0,-0.0002465641009621322,-0.001678853528574109,0.0012904596514999866,0.48,0.52,0.52,0.48,0.003017802805674208
2026-08-07 19:00:00+00:00,5,64778.56,64789.400410813985,0.591232555526852,,0.0002568421274720123,1.0,0.00016733165830373764,-0.0007631360786035657,0.0011989910854026675,0.48,0.52,0.52,0.48,-0.0008246242131537684
2026-08-07 19:00:00+00:00,10,64778.56,64796.21837094748,0.6006069607718347,,0.0011241227943177279,1.0,0.00027255876921117306,-0.0011127928737550974,0.0018371653277426958,0.48,0.52,0.52,0.48,-0.0008246242131537684
2026-08-07 19:00:00+00:00,15,64778.56,64798.36176696474,0.5890097502380855,,0.0011199594226898313,1.0,0.00030563725158572197,-0.0014405609108507633,0.0023073055781424046,0.48,0.52,0.52,0.48,-0.0008246242131537684
2026-08-08 12:30:00+00:00,5,64986.87,64988.17439660038,0.5391702860706478,,0.00020202040474792682,1.0,2.007149305427447e-05,-0.00029084092238917947,0.00035661604488268495,0.48,0.52,0.52,0.52,0.0001985213398487673
2026-08-08 12:30:00+00:00,10,64986.87,64987.56348257474,0.5142071994553947,,0.0005030520132631722,1.0,1.0671061318134889e-05,-0.00040527142118662596,0.00046039040898904204,0.52,0.48,0.52,0.52,0.0001985213398487673
2026-08-08 12:30:00+00:00,15,64986.87,64987.0886090398,0.5038245627894944,,0.0002914010255654631,1.0,3.363889845786616e-06,-0.00047612955677323043,0.0005205475026741624,0.52,0.48,0.52,0.52,0.0001985213398487673
2026-08-09 06:00:00+00:00,5,64801.58,64798.74255547736,0.38915167896870784,,9.4133064187929e-06,1.0,-4.3787615140900016e-05,-0.00048014632193371654,0.00015608000103384256,0.48,0.52,0.52,0.48,0.00025573633954323327
2026-08-09 06:00:00+00:00,10,64801.58,64788.73561241764,0.2891354211973468,,0.00012884658178258235,1.0,-0.0001982306712307036,-0.0010142731480300426,0.00019614514894783497,0.48,0.52,0.52,0.48,0.00025573633954323327
2026-08-09 06:00:00+00:00,15,64801.58,64766.45405053541,0.17633119377182693,,0.00021386080397256535,1.0,-0.0005422008689492941,-0.0016276906244456768,0.00014939910033717752,0.48,0.52,0.52,0.48,0.00025573633954323327
2026-08-09 23:30:00+00:00,5,64880.23,64884.99068259416,0.530805790516558,,0.00017353549799992152,1.0,7.337378337979317e-05,-0.0013254324439913034,0.00132346514146775,0.52,0.48,0.52,0.48,-0.005482611530904791
2026-08-09 23:30:00+00:00,10,64880.23,64893.71801215371,0.5631333902821227,,0.00013793697627484391,1.0,0.00020786933600902557,-0.001758928643539548,0.00195353664457798,0.52,0.48,0.52,0.48,-0.005482611530904791
2026-08-09 23:30:00+00:00,15,64880.23,64899.79086851263,0.5722336936175958,,0.0007360088363661532,1.0,0.00030144653283059597,-0.0022204434499144554,0.0024748281575739384,0.52,0.48,0.52,0.48,-0.005482611530904791
2026-08-10 17:30:00+00:00,5,63927.1,63919.80318290938,0.44791812735037284,,0.0007021159936932975,1.0,-0.00011414929758757353,-0.0013325882609933615,0.0010192098561674356,0.52,0.48,0.52,0.48,-0.00298691085146352
2026-08-10 17:30:00+00:00,10,63927.1,63910.09529133105,0.4127286336496031,,0.0011397117247415878,1.0,-0.0002660369500517845,-0.0019700457341969013,0.0013775340048596263,0.52,0.48,0.52,0.48,-0.00298691085146352
2026-08-10 17:30:00+00:00,15,63927.1,63900.312267534835,0.3874430990868305,,-0.0004499886796445196,0.0,-0.0004191234475001693,-0.0024697824846953154,0.0015796804800629616,0.52,0.48,0.52,0.48,-0.00298691085146352
2026-08-11 11:00:00+00:00,5,64275.98,64276.81734302786,0.5110845972803347,,0.0013978343853349173,1.0,1.3027223758399487e-05,-0.0005646025529131293,0.000672401743941009,0.48,0.52,0.52,0.48,2.8626966667388842e-05
2026-08-11 11:00:00+00:00,10,64275.98,64275.750139076394,0.4977798062760097,,0.0016797762880642608,1.0,-3.5761622712016106e-06,-0.0008056616643443704,0.0008774155285209417,0.48,0.52,0.52,0.48,2.8626966667388842e-05
2026-08-11 11:00:00+00:00,15,64275.98,64275.5798035259,0.4967618520586031,,0.0011820135689131206,1.0,-6.226240657269955e-06,-0.0009888389613479376,0.00105760816950351,0.52,0.48,0.52,0.48,2.8626966667388842e-05
2026-08-12 04:30:00+00:00,5,63760.37,63748.65910181026,0.3919880383008788,,-0.0002879946260900823,0.0,-0.0001836873561842367,-0.0011014239862561226,0.0006790499319322407,0.52,0.48,0.52,0.52,2.6192160907712037e-05
2026-08-12 04:30:00+00:00,10,63760.37,63750.465779279744,0.43079234389745624,,-0.00022555737707463663,0.0,-0.00015534712292719632,-0.0014133085496723652,0.0009538711747154593,0.52,0.48,0.52,0.52,2.6192160907712037e-05
2026-08-12 04:30:00+00:00,15,63760.37,63751.54394481753,0.44518304471568326,,0.00010491860466643743,1.0,-0.00013843498891219497,-0.0016113515011966228,0.0011395883047953248,0.52,0.48,0.52,0.52,2.6192160907712037e-05
2026-08-12 22:00:00+00:00,5,63473.46,63480.61346573358,0.5710138338518285,,7.152339960470044e-05,1.0,0.00011269375681877136,-0.0007444188231602311,0.0009039598517119884,0.52,0.48,0.52,0.52,-0.002470577894209569
2026-08-12 22:00:00+00:00,10,63473.46,63483.31223089613,0.5735633947055941,,0.0005481104031552775,1.0,0.00015520607121288776,-0.000982507597655058,0.0012357627274468541,0.52,0.48,0.52,0.52,-0.002470577894209569
2026-08-12 22:00:00+00:00,15,63473.46,63485.05396671786,0.5728721402400201,,0.000504965478242525,1.0,0.00018264181562699378,-0.0011678169248625636,0.0014579488197341561,0.52,0.48,0.52,0.52,-0.002470577894209569
2026-08-13 16:00:00+00:00,5,63434.0,63444.42619218198,0.5513029327798031,,0.0008632020729688605,1.0,0.00016434933058917522,-0.001535346731543541,0.0018535834969952703,0.52,0.48,0.52,0.52,-0.007355515664567491
2026-08-13 16:00:00+00:00,10,63434.0,63456.897008657375,0.5787935613907111,,0.00042948810800957915,1.0,0.00036089285276830196,-0.002092680661007762,0.0027896040119230747,0.52,0.48,0.52,0.52,-0.007355515664567491
2026-08-13 16:00:00+00:00,15,63434.0,63463.40047490047,0.5819080332327888,,0.0003919842039739052,1.0,0.00046337395906448364,-0.002604212611913681,0.003418617183342576,0.52,0.48,0.52,0.52,-0.007355515664567491
2026-08-14 09:30:00+00:00,5,62778.0,62766.94767820913,0.40123751368866056,,0.0002561078878020595,1.0,-0.00017606955952942371,-0.0011892644688487053,0.0007633113418705761,0.52,0.48,0.52,0.48,0.00015930415976939116
2026-08-14 09:30:00+00:00,10,62778.0,62775.746249245225,0.48622012447094487,,-0.0003340900176631578,0.0,-3.590097185224295e-05,-0.0015195294981822371,0.0012379277031868696,0.52,0.48,0.52,0.48,0.00015930415976939116
2026-08-14 09:30:00+00:00,15,62778.0,62781.36004667982,0.5167183435987182,,-2.3894006190516848e-05,0.0,5.352124571800232e-05,-0.0017317385645583272,0.0015135924331843853,0.52,0.48,0.52,0.48,0.00015930415976939116
2026-08-15 03:00:00+00:00,5,63134.42,63134.900150463225,0.5300390386109796,,6.525545930635701e-05,1.0,7.6051801443099976e-06,-0.00017912371549755335,0.00016851909458637238,0.48,0.52,0.52,0.48,0.0014151264261705876
2026-08-15 03:00:00+00:00,10,63134.42,63135.90683339502,0.5657442224006084,,9.345096433577282e-06,1.0,2.3550004698336124e-05,-0.0002799935173243284,0.0002791800070554018,0.48,0.52,0.52,0.5,0.0014151264261705876
2026-08-15 03:00:00+00:00,15,63134.42,63136.33572863812,0.5652001310776635,,0.0005306314694255576,1.0,3.034318797290325e-05,-0.00037012691609561443,0.0003736120415851474,0.48,0.52,0.52,0.48,0.0014151264261705876
2026-08-15 20:30:00+00:00,5,63078.62,63078.52672845836,0.4109837451434729,,0.0,,-1.4786564861424267e-06,-5.350614810595289e-05,0.00014487317821476609,0.5,0.5,0.52,0.48,-0.00035964515505071404
2026-08-15 20:30:00+00:00,10,63078.62,63078.76413113573,0.5390549410643977,,0.0,,2.284941729158163e-06,-0.000121793091238942,0.00039491281495429575,0.5,0.5,0.52,0.5,-0.00035964515505071404
2026-08-15 20:30:00+00:00,15,63078.62,63079.14243608635,0.5572639803765126,,8.528675138919084e-05,1.0,8.282266207970679e-06,-0.00018319825176149607,0.0005913220811635256,0.5,0.5,0.52,0.48,-0.00035964515505071404
2026-08-16 14:00:00+00:00,5,63060.01,63061.213177550635,0.7247993218874991,,4.804831473137483e-05,1.0,1.9079699995927513e-05,-8.087373862508684e-05,0.00020817399490624666,0.52,0.48,0.52,0.5,0.0006032582631867456
2026-08-16 14:00:00+00:00,10,63060.01,63062.966298640924,0.7039116129144709,,4.804831473137483e-05,1.0,4.687962064053863e-05,-0.00017103427671827376,0.00021217868197709322,0.52,0.48,0.52,0.52,0.0006032582631867456
2026-08-16 14:00:00+00:00,15,63060.01,63063.07673501932,0.6617315076605846,,4.804831473137483e-05,1.0,4.8630827222950757e-05,-0.00027484551537781954,0.00019887121743522584,0.52,0.48,0.52,0.52,0.0006032582631867456
2026-08-17 08:00:00+00:00,5,63539.98,63543.51104686278,0.5451866261513267,,-0.0011066874142660055,0.0,5.557050462812185e-05,-0.0006022531306371093,0.0008938527898862958,0.52,0.48,0.52,0.52,-0.0015439763390787675
2026-08-17 08:00:00+00:00,10,63539.98,63551.81104860645,0.6059280037400654,,-0.0012900988292727789,0.0,0.00018618116155266762,-0.0007236667443066835,0.0013659700052812696,0.48,0.52,0.52,0.52,-0.0015439763390787675
2026-08-17 08:00:00+00:00,15,63539.98,63557.392250534314,0.6238784306781158,,-0.0018291827401757388,0.0,0.0002739985939115286,-0.0008462972473353148,0.001744152163155377,0.52,0.48,0.52,0.48,-0.0015439763390787675
2026-08-18 01:30:00+00:00,5,64339.98,64339.28939976723,0.49019923947016697,,-6.170537333716197e-05,0.0,-1.073366729542613e-05,-0.0005259702447801828,0.0006727884174324572,0.48,0.52,0.52,0.52,-0.0017750794350561705
2026-08-18 01:30:00+00:00,10,64339.98,64339.72922994938,0.4974377094285577,,-0.00031835975356031554,0.0,-3.897584974765778e-06,-0.0007084495737217367,0.0009223783854395151,0.48,0.52,0.52,0.52,-0.0017750794350561705
2026-08-18 01:30:00+00:00,15,64339.98,64340.04888235225,0.5006197031765737,,-0.0009833869981505927,0.0,1.0705989552661777e-06,-0.0008491588523611426,0.0011100368574261665,0.52,0.48,0.52,0.52,-0.0017750794350561705
2026-08-18 19:00:00+00:00,5,64772.0,64770.35873558359,0.4714861736814595,,-0.0003529925730649808,0.0,-2.533942461013794e-05,-0.0005444842390716076,0.00047880783677101135,0.48,0.52,0.52,0.52,0.0016375408660067592
2026-08-18 19:00:00+00:00,10,64772.0,64767.70884005907,0.4521743661110159,,-0.0007104357122855731,0.0,-6.625242531299591e-05,-0.000893506919965148,0.0007095606997609138,0.52,0.48,0.52,0.52,0.0016375408660067592
2026-08-18 19:00:00+00:00,15,64772.0,64767.59237049948,0.4615858879720104,,-0.000926755495573417,0.0,-6.805069278925657e-05,-0.0011169742792844772,0.0009213564917445183,0.52,0.48,0.52,0.52,0.0016375408660067592
2026-08-19 12:30:00+00:00,5,64488.05,64487.62725610153,0.4899229779474267,,0.002515903820963672,1.0,-6.555404979735613e-06,-0.000379030650947243,0.00037937238812446594,0.52,0.48,0.52,0.48,-0.0002905542598750088
2026-08-19 12:30:00+00:00,10,64488.05,64491.761227129486,0.5595892400790781,,0.0037851577602658892,1.0,5.7547411415725946e-05,-0.0004928220878355205,0.0006098876474425197,0.52,0.48,0.52,0.48,-0.0002905542598750088
2026-08-19 12:30:00+00:00,15,64488.05,64494.030594753494,0.5807424015439162,,0.0074764725381033514,1.0,9.2735281214118e-05,-0.00058141746558249,0.0007537711644545197,0.52,0.48,0.52,0.48,-0.0002905542598750088
2026-08-20 06:00:00+00:00,5,69388.39,69387.48258325866,0.49285242531980455,,0.00042159549301068466,1.0,-1.307744241785258e-05,-0.0009843891020864248,0.0009754931088536978,0.48,0.52,0.52,0.48,-0.00150574612479204
2026-08-20 06:00:00+00:00,10,69388.39,69394.3512952657,0.5323330717583099,,-0.00024819911634921255,0.0,8.590830839239061e-05,-0.0013679051771759987,0.0015673686284571886,0.52,0.48,0.52,0.52,-0.00150574612479204
2026-08-20 06:00:00+00:00,15,69388.39,69396.89752918038,0.5368542752911019,,-0.00038241373004233026,0.0,0.0001225998712470755,-0.001682684407569468,0.00197048531845212,0.52,0.48,0.52,0.52,-0.00150574612479204
2026-08-21 00:00:00+00:00,5,73064.0,73065.82015518389,0.5086783438844661,,0.0015019373325522167,1.0,2.4911481887102127e-05,-0.0014136628014966846,0.0016836978029459715,0.48,0.52,0.52,0.52,0.005338185345546975
2026-08-21 00:00:00+00:00,10,73064.0,73074.7401563269,0.5372319727197077,,0.0036250322667168433,1.0,0.00014698575250804424,-0.0018676616018638015,0.002475953893736005,0.48,0.52,0.52,0.52,0.005338185345546975
2026-08-21 00:00:00+00:00,15,73064.0,73058.18254073594,0.48315998518801573,,0.0042340163339602555,1.0,-7.96245876699686e-05,-0.0024566659703850746,0.0026193184312433004,0.52,0.48,0.52,0.52,0.005338185345546975
2026-08-21 17:30:00+00:00,5,77593.99,77597.76718655821,0.5118706784266833,,-0.0006960434934946136,0.0,4.867766983807087e-05,-0.002148883882910013,0.0021923095919191837,0.48,0.52,0.52,0.52,0.0034241617358290455
2026-08-21 17:30:00+00:00,10,77593.99,77578.41003955872,0.4658681810060009,,-0.0010328296295512018,0.0,-0.0002008083974942565,-0.0033914349041879177,0.002913376782089472,0.48,0.52,0.52,0.52,0.0034241617358290455
2026-08-21 17:30:00+00:00,15,77593.99,77565.95560888754,0.4485467771339269,,-0.0034855896768331007,0.0,-0.0003613611916080117,-0.004210168495774269,0.003424564842134714,0.48,0.52,0.52,0.52,0.0034241617358290455
2026-08-22 11:00:00+00:00,5,76938.6,76945.45077662614,0.5292451040972023,,0.001391570302402556,1.0,8.903816342353821e-05,-0.0017667338252067566,0.0017632031813263893,0.52,0.48,0.52,0.52,-0.0009653689758692963
2026-08-22 11:00:00+00:00,10,76938.6,76937.26594519835,0.49592667222379017,,0.0002912288102407956,1.0,-1.733936369419098e-05,-0.00264017004519701,0.0023598552215844393,0.52,0.48,0.52,0.52,-0.0009653689758692963
2026-08-22 11:00:00+00:00,15,76938.6,76929.67392420647,0.4778293878335522,,-0.00066178542755857,0.0,-0.00011602230370044708,-0.0033148517832159996,0.002759837079793215,0.52,0.48,0.52,0.52,-0.0009653689758692963
2026-08-23 04:30:00+00:00,5,76929.58,76930.24824751816,0.5040993950568381,,-0.001242947125362548,0.0,8.686445653438568e-06,-0.0011946822050958872,0.0010556185152381659,0.48,0.52,0.52,0.52,-0.00030594732460009766
2026-08-23 04:30:00+00:00,10,76929.58,76934.32080857194,0.5235513462335892,,-0.0006147769793738433,0.0,6.16234028711915e-05,-0.0013900422491133213,0.0013833565171808004,0.48,0.52,0.52,0.48,-0.00030594732460009766
2026-08-23 04:30:00+00:00,15,76929.58,76936.09299186623,0.5283332502150685,,-0.002360524523739471,0.0,8.465815335512161e-05,-0.0015567855443805456,0.0016033852007240057,0.52,0.48,0.52,0.48,-0.00030594732460009766
2026-08-23 22:30:00+00:00,5,77692.02,77697.9683252013,0.5326552794799744,,-0.00045819576085470715,0.0,7.655995432287455e-05,-0.0011799611384049058,0.0015940326265990734,0.52,0.48,0.52,0.52,-0.00398191798989167
2026-08-23 22:30:00+00:00,10,77692.02,77703.95343427292,0.550117229642461,,-0.0005151147538118295,0.0,0.00015358743257820606,-0.0015225735260173678,0.0021665538661181927,0.52,0.48,0.52,0.48,-0.00398191798989167
2026-08-23 22:30:00+00:00,15,77692.02,77704.95370354921,0.5474165151755319,,-0.0015702479052173146,0.0,0.0001664601732045412,-0.0017924323910847306,0.002492173807695508,0.52,0.48,0.52,0.48,-0.00398191798989167
2026-08-24 16:00:00+00:00,5,79131.2,79207.68950419384,0.6396652344408436,,0.0035323077420734705,1.0,0.0009661493822932243,-0.0027066697366535664,0.004326050169765949,0.52,0.48,0.52,0.48,-0.004080568657748529
2026-08-24 16:00:00+00:00,10,79131.2,79288.56451489509,0.6980935850694034,,0.002801413378060502,1.0,0.001986678456887603,-0.0033073206432163715,0.006849787663668394,0.52,0.48,0.52,0.52,-0.004080568657748529
2026-08-24 16:00:00+00:00,15,79131.2,79369.35683962557,0.7310281899684925,,0.006011249961671794,1.0,0.0030051253270357847,-0.003622242249548435,0.008938796818256378,0.52,0.48,0.52,0.52,-0.004080568657748529
2026-08-25 09:30:00+00:00,5,79827.94,79838.5833511015,0.5610763918888217,,0.00048818103192616036,1.0,0.00013331975787878036,-0.001074852654710412,0.0014087979216128588,0.52,0.48,0.52,0.52,-0.004724756552215936
2026-08-25 09:30:00+00:00,10,79827.94,79839.4565122191,0.5477876529383681,,0.0005679355283483289,1.0,0.00014425627887248993,-0.0015143034979701042,0.0019654803909361362,0.52,0.48,0.52,0.52,-0.004724756552215936
2026-08-25 09:30:00+00:00,15,79827.94,79845.72149836161,0.561796767095748,,-0.0020072007376441547,0.0,0.00022272299975156784,-0.0017323275096714497,0.0024235108867287636,0.52,0.48,0.52,0.52,-0.004724756552215936
2026-08-26 03:00:00+00:00,5,79114.17,79114.73616538901,0.5038316019900994,,-0.00035625754484769345,0.0,7.156282663345337e-06,-0.0010907825781032443,0.0009560633916407824,0.48,0.52,0.52,0.52,0.0035723589969887115
2026-08-26 03:00:00+00:00,10,79114.17,79115.0757634129,0.504269785269015,,-0.000583630865504503,0.0,1.1448748409748077e-05,-0.0016778726130723953,0.0013771073427051306,0.48,0.52,0.52,0.48,0.0035723589969887115
2026-08-26 03:00:00+00:00,15,79114.17,79111.42538208308,0.4892435556479581,,-0.0007128950338337603,0.0,-3.4692464396357536e-05,-0.0021882615983486176,0.0016219709068536758,0.52,0.48,0.52,0.48,0.0035723589969887115
2026-08-26 20:30:00+00:00,5,78394.56,78402.62091956477,0.549815802438915,,-0.001053561540347303,0.0,0.00010281970025971532,-0.0011029429733753204,0.0012340223183855414,0.48,0.52,0.52,0.52,-0.0015737427504411983
2026-08-26 20:30:00+00:00,10,78394.56,78402.80502130675,0.5364586276089297,,2.7935221666552934e-05,1.0,0.00010516785550862551,-0.0015855621313676238,0.0016474975273013115,0.48,0.52,0.52,0.48,-0.0015737427504411983
2026-08-26 20:30:00+00:00,15,78394.56,78403.37938537591,0.5326364257194406,,4.579294535567158e-05,1.0,0.00011249363888055086,-0.001898641581647098,0.0019193566404283047,0.52,0.48,0.52,0.48,-0.0015737427504411983
2026-08-27 14:30:00+00:00,5,79820.11,79806.69975927117,0.4627704359166962,,0.002369149992064834,1.0,-0.00016801990568637848,-0.0026809638366103172,0.002325110835954547,0.48,0.52,0.52,0.52,0.006007981022838393
2026-08-27 14:30:00+00:00,10,79820.11,79797.11546790923,0.4524636708001547,,0.004614611792483458,1.0,-0.00028812093660235405,-0.0036655182484537363,0.0029571012128144503,0.48,0.52,0.52,0.48,0.006007981022838393
2026-08-27 14:30:00+00:00,15,79820.11,79797.1172886722,0.46004124493036447,,0.005721254195796277,1.0,-0.00028809811919927597,-0.004309753887355328,0.003572405781596899,0.48,0.52,0.52,0.52,0.006007981022838393
2026-08-28 08:00:00+00:00,5,79682.5,79687.97505758487,0.5448522661640879,,0.0005457676482709672,1.0,6.870855577290058e-05,-0.0007702573202550411,0.0009609714616090059,0.48,0.52,0.52,0.48,-0.002525594120417196
2026-08-28 08:00:00+00:00,10,79682.5,79690.18462345241,0.5411810792672318,,0.0017892557922962737,1.0,9.643589146435261e-05,-0.0011237501166760921,0.0014335733139887452,0.48,0.52,0.52,0.52,-0.002525594120417196
2026-08-28 08:00:00+00:00,15,79682.5,79693.4078332545,0.5456458123538879,,0.0009999704805885301,1.0,0.00013688183389604092,-0.001372944563627243,0.001803714083507657,0.48,0.52,0.52,0.48,-0.002525594120417196
2026-08-29 01:30:00+00:00,5,77795.48,77800.74752487516,0.5513715472834037,,0.0003665350934127787,1.0,6.77076168358326e-05,-0.0006223434465937316,0.0007787353824824095,0.48,0.52,0.52,0.48,-0.001077630889067649
2026-08-29 01:30:00+00:00,10,77795.48,77802.5721371359,0.5457378096718912,,-8.972646161531372e-05,0.0,9.115971624851227e-05,-0.0009548544185236096,0.0011800132924690843,0.48,0.52,0.52,0.48,-0.001077630889067649
2026-08-29 01:30:00+00:00,15,77795.48,77801.55861033614,0.5309979687394638,,0.0001152956818160078,1.0,7.813272532075644e-05,-0.0012302707182243466,0.0014621716691181064,0.48,0.52,0.52,0.48,-0.001077630889067649
2026-08-29 19:00:00+00:00,5,78158.01,78166.264920645,0.5943551659308876,,0.0009694880600594757,1.0,0.00010561278031673282,-0.0004999025259166956,0.0008028013980947435,0.52,0.48,0.52,0.48,0.00040951084374718505
