time,horizon,last_close,pred_median,p_up,p_up_cal,ret,y_true,pred_ret,q10_ret,q90_ret,reversal_h,momentum_h,always_up,majority_prev_day,past_ret_60
2026-09-11 15:45:00+00:00,15,2607.27,2607.6072952460986,0.5194689893360545,0.4767184035476717,-0.01425383949119663,0.0,0.00012935884296894073,-0.0046720001846551895,0.003626341000199318,0.52,0.48,0.52,0.48,-0.0012763830651554287
2026-09-11 18:00:00+00:00,5,2565.46,2565.4219296413544,0.49601597709699397,0.478125,-0.010245409193072597,0.0,-1.4839693903923035e-05,-0.0025288346223533154,0.0022545289248228073,0.52,0.48,0.52,0.48,-0.0047209336648696976
2026-09-11 18:00:00+00:00,10,2565.46,2565.5990163207493,0.5086451965681918,0.4819004524886878,-0.008982084592711104,0.0,5.418621003627777e-05,-0.0039001377299427986,0.0034773219376802444,0.52,0.48,0.52,0.48,-0.0047209336648696976
2026-09-11 18:00:00+00:00,15,2565.46,2565.3569349006657,0.49466752291219074,0.4767184035476717,-0.009753270604790032,0.0,-4.0174927562475204e-05,-0.005193596240133047,0.004326049238443375,0.52,0.48,0.52,0.48,-0.0047209336648696976
2026-09-11 20:15:00+00:00,5,2544.25,2544.208388947964,0.4942020486323192,0.478125,-0.002325587019065267,0.0,-1.6355072148144245e-05,-0.0018339708913117647,0.0015885368920862675,0.48,0.52,0.52,0.48,0.0013687263937169902
2026-09-11 20:15:00+00:00,10,2544.25,2544.0794096439704,0.4838133568352061,0.4819004524886878,-0.002018346782358016,0.0,-6.705161649733782e-05,-0.0028781103901565075,0.0022869976237416267,0.52,0.48,0.52,0.48,0.0013687263937169902
2026-09-11 20:15:00+00:00,15,2544.25,2543.916271504674,0.47374489926923213,0.4767184035476717,-0.0036028270930437145,0.0,-0.0001311782980337739,-0.003753289580345154,0.00276181660592556,0.48,0.52,0.52,0.48,0.0013687263937169902
2026-09-11 22:45:00+00:00,5,2515.92,2517.001838871529,0.5995922302604522,0.478125,-0.0013523082777728845,0.0,0.00042990490328520536,-0.002406034618616104,0.0022630991879850626,0.52,0.48,0.52,0.48,-0.007499866863342142
2026-09-11 22:45:00+00:00,10,2515.92,2517.2199073116026,0.5968938976379672,0.4819004524886878,-7.154696465061505e-05,0.0,0.000516539323143661,-0.0030296053737401962,0.0027117643039673567,0.48,0.52,0.52,0.48,-0.007499866863342142
2026-09-11 22:45:00+00:00,15,2515.92,2516.6026015611433,0.5469245487962193,0.5067567567567568,-0.002562981464279801,0.0,0.0002712761051952839,-0.003715045750141144,0.0027011882048100233,0.52,0.48,0.52,0.48,-0.007499866863342142
2026-09-12 01:00:00+00:00,5,2509.53,2508.9175741435533,0.3723332632523113,0.40789473684210525,0.0016324389071797896,1.0,-0.00024406984448432922,-0.0015974723501130939,0.0006905869813635945,0.52,0.48,0.52,0.52,-0.002380081680127155
2026-09-12 01:00:00+00:00,10,2509.53,2508.0390174732343,0.28285950411378,0.45,0.0018114468456644772,1.0,-0.0005943047581240535,-0.002652110531926155,0.0006908219074830413,0.52,0.48,0.52,0.48,-0.002380081680127155
2026-09-12 01:00:00+00:00,15,2509.53,2507.123142063037,0.22082446146592571,0.47058823529411764,0.0024834351012179567,1.0,-0.000959547352977097,-0.0035968306474387646,0.0005953613435849547,0.52,0.48,0.52,0.48,-0.002380081680127155
2026-09-12 03:15:00+00:00,5,2514.54,2514.12568982183,0.3574541897136252,0.40789473684210525,-0.0009310209674762149,0.0,-0.00016477936878800392,-0.0007971632294356823,0.00044153828639537096,0.52,0.48,0.52,0.52,0.0003858308636974783
2026-09-12 03:15:00+00:00,10,2514.54,2514.1445284176966,0.38191895636624207,0.4649122807017544,-0.0012216451546294138,0.0,-0.00015728629659861326,-0.0008934251964092255,0.0005899022798985243,0.52,0.48,0.52,0.48,0.0003858308636974783
2026-09-12 03:15:00+00:00,15,2514.54,2514.1422077198436,0.38830880950100854,0.4767184035476717,-0.00049723241468147,0.0,-0.00015820935368537903,-0.0009482651948928833,0.0006542663322761655,0.48,0.52,0.52,0.48,0.0003858308636974783
2026-09-12 05:45:00+00:00,5,2512.1,2511.7883381701013,0.37549924470045326,0.40789473684210525,6.767017559017319e-05,1.0,-0.00012407195754349232,-0.0007088579004630446,0.0003997294115833938,0.48,0.52,0.52,0.52,-0.00039003578475771405
2026-09-12 05:45:00+00:00,10,2512.1,2512.00600302772,0.4666928146160474,0.4722222222222222,-2.786552099731665e-05,0.0,-3.741838736459613e-05,-0.0006819135742262006,0.0006050700321793556,0.52,0.48,0.52,0.48,-0.00039003578475771405
2026-09-12 05:45:00+00:00,15,2512.1,2512.0344776811858,0.4782885419407229,0.4767184035476717,-0.0002627629137208487,0.0,-2.6083027478307486e-05,-0.0007339173462241888,0.0006938198348507285,0.48,0.52,0.52,0.48,-0.00039003578475771405
2026-09-12 08:00:00+00:00,5,2524.01,2523.9653177324944,0.481000975763338,0.4489795918367347,0.0005901562897170365,1.0,-1.7703045159578323e-05,-0.0006145666120573878,0.0005120483692735434,0.52,0.48,0.52,0.52,0.0013638402139397598
2026-09-12 08:00:00+00:00,10,2524.01,2523.7928088443036,0.43620834577472933,0.4649122807017544,0.0006851824615798918,1.0,-8.605374023318291e-05,-0.0009330343455076218,0.0006830806378275156,0.48,0.52,0.52,0.48,0.0013638402139397598
2026-09-12 08:00:00+00:00,15,2524.01,2523.8944899611747,0.4713690072159573,0.4767184035476717,0.000669345393337295,1.0,-4.5765540562570095e-05,-0.0010755909606814384,0.00090015958994627,0.48,0.52,0.52,0.48,0.0013638402139397598
2026-09-12 10:15:00+00:00,5,2533.73,2533.7199499726776,0.49750835861149056,0.478125,-0.00017367209961971497,0.0,-3.966502845287323e-06,-0.0008278484456241131,0.0008755831513553858,0.48,0.52,0.52,0.52,-0.000595781803665929
2026-09-12 10:15:00+00:00,10,2533.73,2533.643956042957,0.4840018032069443,0.4819004524886878,-0.000686970487286942,0.0,-3.395997919142246e-05,-0.0011595163960009813,0.001130880555137992,0.52,0.48,0.52,0.48,-0.000595781803665929
2026-09-12 10:15:00+00:00,15,2533.73,2533.691343952641,0.4939449242872971,0.4767184035476717,-0.0007067179956461445,0.0,-1.5256693586707115e-05,-0.00133174704387784,0.0013567728456109762,0.48,0.52,0.52,0.48,-0.000595781803665929
2026-09-12 12:45:00+00:00,5,2534.78,2535.234984778274,0.6726125753326965,0.5263157894736842,0.00018540324272109387,1.0,0.00017948064487427473,-0.00032377743627876043,0.0008037985535338521,0.52,0.48,0.52,0.52,-0.000855723838776079
2026-09-12 12:45:00+00:00,10,2534.78,2535.707849664497,0.7376569103785078,0.4819004524886878,-0.0006708946434050844,0.0,0.00036598043516278267,-0.0003539158497005701,0.001269605359993875,0.52,0.48,0.52,0.48,-0.000855723838776079
2026-09-12 12:45:00+00:00,15,2534.78,2536.15318651366,0.7785559458494372,0.5151515151515151,0.0003707721174510681,1.0,0.0005415912601165473,-0.0003505363129079342,0.001649311394430697,0.48,0.52,0.52,0.48,-0.000855723838776079
2026-09-12 15:00:00+00:00,5,2540.29,2540.4942989162337,0.5861952494349244,0.478125,-5.5113336654422085e-05,0.0,8.042022818699479e-05,-0.00041440868517383933,0.0006799279944971204,0.52,0.48,0.52,0.52,-0.001144882872931241
2026-09-12 15:00:00+00:00,10,2540.29,2540.6389530493134,0.6008734073585138,0.4819004524886878,-0.00068913512334845,0.0,0.00013735797256231308,-0.0005683709750883281,0.0010028432589024305,0.52,0.48,0.52,0.48,-0.001144882872931241
2026-09-12 15:00:00+00:00,15,2540.29,2540.8990269896703,0.6441537874762215,0.5151515151515151,0.0001180897798604974,1.0,0.00023971829796209931,-0.0006197690381668508,0.0012777447700500488,0.48,0.52,0.52,0.48,-0.001144882872931241
2026-09-12 17:15:00+00:00,5,2532.78,2532.4849307399136,0.4061939686100021,0.40789473684210525,-0.0008176179336052414,0.0,-0.00011650694068521261,-0.0007223663851618767,0.0006314924685284495,0.52,0.48,0.52,0.52,-0.0010536223679675771
2026-09-12 17:15:00+00:00,10,2532.78,2532.419916972946,0.4068695089547669,0.4649122807017544,-0.0019444187099315613,0.0,-0.00014217919670045376,-0.0008612385718151927,0.000821952591650188,0.52,0.48,0.52,0.48,-0.0010536223679675771
2026-09-12 17:15:00+00:00,15,2532.78,2532.5207993906306,0.44216581577859304,0.4767184035476717,-0.0019800225812627303,0.0,-0.00010234361980110407,-0.000913756201043725,0.0010343084577471018,0.48,0.52,0.52,0.48,-0.0010536223679675771
2026-09-12 19:45:00+00:00,5,2515.66,2515.48108973781,0.4430628974896178,0.40789473684210525,0.0007549839229161748,1.0,-7.112114690244198e-05,-0.0007264094892889261,0.0006443734746426344,0.52,0.48,0.52,0.52,-0.003385024611845644
2026-09-12 19:45:00+00:00,10,2515.66,2515.0245828066363,0.34908885221019215,0.4649122807017544,0.000774844225547966,1.0,-0.00025261659175157547,-0.001135159283876419,0.0007089152932167053,0.52,0.48,0.52,0.48,-0.003385024611845644
2026-09-12 19:45:00+00:00,15,2515.66,2514.8042734542523,0.33662391355899,0.4767184035476717,0.0015768707751186994,1.0,-0.000340217724442482,-0.0014269901439547539,0.0008068431634455919,0.52,0.48,0.52,0.48,-0.003385024611845644
2026-09-12 22:00:00+00:00,5,2522.92,2522.869179000072,0.48555367893409385,0.45665497592501464,-9.909643875349872e-05,0.0,-2.0143925212323666e-05,-0.0008451202302239835,0.0007240953855216503,0.52,0.48,0.52,0.52,0.001003309418708298
2026-09-12 22:00:00+00:00,10,2522.92,2522.5833939325207,0.4283522964179868,0.4649122807017544,0.0002893054114343485,1.0,-0.00013342814054340124,-0.0012155569856986403,0.0008317108731716871,0.48,0.52,0.52,0.48,0.001003309418708298
2026-09-12 22:00:00+00:00,15,2522.92,2522.2749158235597,0.38450138483567775,0.4767184035476717,0.0001664599132702449,1.0,-0.0002557222032919526,-0.0015284272376447916,0.0008896705694496632,0.52,0.48,0.52,0.48,0.001003309418708298
2026-09-13 00:30:00+00:00,5,2525.67,2525.775803639358,0.5708606910217633,0.478125,0.0002058647713258921,1.0,4.1890438296832144e-05,-0.00029815855668857694,0.0003963093622587621,0.48,0.52,0.52,0.48,0.000467311935255843
2026-09-13 00:30:00+00:00,10,2525.67,2525.9713375516358,0.6256101367520921,0.4819004524886878,-0.0006931256082420845,0.0,0.00011930282926186919,-0.0004113478644285351,0.000651493901386857,0.48,0.52,0.52,0.48,0.000467311935255843
2026-09-13 00:30:00+00:00,15,2525.67,2526.1605837894394,0.662942738253482,0.5151515151515151,-0.000542577493969354,0.0,0.00019422020704951137,-0.00047028117114678025,0.0008529044571332633,0.48,0.52,0.52,0.52,0.000467311935255843
2026-09-13 02:45:00+00:00,5,2523.22,2523.088439912438,0.4542914921396676,0.4166666666666667,-1.1889640358475617e-05,0.0,-5.2141120249871165e-05,-0.0006927181384526193,0.000556781655177474,0.48,0.52,0.52,0.48,-0.0008952800328616561
2026-09-13 02:45:00+00:00,10,2523.22,2523.107659791225,0.47012225167603894,0.4722222222222222,-0.0004400108686288817,0.0,-4.452354914974421e-05,-0.0008731888956390321,0.0007268157205544412,0.48,0.52,0.52,0.48,-0.0008952800328616561
2026-09-13 02:45:00+00:00,15,2523.22,2523.109894661388,0.4742049666926501,0.4767184035476717,-0.0009397174005938425,0.0,-4.363778862170875e-05,-0.0009987626690417528,0.000830950157251209,0.48,0.52,0.52,0.52,-0.0008952800328616561
2026-09-13 05:00:00+00:00,5,2520.06,2520.1821794225307,0.596605329544466,0.478125,0.0005434901323706498,1.0,4.84815682284534e-05,-0.00022249174071475863,0.0004895389429293573,0.48,0.52,0.52,0.48,-0.0002658313494299236
2026-09-13 05:00:00+00:00,10,2520.06,2520.3259463417853,0.6311466545257651,0.4819004524886878,0.0006703941891084142,1.0,0.00010552618186920881,-0.0002961278660222888,0.0007546780398115516,0.48,0.52,0.52,0.48,-0.0002658313494299236
2026-09-13 05:00:00+00:00,15,2520.06,2520.4410479098324,0.6472567029830514,0.5151515151515151,0.0008607200831241002,1.0,0.0001511944574303925,-0.0003430077340453863,0.0009516332065686584,0.48,0.52,0.52,0.52,-0.0002658313494299236
2026-09-13 07:30:00+00:00,5,2515.0,2515.101535041496,0.5479176684519171,0.478125,0.0004809976221737955,1.0,4.037097096443176e-05,-0.0005002195248380303,0.000554028432816267,0.52,0.48,0.52,0.48,-0.002771503745464976
2026-09-13 07:30:00+00:00,10,2515.0,2515.122381642747,0.5403220111710286,0.4819004524886878,0.0016169822377500864,1.0,4.865950904786587e-05,-0.0007192674092948437,0.0007927765836939216,0.52,0.48,0.52,0.48,-0.002771503745464976
2026-09-13 07:30:00+00:00,15,2515.0,2515.1542808082822,0.5400627863992706,0.5067567567567568,0.0017717892948798664,1.0,6.134237628430128e-05,-0.0009122594492509961,0.0009962551994249225,0.48,0.52,0.52,0.52,-0.002771503745464976
2026-09-13 09:45:00+00:00,5,2480.42,2480.429526751679,0.5010790133987091,0.478125,0.0010436332274572635,1.0,3.840774297714233e-06,-0.002434191294014454,0.0021121264435350895,0.52,0.48,0.52,0.48,-0.005127092474452866
2026-09-13 09:45:00+00:00,10,2480.42,2480.626689520987,0.5149088252006713,0.4819004524886878,0.0012127684635618863,1.0,8.332496508955956e-05,-0.0036957859992980957,0.0033714082092046738,0.52,0.48,0.52,0.48,-0.005127092474452866
2026-09-13 09:45:00+00:00,15,2480.42,2480.818347154627,0.5217269350839999,0.4767184035476717,0.0021867526992300768,1.0,0.0001605837605893612,-0.004769369959831238,0.004484518431127071,0.52,0.48,0.52,0.52,-0.005127092474452866
2026-09-13 12:00:00+00:00,5,2480.01,2479.599430706193,0.41304671603537335,0.40789473684210525,-7.258298658019413e-05,0.0,-0.00016556517221033573,-0.0014549118932336569,0.0007622421253472567,0.52,0.48,0.52,0.48,0.0030085412702343106
2026-09-13 12:00:00+00:00,10,2480.01,2479.0869950540714,0.3634662208861761,0.4649122807017544,-0.00017340143079547232,0.0,-0.0003722471883520484,-0.0021543416660279036,0.0009511351818218827,0.52,0.48,0.52,0.48,0.0030085412702343106
2026-09-13 12:00:00+00:00,15,2480.01,2478.624834101321,0.33620085216547113,0.4767184035476717,0.001188804424537615,1.0,-0.0005586884217336774,-0.00280493195168674,0.0010776243871077895,0.52,0.48,0.52,0.52,0.0030085412702343106
2026-09-13 14:30:00+00:00,5,2490.71,2491.5933965150793,0.6937499995318531,0.5263157894736842,0.000276991075834232,1.0,0.00035461370134726167,-0.0006616488681174815,0.0012501128949224949,0.48,0.52,0.52,0.48,0.00908272190081405
2026-09-13 14:30:00+00:00,10,2490.71,2492.1516905928142,0.6999300763593794,0.4819004524886878,-0.00016060967466913212,0.0,0.0005786597030237317,-0.0010494639864191413,0.0019476215820759535,0.48,0.52,0.52,0.48,0.00908272190081405
2026-09-13 14:30:00+00:00,15,2490.71,2492.5378793105574,0.6974008785170411,0.5151515151515151,0.0016968704241087096,1.0,0.0007336096605286002,-0.001359298126772046,0.002451210282742977,0.48,0.52,0.52,0.52,0.00908272190081405
2026-09-13 16:45:00+00:00,5,2502.23,2502.5440108845164,0.5517834700897404,0.478125,0.0004195376756417346,1.0,0.00012548454105854034,-0.00119498441927135,0.0013029836118221283,0.52,0.48,0.52,0.48,0.0046064940779109165
2026-09-13 16:45:00+00:00,10,2502.23,2502.8392608215026,0.5710011190239503,0.4819004524886878,0.0012780422135572067,1.0,0.00024345749989151955,-0.0016352711245417595,0.0019527836702764034,0.48,0.52,0.52,0.48,0.0046064940779109165
2026-09-13 16:45:00+00:00,15,2502.23,2502.841922768622,0.55781630203803,0.5067567567567568,0.0007829946748918459,1.0,0.0002445210702717304,-0.0021031543146818876,0.002405569888651371,0.52,0.48,0.52,0.52,0.0046064940779109165
2026-09-13 19:00:00+00:00,5,2509.91,2510.2125408429415,0.6122920366951178,0.5,0.0005855069282976189,1.0,0.00012053125828970224,-0.0005364089738577604,0.0007377663860097528,0.48,0.52,0.52,0.48,0.0016268789450366583
2026-09-13 19:00:00+00:00,10,2509.91,2510.6297483589274,0.6692339693887067,0.4819004524886878,0.0004302017632920041,1.0,0.00028672150801867247,-0.0007240107515826821,0.0012239464558660984,0.48,0.52,0.52,0.48,0.0016268789450366583
2026-09-13 19:00:00+00:00,15,2509.91,2510.978940546883,0.6943379325736336,0.5151515151515151,-4.382723305429437e-05,0.0,0.00042579733417369425,-0.0008819192880764604,0.0016071912832558155,0.48,0.52,0.52,0.52,0.0016268789450366583
2026-09-13 21:30:00+00:00,5,2513.1,2513.4188984794528,0.5932586086666353,0.478125,-0.0003979941149410138,0.0,0.0001268864143639803,-0.0006700464291498065,0.0008608996286056936,0.52,0.48,0.52,0.48,0.0012223455822359952
2026-09-13 21:30:00+00:00,10,2513.1,2514.086205947982,0.6835666712611275,0.4819004524886878,-0.0004497449862581604,0.0,0.00039234908763319254,-0.0007806923240423203,0.0014646213967353106,0.52,0.48,0.52,0.48,0.0012223455822359952
2026-09-13 21:30:00+00:00,15,2513.1,2514.4060474181747,0.699092453856849,0.5151515151515151,-0.00041391717471661593,0.0,0.0005195607664063573,-0.0009308424778282642,0.001814947696402669,0.52,0.48,0.52,0.52,0.0012223455822359952
2026-09-13 23:45:00+00:00,5,2476.74,2476.820107577229,0.518231619287608,0.478125,-0.0004765462602547288,0.0,3.2343436032533646e-05,-0.0010843360796570778,0.001069849357008934,0.48,0.52,0.52,0.48,-0.0009362767542997474
2026-09-13 23:45:00+00:00,10,2476.74,2476.8158712923646,0.5111776419973766,0.4819004524886878,-0.0005290610098427351,0.0,3.063306212425232e-05,-0.0016023633070290089,0.0015495007392019033,0.52,0.48,0.52,0.48,-0.0009362767542997474
2026-09-13 23:45:00+00:00,15,2476.74,2476.7340580925093,0.4992746430587761,0.4767184035476717,-0.00016151566333189038,0.0,-2.3990869522094727e-06,-0.0020367735996842384,0.0018566132057458162,0.52,0.48,0.52,0.52,-0.0009362767542997474
2026-09-14 02:00:00+00:00,5,2493.34,2492.569610595193,0.3910870131144455,0.40789473684210525,-0.0007743618421960363,0.0,-0.00030902662547305226,-0.002209292957559228,0.001098990673199296,0.48,0.52,0.52,0.48,0.002996455501779849
2026-09-14 02:00:00+00:00,10,2493.34,2492.0262068877355,0.3744386767744874,0.4649122807017544,0.002383514427024558,1.0,-0.000527059833984822,-0.003307216102257371,0.0015655385795980692,0.48,0.52,0.52,0.52,0.002996455501779849
2026-09-14 02:00:00+00:00,15,2493.34,2491.941385524728,0.3906768928209029,0.4767184035476717,0.0030794699139660153,1.0,-0.000561097520403564,-0.0037326104938983917,0.0019841883331537247,0.48,0.52,0.52,0.48,0.002996455501779849
2026-09-14 04:30:00+00:00,5,2514.67,2514.742798816221,0.5131210512374855,0.478125,0.0001391735874634037,1.0,2.8949230909347534e-05,-0.0011752848513424397,0.0011649574153125286,0.52,0.48,0.52,0.48,-0.0001272451817539988
2026-09-14 04:30:00+00:00,10,2514.67,2514.5378918314555,0.48297265113864296,0.4819004524886878,0.0005287566192917481,1.0,-5.253637209534645e-05,-0.0018673061858862638,0.0015921727754175663,0.48,0.52,0.52,0.52,-0.0001272451817539988
2026-09-14 04:30:00+00:00,15,2514.67,2514.6034198754833,0.49300861642315463,0.4767184035476717,0.0011009299398390127,1.0,-2.6477035135030746e-05,-0.0023314175195991993,0.001973144244402647,0.48,0.52,0.52,0.48,-0.0001272451817539988
2026-09-14 06:45:00+00:00,5,2520.95,2521.175686148779,0.5319543448215106,0.478125,-0.0014528885657769663,0.0,8.952023927122355e-05,-0.0014997127000242472,0.0015835239319130778,0.48,0.52,0.52,0.48,0.0029198260904337303
2026-09-14 06:45:00+00:00,10,2520.95,2521.5576527718154,0.5611500451253209,0.4819004524886878,-0.0019336797745728163,0.0,0.00024101213784888387,-0.0019226470030844212,0.002333263400942087,0.48,0.52,0.52,0.52,0.0029198260904337303
2026-09-14 06:45:00+00:00,15,2520.95,2522.0395822840737,0.5931326657908391,0.5067567567567568,-0.003262023398372449,0.0,0.0004321176093071699,-0.002077339915558696,0.002913815900683403,0.48,0.52,0.52,0.48,0.0029198260904337303
2026-09-14 09:00:00+00:00,5,2519.63,2520.042639098939,0.5716846287285633,0.478125,-0.000496227687380113,0.0,0.00016375631093978882,-0.0010331979719921947,0.0014739558100700378,0.48,0.52,0.52,0.48,-0.00047614702732357017
2026-09-14 09:00:00+00:00,10,2519.63,2520.0328716046556,0.5515177989654891,0.4819004524886878,-0.00034931863374687566,0.0,0.00015988037921488285,-0.0015003315638750792,0.0019254190847277641,0.48,0.52,0.52,0.52,-0.00047614702732357017
2026-09-14 09:00:00+00:00,15,2519.63,2520.0899087438893,0.5502993197409863,0.5067567567567568,-0.002042065658412362,0.0,0.00018251361325383186,-0.0017775523010641336,0.002249086508527398,0.52,0.48,0.52,0.48,-0.00047614702732357017
2026-09-14 11:30:00+00:00,5,2514.96,2515.231042840328,0.5555187945123323,0.478125,-0.0011617268066057562,0.0,0.00010776642011478543,-0.000947161577641964,0.0012532708933576941,0.52,0.48,0.52,0.48,-0.0007710866741614808
2026-09-14 11:30:00+00:00,10,2514.96,2515.461280977061,0.5768883192533807,0.4819004524886878,-0.0003937219300285122,0.0,0.0001992998004425317,-0.00117375492118299,0.0017150663770735264,0.48,0.52,0.52,0.52,-0.0007710866741614808
2026-09-14 11:30:00+00:00,15,2514.96,2515.693252791356,0.5987310206068319,0.5067567567567568,-0.0012055168770155333,0.0,0.00029151394846849144,-0.001262954669073224,0.002034262288361788,0.48,0.52,0.52,0.48,-0.0007710866741614808
2026-09-14 13:45:00+00:00,5,2510.06,2511.0868519176875,0.6036243667274496,0.5,0.0012780368548073184,1.0,0.00040901091415435076,-0.001957255182787776,0.0024921027943491936,0.48,0.52,0.52,0.48,-0.0011347869112654507
2026-09-14 13:45:00+00:00,10,2510.06,2511.121704498013,0.5778211117026233,0.4819004524886878,-0.0022774374125829056,0.0,0.0004228902980685234,-0.0027693265583366156,0.0032167646568268538,0.48,0.52,0.52,0.52,-0.0011347869112654507
2026-09-14 13:45:00+00:00,15,2510.06,2510.9866230792895,0.5595776413995763,0.5067567567567568,-0.002928516809348025,0.0,0.0003690955927595496,-0.003253912553191185,0.003599101211875677,0.48,0.52,0.52,0.48,-0.0011347869112654507
2026-09-14 16:00:00+00:00,5,2508.37,2508.144756772472,0.46911298668251766,0.4166666666666667,-0.0011448243825462612,0.0,-8.980068378150463e-05,-0.001910512801259756,0.0015005244640633464,0.52,0.48,0.52,0.48,0.003246412533738585
2026-09-14 16:00:00+00:00,10,2508.37,2507.9675879705433,0.4576229605357528,0.4649122807017544,0.0002551132278085788,1.0,-0.00016044056974351406,-0.002511135768145323,0.0019021155312657356,0.48,0.52,0.52,0.52,0.003246412533738585
2026-09-14 16:00:00+00:00,15,2508.37,2507.899142327538,0.4558247153897391,0.4767184035476717,0.0018441187612667775,1.0,-0.00018773222109302878,-0.0028135005850344896,0.002137697534635663,0.48,0.52,0.52,0.48,0.003246412533738585
2026-09-14 18:30:00+00:00,5,2539.59,2539.2407322414847,0.4535873107661751,0.40789473684210525,0.0004527265038456463,1.0,-0.00013753864914178848,-0.0018137393053621054,0.0014201048761606216,0.48,0.52,0.52,0.48,0.003878214098734567
2026-09-14 18:30:00+00:00,10,2539.59,2538.976873376403,0.4413837541600347,0.4649122807017544,-0.0008627159540717244,0.0,-0.0002414565533399582,-0.002572240773588419,0.0019434578716754913,0.48,0.52,0.52,0.52,0.003878214098734567
2026-09-14 18:30:00+00:00,15,2539.59,2538.9273861919987,0.446660048125614,0.4767184035476717,0.0008383665333377976,1.0,-0.00026094773784279823,-0.003020697506144643,0.0023637167178094387,0.48,0.52,0.52,0.48,0.003878214098734567
2026-09-14 20:45:00+00:00,5,2589.07,2589.346868366175,0.5194850133557796,0.478125,-0.0037264167598243247,0.0,0.0001069316640496254,-0.0029828613623976707,0.003556511364877224,0.52,0.48,0.52,0.48,0.017227028700856906
2026-09-14 20:45:00+00:00,10,2589.07,2589.125746504785,0.5025975295436824,0.4819004524886878,-0.0057715858109981255,0.0,2.1531246602535248e-05,-0.004962989129126072,0.0051367878913879395,0.52,0.48,0.52,0.52,0.017227028700856906
2026-09-14 20:45:00+00:00,15,2589.07,2588.6395006173925,0.4848202854145448,0.4767184035476717,-0.008292075840111934,0.0,-0.00016628950834274292,-0.006817575544118881,0.006256471388041973,0.52,0.48,0.52,0.48,0.017227028700856906
2026-09-14 23:00:00+00:00,5,2533.02,2532.628846076536,0.4380559957171698,0.40789473684210525,-0.0018255751481195404,0.0,-0.0001544338883832097,-0.0014834310859441757,0.0012974878773093224,0.52,0.48,0.52,0.48,-0.004459017582420621
2026-09-14 23:00:00+00:00,10,2533.02,2532.1114882001402,0.4047973274513206,0.4649122807017544,-0.002343823638105924,0.0,-0.00035873177694156766,-0.0023255455307662487,0.0018846614984795451,0.52,0.48,0.52,0.52,-0.004459017582420621
2026-09-14 23:00:00+00:00,15,2533.02,2531.513962733975,0.3742219229227153,0.4767184035476717,-0.002616902244885644,0.0,-0.0005947387544438243,-0.002997681498527527,0.0022338167764246464,0.52,0.48,0.52,0.48,-0.004459017582420621
2026-09-15 01:30:00+00:00,5,2511.05,2511.7314311477726,0.5883979325421327,0.478125,0.001249691719659829,1.0,0.0002713361755013466,-0.001495641190558672,0.001962190493941307,0.52,0.48,0.52,0.48,0.0002031229159502601
2026-09-15 01:30:00+00:00,10,2511.05,2512.45267434743,0.6312171809665813,0.4819004524886878,0.0013093513021003034,1.0,0.0005584447644650936,-0.0017691976390779018,0.0029529982712119818,0.52,0.48,0.52,0.52,0.0002031229159502601
2026-09-15 01:30:00+00:00,15,2511.05,2512.5955728319354,0.6202265666882019,0.5151515151515151,0.0019137010481395933,1.0,0.000615319237112999,-0.002120015677064657,0.0034787754993885756,0.52,0.48,0.52,0.48,0.0002031229159502601
2026-09-15 03:45:00+00:00,5,2503.8,2503.4041725422403,0.43348379235088297,0.40789473684210525,-0.0009350164309065434,0.0,-0.00015810318291187286,-0.0014629135839641094,0.0010937443003058434,0.52,0.48,0.52,0.48,-0.003667680718030475
2026-09-15 03:45:00+00:00,10,2503.8,2502.737391373382,0.37859160007210246,0.4649122807017544,-0.0014508482811645962,0.0,-0.00042448844760656357,-0.002347266301512718,0.0014380826614797115,0.52,0.48,0.52,0.52,-0.003667680718030475
2026-09-15 03:45:00+00:00,15,2503.8,2502.3369753839993,0.3645247710241466,0.4767184035476717,-0.0017828808234039428,0.0,-0.0005844924598932266,-0.0030036908574402332,0.0016878684982657433,0.48,0.52,0.52,0.48,-0.003667680718030475
2026-09-15 06:15:00+00:00,5,2495.16,2494.3960414626936,0.36282498307463407,0.40789473684210525,-0.0008740733575214321,0.0,-0.0003062230534851551,-0.001532002817839384,0.0008169820066541433,0.52,0.48,0.52,0.48,0.004225075565123859
2026-09-15 06:15:00+00:00,10,2495.16,2493.426192992721,0.2937466753782202,0.45,-0.0018452706149796327,0.0,-0.0006951096002012491,-0.002546362578868866,0.0009702523238956928,0.52,0.48,0.52,0.52,0.004225075565123859
2026-09-15 06:15:00+00:00,15,2495.16,2492.9669191815083,0.2921596620181245,0.4767184035476717,-0.0026847916151551132,0.0,-0.0008793204324319959,-0.003205252345651388,0.00120052439160645,0.52,0.48,0.52,0.48,0.004225075565123859
2026-09-15 08:30:00+00:00,5,2472.43,2472.223027998576,0.4688192461921098,0.4166666666666667,0.0003760774359449215,1.0,-8.371548028662801e-05,-0.0015624519437551498,0.0011927166488021612,0.48,0.52,0.52,0.48,-0.004463356293492815
2026-09-15 08:30:00+00:00,10,2472.43,2471.71764075261,0.4216300010463906,0.4649122807017544,0.00019816595452493146,1.0,-0.0002881626132875681,-0.0023563550785183907,0.0015095120761543512,0.52,0.48,0.52,0.52,-0.004463356293492815
