time,horizon,last_close,pred_median,p_up,p_up_cal,ret,y_true,pred_ret,q10_ret,q90_ret,reversal_h,momentum_h,always_up,majority_prev_day,past_ret_60
2026-08-22 20:45:00+00:00,10,2437.22,2437.5883362848854,0.5569837208934808,0.5420560747663551,-0.0010016421198688619,0.0,0.00015111826360225677,-0.0013058017939329147,0.0016109864227473736,0.48,0.52,0.52,0.52,0.0011741571845584886
2026-08-22 20:45:00+00:00,15,2437.22,2437.655348977642,0.5525942639472796,,-0.0030532116317543156,0.0,0.00017860927619040012,-0.0016868371749296784,0.0020562612917274237,0.52,0.48,0.52,0.52,0.0011741571845584886
2026-08-23 02:45:00+00:00,5,2419.8,2419.843999685204,0.5083347163071557,0.546583850931677,-0.0003141248754863213,0.0,1.8183025531470776e-05,-0.001130425836890936,0.001214785035699606,0.48,0.52,0.52,0.52,-0.00316055106446278
2026-08-23 02:45:00+00:00,10,2419.8,2420.0445019036133,0.5304318372596473,0.5420560747663551,-0.0014350319761815555,0.0,0.00010103709064424038,-0.0017335343873128295,0.0019694645889103413,0.48,0.52,0.52,0.48,-0.00316055106446278
2026-08-23 02:45:00+00:00,15,2419.8,2420.0020587670174,0.5190641147872617,,-0.0010915948290444177,0.0,8.349877316504717e-05,-0.0023558572866022587,0.0024785217829048634,0.48,0.52,0.52,0.52,-0.00316055106446278
2026-08-23 08:30:00+00:00,5,2408.15,2407.49798573407,0.3983208798492257,0.4375,0.0026541164729207978,1.0,-0.0002707898383960128,-0.0018904749304056168,0.0012524271151050925,0.48,0.52,0.52,0.52,0.006373693728610519
2026-08-23 08:30:00+00:00,10,2408.15,2407.2542557530965,0.413349795331066,0.47368421052631576,0.00541272750274846,1.0,-0.00037203283864073455,-0.0029518608935177326,0.0020432674791663885,0.48,0.52,0.52,0.48,0.006373693728610519
2026-08-23 08:30:00+00:00,15,2408.15,2406.6954995332417,0.3943150251877138,,0.005420987767159602,1.0,-0.0006041732849553227,-0.003975948318839073,0.0025082752108573914,0.48,0.52,0.52,0.52,0.006373693728610519
2026-08-23 14:30:00+00:00,5,2455.44,2454.253957823004,0.38481207905847903,0.4375,-0.00040326769577969657,0.0,-0.0004831430269405246,-0.002603804226964712,0.0019115714821964502,0.52,0.48,0.52,0.52,0.0011613622248969335
2026-08-23 14:30:00+00:00,10,2455.44,2454.110401786093,0.4125367117559934,0.47368421052631576,-0.0005744001037859547,0.0,-0.0005416374769993126,-0.003710734425112605,0.0030898815020918846,0.52,0.48,0.52,0.48,0.0011613622248969335
2026-08-23 14:30:00+00:00,15,2455.44,2453.7077383813867,0.40899247655593696,,-0.012614662882583616,0.0,-0.0007057280745357275,-0.004684937186539173,0.0038396031595766544,0.52,0.48,0.52,0.52,0.0011613622248969335
2026-08-23 20:15:00+00:00,5,2440.79,2440.845601911905,0.5123361945406638,0.546583850931677,0.0018624151691319923,1.0,2.2780033759772778e-05,-0.0010311257792636752,0.0010324916802346706,0.52,0.48,0.52,0.52,-0.0011219577289880434
2026-08-23 20:15:00+00:00,10,2440.79,2441.1316797888253,0.552286203894967,0.5420560747663551,0.003002710420687116,1.0,0.00013997757923789322,-0.0014383646193891764,0.001618726528249681,0.48,0.52,0.52,0.48,-0.0011219577289880434
2026-08-23 20:15:00+00:00,15,2440.79,2441.3784332985774,0.5708317209406937,,0.0023448492628652673,1.0,0.00024105407646857202,-0.001747923088259995,0.002080019097775221,0.52,0.48,0.52,0.52,-0.0011219577289880434
2026-08-24 02:00:00+00:00,5,2427.92,2425.8162471231813,0.31960947765517056,0.3333333333333333,0.0035522847603370877,1.0,-0.0008668592199683189,-0.003474464640021324,0.001548360101878643,0.52,0.48,0.52,0.52,-0.013634427245934333
2026-08-24 02:00:00+00:00,10,2427.92,2425.2481667800153,0.3427138004575693,0.47368421052631576,0.003494825053940609,1.0,-0.0011010677553713322,-0.0050343782640993595,0.002510791877284646,0.52,0.48,0.52,0.52,-0.013634427245934333
2026-08-24 02:00:00+00:00,15,2427.92,2424.958843800488,0.36310849432150216,,0.007533579596567641,1.0,-0.0012203711085021496,-0.006510742008686066,0.0033977923449128866,0.52,0.48,0.52,0.52,-0.013634427245934333
2026-08-24 08:00:00+00:00,5,2455.54,2456.034467517432,0.560070421630235,0.546583850931677,-0.0012591714360743467,0.0,0.0002013478660956025,-0.0014976488891988993,0.0021024399902671576,0.48,0.52,0.52,0.52,-0.001001314818049437
2026-08-24 08:00:00+00:00,10,2455.54,2456.5509431619093,0.5844034294766363,0.5420560747663551,-0.001854671755500803,0.0,0.0004116141935810447,-0.0020960839465260506,0.003165875095874071,0.52,0.48,0.52,0.52,-0.001001314818049437
2026-08-24 08:00:00+00:00,15,2455.54,2457.047197756611,0.6019567225170122,,-0.0034961718505064354,0.0,0.0006136065348982811,-0.002495639957487583,0.003975633531808853,0.48,0.52,0.52,0.52,-0.001001314818049437
2026-08-24 13:45:00+00:00,5,2479.6,2477.615154132904,0.40503442856424965,0.4375,0.005405592492867761,1.0,-0.0008007907308638096,-0.005590863525867462,0.003573078429326415,0.52,0.48,0.52,0.52,-0.008109471500330478
2026-08-24 13:45:00+00:00,10,2479.6,2477.093317265775,0.41380396808499453,0.47368421052631576,0.005036497013306551,1.0,-0.00101143354550004,-0.00768306152895093,0.0050500244833528996,0.52,0.48,0.52,0.52,-0.008109471500330478
2026-08-24 13:45:00+00:00,15,2479.6,2477.737744382173,0.44819775325776345,,0.006804510864252045,1.0,-0.0007513128221035004,-0.009270983748137951,0.006684157997369766,0.52,0.48,0.52,0.52,-0.008109471500330478
2026-08-24 19:45:00+00:00,5,2470.25,2469.8977182023973,0.4590010561838965,0.5333333333333333,-0.0005628544562465976,0.0,-0.00014261994510889053,-0.0020140609703958035,0.0016346138436347246,0.52,0.48,0.52,0.52,-0.002817603587761397
2026-08-24 19:45:00+00:00,10,2470.25,2469.478194664703,0.4383934268205917,0.5333333333333333,-0.0002793629732673608,0.0,-0.00031248899176716805,-0.003212901297956705,0.002457526745274663,0.52,0.48,0.52,0.52,-0.002817603587761397
2026-08-24 19:45:00+00:00,15,2470.25,2469.4838937758777,0.45187084132043065,,-6.47728699059158e-05,0.0,-0.0003101811744272709,-0.004038505256175995,0.0032705520279705524,0.48,0.52,0.52,0.52,-0.002817603587761397
2026-08-25 01:30:00+00:00,5,2500.18,2499.4355381965775,0.4375927516149808,0.45454545454545453,-0.0018295409834010457,0.0,-0.00029780762270092964,-0.0028265188448131084,0.0021656109020113945,0.48,0.52,0.52,0.48,0.008124330598952234
2026-08-25 01:30:00+00:00,10,2500.18,2498.421223893635,0.3924504486064204,0.47368421052631576,-0.0003760436254909294,0.0,-0.0007037073373794556,-0.004213263280689716,0.002651314251124859,0.48,0.52,0.52,0.52,0.008124330598952234
2026-08-25 01:30:00+00:00,15,2500.18,2497.6257448021074,0.3719343832475279,,-0.0016091782654772402,0.0,-0.0010221507400274277,-0.00520866084843874,0.0030678189359605312,0.48,0.52,0.52,0.52,0.008124330598952234
2026-08-25 07:15:00+00:00,5,2506.69,2505.639064447072,0.3203115912520661,0.3333333333333333,-0.0009379309931398794,0.0,-0.00041934021282941103,-0.0016586000565439463,0.0007921538781374693,0.52,0.48,0.52,0.48,-0.0011920972153527387
2026-08-25 07:15:00+00:00,10,2506.69,2505.516785479564,0.3660364352286021,0.47368421052631576,-0.0009738692512168967,0.0,-0.00046814291272312403,-0.00245315651409328,0.0013936327304691076,0.52,0.48,0.52,0.52,-0.0011920972153527387
2026-08-25 07:15:00+00:00,15,2506.69,2505.5387803308054,0.39761189620123705,,-0.0015170935403094887,0.0,-0.00045936438255012035,-0.0029624379239976406,0.0019470902625471354,0.48,0.52,0.52,0.52,-0.0011920972153527387
2026-08-25 13:15:00+00:00,5,2465.28,2464.5852708120406,0.42781592910010935,0.45454545454545453,-0.00030427136371891095,0.0,-0.0002818451030179858,-0.00280125648714602,0.001612239982932806,0.52,0.48,0.52,0.48,-0.004052169566295838
2026-08-25 13:15:00+00:00,10,2465.28,2464.0187663554607,0.403324783913073,0.47368421052631576,-0.002144041363188798,0.0,-0.0005117294494993985,-0.003915697801858187,0.0021031182259321213,0.52,0.48,0.52,0.52,-0.004052169566295838
2026-08-25 13:15:00+00:00,15,2465.28,2463.482324617875,0.39068720793178513,,-0.0025912958381066886,0.0,-0.0007294632378034294,-0.00502476841211319,0.0025448272936046124,0.52,0.48,0.52,0.52,-0.004052169566295838
2026-08-25 19:00:00+00:00,5,2468.15,2468.9896848136696,0.6868355529855817,0.5555555555555556,-0.0008268717563444383,0.0,0.0003401503199711442,-0.000610094633884728,0.001242670463398099,0.48,0.52,0.52,0.48,-0.0014130157681533362
2026-08-25 19:00:00+00:00,10,2468.15,2469.2678255185415,0.6728274593743491,0.625,-0.00012966016898285915,0.0,0.0004527976270765066,-0.0009356847731396556,0.0017857836792245507,0.52,0.48,0.52,0.52,-0.0014130157681533362
2026-08-25 19:00:00+00:00,15,2468.15,2469.6867454869084,0.6919395280185028,,0.000162051573267874,1.0,0.0006224367534741759,-0.0010908865369856358,0.0022634691558778286,0.52,0.48,0.52,0.52,-0.0014130157681533362
2026-08-26 01:00:00+00:00,5,2447.93,2447.593189999718,0.4516763882069206,0.5,0.0037146039528046515,1.0,-0.0001375991851091385,-0.0017830436117947102,0.0013232780620455742,0.52,0.48,0.52,0.48,0.0029824694762625725
2026-08-26 01:00:00+00:00,10,2447.93,2447.577865832128,0.46594289812047085,0.5333333333333333,0.00323830781787926,1.0,-0.00014386011753231287,-0.0026937383227050304,0.002009754069149494,0.48,0.52,0.52,0.48,0.0029824694762625725
2026-08-26 01:00:00+00:00,15,2447.93,2447.444538424997,0.4634515337015318,,0.0029328704189719446,1.0,-0.00019833480473607779,-0.0035290797241032124,0.0025168489664793015,0.48,0.52,0.52,0.48,0.0029824694762625725
2026-08-26 06:45:00+00:00,5,2460.84,2461.3579538252575,0.5781233348933748,0.546583850931677,-0.0005040199763639563,0.0,0.00021045631729066372,-0.001190446550026536,0.001583227887749672,0.48,0.52,0.52,0.48,-0.0012711151989366343
2026-08-26 06:45:00+00:00,10,2460.84,2461.4693956793817,0.5692064284175069,0.5420560747663551,-0.0004633637854372097,0.0,0.00025573186576366425,-0.0017072726041078568,0.002150498330593109,0.48,0.52,0.52,0.48,-0.0012711151989366343
2026-08-26 06:45:00+00:00,15,2460.84,2461.538334932705,0.5636659141929157,,-0.0009838878998955636,0.0,0.00028373883105814457,-0.0020914829801768064,0.002553241793066263,0.48,0.52,0.52,0.48,-0.0012711151989366343
2026-08-26 12:30:00+00:00,5,2460.24,2461.160203129975,0.5571397341055155,0.546583850931677,0.0007394917347331997,1.0,0.00037395989056676626,-0.003994614351540804,0.0035494621843099594,0.52,0.48,0.52,0.48,-0.002176279422595684
2026-08-26 12:30:00+00:00,10,2460.24,2462.007063831644,0.5951785530510555,0.5420560747663551,-0.0013340927708771488,0.0,0.0007179907406680286,-0.004247698467224836,0.004351911135017872,0.52,0.48,0.52,0.48,-0.002176279422595684
2026-08-26 12:30:00+00:00,15,2460.24,2461.9353356605247,0.5822950481384503,,-0.001468414112501648,0.0,0.0006888562929816544,-0.004934575408697128,0.0048259468749165535,0.52,0.48,0.52,0.48,-0.002176279422595684
2026-08-26 18:30:00+00:00,5,2464.06,2463.9369526013443,0.4832457144196256,0.5333333333333333,0.00048688258165618947,1.0,-4.993809852749109e-05,-0.0015993588604032993,0.0015779463574290276,0.52,0.48,0.52,0.48,-0.0003246147257511822
2026-08-26 18:30:00+00:00,10,2464.06,2463.6109604145972,0.4587596127731439,0.5333333333333333,-0.0004505775384178179,0.0,-0.0001822522608563304,-0.0025070281699299812,0.002177414484322071,0.52,0.48,0.52,0.48,-0.0003246147257511822
2026-08-26 18:30:00+00:00,15,2464.06,2463.4205048213016,0.4539629176370312,,0.00046660053957836567,1.0,-0.0002595627447590232,-0.0031850729137659073,0.002695712959393859,0.52,0.48,0.52,0.48,-0.0003246147257511822
2026-08-27 00:15:00+00:00,5,2500.94,2501.740943173076,0.6020922571732052,0.546583850931677,0.0018735387188764108,1.0,0.0003202055813744664,-0.0013065137900412083,0.001959322253242135,0.52,0.48,0.52,0.48,0.003994468352430225
2026-08-27 00:15:00+00:00,10,2500.94,2502.0250645874644,0.6007541917492503,0.5420560747663551,5.5977385151173564e-05,1.0,0.0004337686114013195,-0.001862324308604002,0.002795263659209013,0.52,0.48,0.52,0.52,0.003994468352430225
2026-08-27 00:15:00+00:00,15,2500.94,2502.361084294066,0.6020159333101441,,-3.598711661645382e-05,0.0,0.0005680586909875274,-0.0023613839875906706,0.0035387948155403137,0.52,0.48,0.52,0.52,0.003994468352430225
2026-08-27 06:15:00+00:00,5,2485.63,2486.1476374718636,0.598383671484777,0.546583850931677,-0.0001528904341840942,0.0,0.0002082303399220109,-0.0009235967881977558,0.0012909413781017065,0.52,0.48,0.52,0.48,0.0002454407383583046
2026-08-27 06:15:00+00:00,10,2485.63,2485.594945941908,0.4950672008476098,0.5420560747663551,3.218448145059227e-05,1.0,-1.4102784916758537e-05,-0.0015418734401464462,0.001489250804297626,0.52,0.48,0.52,0.52,0.0002454407383583046
2026-08-27 06:15:00+00:00,15,2485.63,2484.8946738497125,0.41397011160504993,,0.0008887155830672455,1.0,-0.0002958746626973152,-0.0021364279091358185,0.001530709327198565,0.52,0.48,0.52,0.52,0.0002454407383583046
2026-08-27 12:00:00+00:00,5,2503.07,2503.853269303589,0.62415331234579,0.546583850931677,-0.0003516300887733692,0.0,0.00031287450110539794,-0.0010499188210815191,0.0017348802648484707,0.48,0.52,0.52,0.48,-0.0003914425907565189
2026-08-27 12:00:00+00:00,10,2503.07,2503.9517470233245,0.5948497693621844,0.5420560747663551,5.592975224555374e-05,1.0,0.0003522041952237487,-0.0017159275012090802,0.0025089578703045845,0.48,0.52,0.52,0.52,-0.0003914425907565189
2026-08-27 12:00:00+00:00,15,2503.07,2503.803188204061,0.5611164620843077,,0.0011698779750215493,1.0,0.0002928726898971945,-0.002337642014026642,0.0030356571078300476,0.48,0.52,0.52,0.52,-0.0003914425907565189
2026-08-27 17:45:00+00:00,5,2516.63,2517.4938909454377,0.6079019760313242,0.546583850931677,0.002179112745205991,1.0,0.00034321402199566364,-0.0014218068681657314,0.0019903085194528103,0.52,0.48,0.52,0.48,-0.005156295174510994
2026-08-27 17:45:00+00:00,10,2516.63,2517.846232613551,0.6072346280386849,0.5420560747663551,0.0016595734974016452,1.0,0.00048316153697669506,-0.0019965283572673798,0.0028677689842879772,0.52,0.48,0.52,0.52,-0.005156295174510994
2026-08-27 17:45:00+00:00,15,2516.63,2517.674465532623,0.5743429360353991,,-9.139623652565376e-05,0.0,0.0004149393644183874,-0.0026416094042360783,0.0033494862727820873,0.52,0.48,0.52,0.52,-0.005156295174510994
2026-08-27 23:45:00+00:00,5,2511.6,2511.662662444284,0.5131734625583061,0.546583850931677,1.5925976063257963e-05,1.0,2.4948902137111872e-05,-0.0010231344494968653,0.0010032509453594685,0.52,0.48,0.52,0.48,-0.00023488243048053192
2026-08-27 23:45:00+00:00,10,2511.6,2511.7735160765865,0.5251985333263269,0.5420560747663551,-7.963368509056323e-05,0.0,6.908348586875945e-05,-0.0014547177124768496,0.0015049688518047333,0.52,0.48,0.52,0.52,-0.00023488243048053192
2026-08-27 23:45:00+00:00,15,2511.6,2511.8216004427613,0.5256187620643085,,-0.00034246984808117276,0.0,8.822689414955676e-05,-0.0018427646718919277,0.0018892623484134674,0.52,0.48,0.52,0.52,-0.00023488243048053192
2026-08-28 05:30:00+00:00,5,2490.44,2489.9040146607326,0.40718671689263,0.4375,0.0016810199201549025,1.0,-0.00021524028852581978,-0.001381011912599206,0.001021949341520667,0.48,0.52,0.52,0.48,-0.00015658657362305206
2026-08-28 05:30:00+00:00,10,2490.44,2489.803140909726,0.41878635260333996,0.47368421052631576,0.0015086348113966253,1.0,-0.000255754217505455,-0.0018517342396080494,0.0015093942638486624,0.48,0.52,0.52,0.48,-0.00015658657362305206
2026-08-28 05:30:00+00:00,15,2490.44,2490.086730115149,0.46391806791115575,,0.0021298835412846273,1.0,-0.0001418604515492916,-0.0021415858063846827,0.0020994292572140694,0.48,0.52,0.52,0.48,-0.00015658657362305206
2026-08-28 11:30:00+00:00,5,2505.01,2504.703985794147,0.4428524284850762,0.45454545454545453,-0.0001676780585215809,0.0,-0.00012216833420097828,-0.0012616177555173635,0.0010274748783558607,0.52,0.48,0.52,0.48,0.005660679502974553
2026-08-28 11:30:00+00:00,10,2505.01,2504.599618287388,0.4475093187485687,0.5333333333333333,-0.000906594840190067,0.0,-0.00016383780166506767,-0.0018622493371367455,0.001501543214544654,0.52,0.48,0.52,0.48,0.005660679502974553
2026-08-28 11:30:00+00:00,15,2505.01,2504.1970487886233,0.41981035617823614,,0.0004509942903929698,1.0,-0.00032458279747515917,-0.002490181243047118,0.0018444317393004894,0.52,0.48,0.52,0.48,0.005660679502974553
2026-08-28 17:15:00+00:00,5,2444.47,2445.176077095708,0.5506346847803014,0.546583850931677,0.0011202696360186337,1.0,0.0002888049930334091,-0.003153461031615734,0.003805964719504118,0.48,0.52,0.52,0.48,0.0006015382372988043
2026-08-28 17:15:00+00:00,10,2444.47,2445.9537305144963,0.566883748814329,0.5420560747663551,-0.001752425386954748,0.0,0.0006067901849746704,-0.0048222849145531654,0.0064185443334281445,0.48,0.52,0.52,0.48,0.0006015382372988043
2026-08-28 17:15:00+00:00,15,2444.47,2446.8907395681686,0.5752177353261323,,-0.0013181273041507069,0.0,0.0009898021817207336,-0.006493488326668739,0.009167764335870743,0.48,0.52,0.52,0.48,0.0006015382372988043
2026-08-28 23:00:00+00:00,5,2440.54,2440.2679212967687,0.4527148061212499,0.5,-0.00019259887655564967,0.0,-0.00011148920748382807,-0.0013937174808233976,0.0011493475176393986,0.52,0.48,0.52,0.48,0.006173391903078418
2026-08-28 23:00:00+00:00,10,2440.54,2440.2690417265912,0.4698365926460998,0.5333333333333333,-0.00014751921874367468,0.0,-0.00011103006545454264,-0.002013788791373372,0.001805485226213932,0.48,0.52,0.52,0.48,0.006173391903078418
2026-08-28 23:00:00+00:00,15,2440.54,2440.144443367077,0.4652597296475268,,-0.0007091108743964014,0.0,-0.00016209064051508904,-0.0025677860248833895,0.0023280144669115543,0.52,0.48,0.52,0.48,0.006173391903078418
2026-08-29 05:00:00+00:00,5,2439.43,2438.854497682903,0.25279145920445056,0.3333333333333333,0.0005614489628520403,1.0,-0.00023594454978592694,-0.0007624414283782244,0.00022458063904196024,0.52,0.48,0.52,0.48,0.0015753784781109559
2026-08-29 05:00:00+00:00,10,2439.43,2438.20241552147,0.15175816585235757,0.3076923076923077,0.0005122835457962438,1.0,-0.0005033526103943586,-0.0011678338050842285,0.00011658458970487118,0.48,0.52,0.52,0.48,0.0015753784781109559
2026-08-29 05:00:00+00:00,15,2439.43,2437.6275522127207,0.09996194143531167,,0.0006556759228937281,1.0,-0.0007391538238152862,-0.0015097041614353657,-1.022417563945055e-07,0.48,0.52,0.52,0.48,0.0015753784781109559
2026-08-29 10:45:00+00:00,5,2435.41,2435.2978651313438,0.4493939658074685,0.5,0.00045156735689122485,1.0,-4.604458808898926e-05,-0.0005576315452344716,0.00044401883496902883,0.52,0.48,0.52,0.48,-7.801256827466574e-05
2026-08-29 10:45:00+00:00,10,2435.41,2435.3745022219955,0.48895829844819516,0.5333333333333333,0.00029559441377546847,1.0,-1.4575794921256602e-05,-0.0007316693663597107,0.0006778888637199998,0.52,0.48,0.52,0.48,-7.801256827466574e-05
2026-08-29 10:45:00+00:00,15,2435.41,2435.5078948896253,0.524775031529086,,-0.000509284179252667,0.0,4.019566404167563e-05,-0.0008499420364387333,0.0008723558275960386,0.52,0.48,0.52,0.48,-7.801256827466574e-05
2026-08-29 16:30:00+00:00,5,2447.63,2447.4644818616866,0.46741393276175813,0.5333333333333333,0.000547318561226362,1.0,-6.762612611055374e-05,-0.001418725703842938,0.0009921675082296133,0.48,0.52,0.52,0.48,0.0018729507303136828
2026-08-29 16:30:00+00:00,10,2447.63,2447.196801396588,0.440607703837153,0.5333333333333333,0.0013228541277880979,1.0,-0.0001770026283338666,-0.0022587687708437443,0.0012967586517333984,0.52,0.48,0.52,0.48,0.0018729507303136828
2026-08-29 16:30:00+00:00,15,2447.63,2446.3855552027317,0.3630038388457082,,0.0008698511387921215,1.0,-0.0005085577722638845,-0.0030310589354485273,0.0012774583883583546,0.52,0.48,0.52,0.48,0.0018729507303136828
2026-08-29 22:30:00+00:00,5,2451.0,2451.2320595362116,0.5872500286317612,0.546583850931677,0.00010199398244381541,1.0,9.46750515140593e-05,-0.00048691791016608477,0.0006898273131810129,0.48,0.52,0.52,0.48,0.00029788197973079633
2026-08-29 22:30:00+00:00,10,2451.0,2451.455340264769,0.6147670474759122,0.6071428571428571,0.00022437303130384834,1.0,0.0001857600873336196,-0.0006658763741143048,0.001067683333531022,0.48,0.52,0.52,0.48,0.00029788197973079633
2026-08-29 22:30:00+00:00,15,2451.0,2451.5398644218117,0.6086333373761789,,0.00027332045769856705,1.0,0.0002202386676799506,-0.0008418750949203968,0.0013336887350305915,0.52,0.48,0.52,0.48,0.00029788197973079633
2026-08-30 04:15:00+00:00,5,2457.13,2457.224097153054,0.5710914301274653,0.546583850931677,-3.2558839931695616e-05,0.0,3.829482011497021e-05,-0.00027263653464615345,0.00038266280898824334,0.48,0.52,0.52,0.52,0.0004029902746633951
2026-08-30 04:15:00+00:00,10,2457.13,2457.2668946715203,0.5638588195733202,0.5420560747663551,-0.0005292125441043183,0.0,5.571168730966747e-05,-0.0004397984012030065,0.0006025127950124443,0.52,0.48,0.52,0.52,0.0004029902746633951
2026-08-30 04:15:00+00:00,15,2457.13,2457.3513829810818,0.5822417792386206,,-0.0008428013258976463,0.0,9.009413770399988e-05,-0.0005255204741843045,0.0007728063501417637,0.5,0.5,0.52,0.52,0.0004029902746633951
2026-08-30 10:15:00+00:00,5,2453.82,2453.9023509511717,0.5360230401703459,0.546583850931677,0.00035856022158498035,1.0,3.355974331498146e-05,-0.00045752665027976036,0.000583331217058003,0.52,0.48,0.52,0.52,-0.001083436963200235
2026-08-30 10:15:00+00:00,10,2453.82,2453.8978443393257,0.5259068818058917,0.5420560747663551,0.0008961596089633872,1.0,3.172323340550065e-05,-0.0006055670091882348,0.0007382306503131986,0.48,0.52,0.52,0.52,-0.001083436963200235
2026-08-30 10:15:00+00:00,15,2453.82,2454.1133846645703,0.5814635601260301,,0.0006070322219020596,1.0,0.0001195552758872509,-0.000634116877336055,0.0009425354655832052,0.48,0.52,0.52,0.52,-0.001083436963200235
2026-08-30 16:00:00+00:00,5,2479.6,2480.0868056980257,0.6065978996495189,0.546583850931677,0.0028834015096323995,1.0,0.0001963050162885338,-0.0007398360758088529,0.0011758109321817756,0.48,0.52,0.52,0.52,0.0009683667638578086
2026-08-30 16:00:00+00:00,10,2479.6,2480.6728451532945,0.6797295820460356,0.625,0.001909773865381048,1.0,0.00043257506331428885,-0.0007808714872226119,0.0017003635875880718,0.5,0.5,0.52,0.52,0.0009683667638578086
2026-08-30 16:00:00+00:00,15,2479.6,2480.803333114742,0.6691301317572794,,0.014223259285506273,1.0,0.00048517552204430103,-0.0009541320614516735,0.0020095123909413815,0.52,0.48,0.52,0.52,0.0009683667638578086
2026-08-30 21:45:00+00:00,5,2477.5,2476.870010435282,0.4452525900567883,0.46063089967158743,-0.0007348814627805567,0.0,-0.000254316721111536,-0.0029669394716620445,0.0021715746261179447,0.52,0.48,0.52,0.52,-0.005285703300652145
2026-08-30 21:45:00+00:00,10,2477.5,2475.1182604313317,0.3618558669901546,0.47368421052631576,0.0015527796862446763,1.0,-0.0009618103504180908,-0.005537319928407669,0.0027722783852368593,0.52,0.48,0.52,0.52,-0.005285703300652145
2026-08-30 21:45:00+00:00,15,2477.5,2473.950260441713,0.3461710980310091,,0.0004317937465065924,1.0,-0.001433818368241191,-0.007855352945625782,0.003439517691731453,0.52,0.48,0.52,0.52,-0.005285703300652145
2026-08-31 03:45:00+00:00,5,2423.78,2423.6148803339743,0.47551053886121375,0.5333333333333333,-0.0006025463957293198,0.0,-6.812717765569687e-05,-0.0017049899324774742,0.0014655333943665028,0.48,0.52,0.52,0.48,0.004623300863159763
2026-08-31 03:45:00+00:00,10,2423.78,2422.6437910364293,0.3973134909848691,0.47368421052631576,-0.0009865495715715156,0.0,-0.00046888552606105804,-0.0031692259944975376,0.0020083398558199406,0.48,0.52,0.52,0.48,0.004623300863159763
2026-08-31 03:45:00+00:00,15,2423.78,2421.7465647718473,0.367532461950117,,-0.0013748317171229374,0.0,-0.0008393041789531708,-0.004447690211236477,0.0024336245842278004,0.48,0.52,0.52,0.48,0.004623300863159763
2026-08-31 09:30:00+00:00,5,2448.26,2448.6631287260366,0.5612244049835067,0.546583850931677,-0.000236931009250263,0.0,0.0001646457239985466,-0.0012020452413707972,0.0015944335609674454,0.52,0.48,0.52,0.48,0.004367721875466302
2026-08-31 09:30:00+00:00,10,2448.26,2448.390457110173,0.5135648856681204,0.5420560747663551,-0.0007886258501850207,0.0,5.328422412276268e-05,-0.0020735531579703093,0.002195779699832201,0.48,0.52,0.52,0.48,0.004367721875466302
2026-08-31 09:30:00+00:00,15,2448.26,2448.5165280568276,0.5211804120654386,,0.002068717215485627,1.0,0.00010477425530552864,-0.0025839805603027344,0.0028780438005924225,0.48,0.52,0.52,0.48,0.004367721875466302
2026-08-31 15:30:00+00:00,5,2468.92,2468.9882712693106,0.5064594730126477,0.546583850931677,0.0007287980823180717,1.0,2.7651898562908173e-05,-0.002100573154166341,0.002376842312514782,0.48,0.52,0.52,0.48,0.008358311036138488
2026-08-31 15:30:00+00:00,10,2468.92,2468.7880018163746,0.49098407513270725,0.5333333333333333,-0.00013772151920488085,0.0,-5.346536636352539e-05,-0.0030927248299121857,0.0032033626921474934,0.48,0.52,0.52,0.48,0.008358311036138488
2026-08-31 15:30:00+00:00,15,2468.92,2468.742025531861,0.4903046832922079,,0.0021888442461781565,1.0,-7.20885582268238e-05,-0.0038142369594424963,0.004039928317070007,0.48,0.52,0.52,0.48,0.008358311036138488
2026-08-31 21:15:00+00:00,5,2472.47,2472.5240931208455,0.5101396775244792,0.546583850931677,0.00042054355874032723,1.0,2.187793143093586e-05,-0.0011180262081325054,0.001207717345096171,0.52,0.48,0.52,0.48,-0.0031618696298503224
2026-08-31 21:15:00+00:00,10,2472.47,2472.2861751308974,0.47567289819300973,0.5333333333333333,0.0004933119934422692,1.0,-7.435143925249577e-05,-0.0017119522672146559,0.001640670350752771,0.48,0.52,0.52,0.48,-0.0031618696298503224
2026-08-31 21:15:00+00:00,15,2472.47,2472.8698101630425,0.5427660986262649,,0.0031900916240585886,1.0,0.00016169168520718813,-0.0018506967462599277,0.0023215296678245068,0.52,0.48,0.52,0.48,-0.0031618696298503224
2026-09-01 03:00:00+00:00,5,2464.88,2465.5140202050056,0.6421359004547182,0.546583850931677,0.0005962001543400319,1.0,0.00025718845427036285,-0.0006885956972837448,0.0012186563108116388,0.48,0.52,0.52,0.48,0.0015469100416192205
2026-09-01 03:00:00+00:00,10,2464.88,2466.1415190130965,0.6873758919526552,0.625,0.00023933392266872744,1.0,0.0005116664106026292,-0.0008899107342585921,0.0019856030121445656,0.48,0.52,0.52,0.52,0.0015469100416192205
2026-09-01 03:00:00+00:00,15,2464.88,2466.4270686736404,0.6843835663382838,,0.0006691798335856092,1.0,0.0006274477345868945,-0.0011149286292493343,0.0024444139562547207,0.48,0.52,0.52,0.52,0.0015469100416192205
2026-09-01 09:00:00+00:00,5,2447.89,2447.7845900231328,0.4879438939204508,0.546583850931677,-0.0010667932025762994,0.0,-4.3062493205070496e-05,-0.0018573440611362457,0.0017789674457162619,0.52,0.48,0.52,0.48,-0.010217690480695651
