time,horizon,last_close,pred_median,p_up,p_up_cal,ret,y_true,pred_ret,q10_ret,q90_ret,reversal_h,momentum_h,always_up,majority_prev_day,past_ret_60
2026-09-07 20:30:00+00:00,5,79222.51,79225.17438312115,0.5319278782040504,0.49000000000000005,0.00014489781132454027,1.0,3.3631076803430915e-05,-0.0005646793288178742,0.000658479577396065,0.48,0.52,0.52,0.48,-0.00033229981624138816
2026-09-07 20:30:00+00:00,10,79222.51,79227.42882205288,0.5371957975933193,0.4930555555555556,-4.8598479811090556e-05,0.0,6.208676495589316e-05,-0.0008754265727475286,0.0010352295357733965,0.52,0.48,0.52,0.48,-0.00033229981624138816
2026-09-07 20:30:00+00:00,15,79222.51,79228.05269222806,0.5328931788970532,0.4936708860759494,-0.000536733932063882,0.0,6.996115553192794e-05,-0.001118871383368969,0.0012978091835975647,0.52,0.48,0.52,0.48,-0.00033229981624138816
2026-09-07 22:45:00+00:00,5,78856.55,78863.46130128643,0.5345293162275948,0.49000000000000005,0.0012651689987137615,1.0,8.764013182371855e-05,-0.0013096241746097803,0.0015341839753091335,0.52,0.48,0.52,0.48,-0.004270159297293574
2026-09-07 22:45:00+00:00,10,78856.55,78874.86288493144,0.56619789220754,0.4930555555555556,0.0011843616240732047,1.0,0.0002322033978998661,-0.0016649211756885052,0.002276307437568903,0.52,0.48,0.52,0.48,-0.004270159297293574
2026-09-07 22:45:00+00:00,15,78856.55,78886.98433049514,0.589533858210715,0.5023696682464454,0.0013678786659951925,1.0,0.0003858710406348109,-0.0019521748181432486,0.002849133685231209,0.52,0.48,0.52,0.48,-0.004270159297293574
2026-09-08 01:15:00+00:00,5,79352.0,79340.62618751128,0.40070088370540147,0.47266881028938906,-0.000352794354865793,0.0,-0.00014334393199533224,-0.0009863951709121466,0.0006544289644807577,0.48,0.52,0.52,0.48,0.004155967564130947
2026-09-08 01:15:00+00:00,10,79352.0,79337.45235239629,0.4053701275837911,0.49135802469135825,0.0005542117557020276,1.0,-0.00018334737978875637,-0.0013464957010000944,0.0008837922941893339,0.48,0.52,0.52,0.48,0.004155967564130947
2026-09-08 01:15:00+00:00,15,79352.0,79337.1818368696,0.4197722038712839,0.46647230320699706,7.560960245633908e-05,1.0,-0.00018675706814974546,-0.0015904412139207125,0.0011011245660483837,0.48,0.52,0.52,0.48,0.004155967564130947
2026-09-08 03:30:00+00:00,5,78858.68,78870.11383629023,0.551270400574384,0.49000000000000005,0.0011085846860083848,1.0,0.0001449809642508626,-0.0013395240530371666,0.0017012238968163729,0.48,0.52,0.52,0.48,-0.00464966241083431
2026-09-08 03:30:00+00:00,10,78858.68,78884.53478699493,0.584849637200781,0.5033112582781457,0.0009914093462786155,1.0,0.0003278085496276617,-0.0016884389333426952,0.0023922729305922985,0.48,0.52,0.52,0.48,-0.00464966241083431
2026-09-08 03:30:00+00:00,15,78858.68,78900.06561219424,0.6126137610083038,0.5023696682464454,0.001081350561522143,1.0,0.0005246696528047323,-0.001945188269019127,0.0029498296789824963,0.52,0.48,0.52,0.48,-0.00464966241083431
2026-09-08 05:45:00+00:00,5,78660.0,78673.24070952521,0.5841260032747166,0.5107526881720429,0.0005592130493212721,1.0,0.00016831420361995697,-0.000939435325562954,0.0012732938630506396,0.52,0.48,0.52,0.48,-0.0018143967188315457
2026-09-08 05:45:00+00:00,10,78660.0,78678.00266334749,0.5829111697672005,0.5033112582781457,-0.0004068969081103546,0.0,0.00022884062491357327,-0.0012641341891139746,0.0017754804575815797,0.52,0.48,0.52,0.48,-0.0018143967188315457
2026-09-08 05:45:00+00:00,15,78660.0,78680.09764869041,0.5764973356916918,0.5023696682464454,-0.0008513666321441349,0.0,0.0002554676029831171,-0.0015475547406822443,0.0021591363474726677,0.52,0.48,0.52,0.48,-0.0018143967188315457
2026-09-08 08:15:00+00:00,5,78347.91,78338.00082665605,0.44139828693544725,0.47266881028938906,1.1487217506100933e-06,1.0,-0.00012648454867303371,-0.0012752870097756386,0.0009988783858716488,0.48,0.52,0.52,0.48,-0.0004382053913492001
2026-09-08 08:15:00+00:00,10,78347.91,78327.52417534869,0.4032182768171154,0.49135802469135825,0.0008176835974307295,1.0,-0.0002602300082799047,-0.0017013025935739279,0.0011875887867063284,0.52,0.48,0.52,0.48,-0.0004382053913492001
2026-09-08 08:15:00+00:00,15,78347.91,78310.2345288852,0.34888346458275366,0.4375,0.0014042839465915335,1.0,-0.00048098963452503085,-0.002131745219230652,0.001206959248520434,0.52,0.48,0.52,0.48,-0.0004382053913492001
2026-09-08 10:30:00+00:00,5,78852.0,78840.5846359314,0.4166699275481276,0.47266881028938906,-0.0019295222803723533,0.0,-0.0001447799731977284,-0.0011070705950260162,0.0008307385724037886,0.52,0.48,0.52,0.48,0.004730901184684555
2026-09-08 10:30:00+00:00,10,78852.0,78832.3297260434,0.4051258298902599,0.49135802469135825,-0.002254098456509368,0.0,-0.0002494892687536776,-0.001671182457357645,0.0012221172219142318,0.52,0.48,0.52,0.48,0.004730901184684555
2026-09-08 10:30:00+00:00,15,78852.0,78826.14356147945,0.40251367118629877,0.46647230320699706,-0.0024123580135722023,0.0,-0.00032796477898955345,-0.002103445352986455,0.0015436342218890786,0.48,0.52,0.52,0.48,0.004730901184684555
2026-09-08 12:45:00+00:00,5,78351.48,78348.69207474995,0.48242438844312474,0.47266881028938906,0.00044622256502080404,1.0,-3.558292519301176e-05,-0.0010529435239732265,0.0009759718086570501,0.52,0.48,0.52,0.48,-0.0009112458347662056
2026-09-08 12:45:00+00:00,10,78351.48,78351.45338401389,0.49987770941947596,0.49135802469135825,0.000797497093117272,1.0,-3.396999090909958e-07,-0.0014209726359695196,0.001459126127883792,0.52,0.48,0.52,0.48,-0.0009112458347662056
2026-09-08 12:45:00+00:00,15,78351.48,78352.48245692777,0.503805652763186,0.46647230320699706,0.0012822420441516158,1.0,1.279427669942379e-05,-0.0017091883346438408,0.0017902792897075415,0.52,0.48,0.52,0.48,-0.0009112458347662056
2026-09-08 15:15:00+00:00,5,78696.24,78690.26159432183,0.4641943248488267,0.47266881028938906,-0.0014527123407646059,0.0,-7.597100920975208e-05,-0.001213154406286776,0.0010809607338160276,0.48,0.52,0.52,0.48,0.005199255101960176
2026-09-08 15:15:00+00:00,10,78696.24,78682.15216324406,0.4415165475220739,0.49135802469135825,-0.0020637258784468315,0.0,-0.0001790313981473446,-0.0018675860483199358,0.0014908150769770145,0.48,0.52,0.52,0.48,0.005199255101960176
2026-09-08 15:15:00+00:00,15,78696.24,78676.09840419721,0.43152557532053426,0.46647230320699706,-0.0029168413524249814,0.0,-0.0002559737768024206,-0.002390161855146289,0.0018044959288090467,0.48,0.52,0.52,0.48,0.005199255101960176
2026-09-08 17:30:00+00:00,5,78622.17,78623.97684337756,0.5096848401534809,0.49000000000000005,0.0002268822685351779,1.0,2.2981083020567894e-05,-0.0012135680299252272,0.001349367666989565,0.48,0.52,0.52,0.48,-2.3402794269600236e-05
2026-09-08 17:30:00+00:00,10,78622.17,78624.91731425382,0.5103815784786183,0.49135802469135825,-0.0006762465762299996,0.0,3.494264092296362e-05,-0.0017761052586138248,0.0019046319648623466,0.48,0.52,0.52,0.48,-2.3402794269600236e-05
2026-09-08 17:30:00+00:00,15,78622.17,78616.85683635407,0.48386177449757606,0.46647230320699706,-0.0006637735443870696,0.0,-6.758072413504124e-05,-0.0023169585037976503,0.0022161283995956182,0.52,0.48,0.52,0.48,-2.3402794269600236e-05
2026-09-08 19:45:00+00:00,5,78403.13,78412.08308954992,0.5542654338490052,0.49000000000000005,-0.0008821139506967057,0.0,0.00011418649228289723,-0.0011454620398581028,0.0012169552501291037,0.52,0.48,0.52,0.48,-0.0028893287966660353
2026-09-08 19:45:00+00:00,10,78403.13,78422.25101390042,0.5847628601468857,0.5033112582781457,-0.0006780088592250877,0.0,0.00024385101278312504,-0.001495117787271738,0.001760555780492723,0.52,0.48,0.52,0.48,-0.0028893287966660353
2026-09-08 19:45:00+00:00,15,78403.13,78426.84636453576,0.5890418027171131,0.5023696682464454,0.0007505811235919424,1.0,0.0003024468314833939,-0.0018030420178547502,0.002096764976158738,0.52,0.48,0.52,0.48,-0.0028893287966660353
2026-09-08 22:15:00+00:00,5,78494.0,78488.08847486462,0.45710361596089555,0.47266881028938906,5.4652365426122174e-05,1.0,-7.53146450733766e-05,-0.00108807859942317,0.0008468511514365673,0.52,0.48,0.52,0.48,-0.0009932131258469923
2026-09-08 22:15:00+00:00,10,78494.0,78490.24696054474,0.48029587183760447,0.49135802469135825,0.0003567789080509698,1.0,-4.7814217396080494e-05,-0.0013970937579870224,0.0012589471880346537,0.52,0.48,0.52,0.48,-0.0009932131258469923
2026-09-08 22:15:00+00:00,15,78494.0,78499.78084996068,0.5270530605838892,0.4936708860759494,-2.535257759817e-05,0.0,7.364431803580374e-05,-0.0014539542607963085,0.0015897377161309123,0.52,0.48,0.52,0.48,-0.0009932131258469923
2026-09-09 00:30:00+00:00,5,78620.01,78608.52155412301,0.41505729103317046,0.47266881028938906,-0.0003464094781637783,0.0,-0.00014613691018894315,-0.0011186030460521579,0.000815183506347239,0.52,0.48,0.52,0.48,0.002164258129988994
2026-09-09 00:30:00+00:00,10,78620.01,78599.67031323296,0.39492097392711656,0.49135802469135825,0.00020336265755638294,1.0,-0.00025874224957078695,-0.0016231806948781013,0.001073341933079064,0.52,0.48,0.52,0.48,0.002164258129988994
2026-09-09 00:30:00+00:00,15,78620.01,78591.04097613935,0.3749186893494848,0.4375,0.0015312613208706694,1.0,-0.0003685367410071194,-0.00195111776702106,0.001206384040415287,0.52,0.48,0.52,0.48,0.002164258129988994
2026-09-09 03:00:00+00:00,5,78710.48,78718.80300959336,0.5744323350231344,0.5107526881720429,-0.0002562884228272111,0.0,0.00010573648614808917,-0.000671947025693953,0.0008856671629473567,0.52,0.48,0.52,0.48,-0.002387933712732604
2026-09-09 03:00:00+00:00,10,78710.48,78726.27290971078,0.602509107001178,0.5033112582781457,-0.0014046110362659903,0.0,0.00020062545081600547,-0.0008869476732797921,0.0012663223315030336,0.52,0.48,0.52,0.48,-0.002387933712732604
2026-09-09 03:00:00+00:00,15,78710.48,78728.87451381293,0.6023193442987125,0.5023696682464454,-0.0013282780718384402,0.0,0.00023367110406979918,-0.0010778512805700302,0.0014464517589658499,0.52,0.48,0.52,0.48,-0.002387933712732604
2026-09-09 05:15:00+00:00,5,79314.0,79292.92125674838,0.41024652416339347,0.47266881028938906,-3.404196732503806e-06,0.0,-0.00026579853147268295,-0.002023572102189064,0.001418180763721466,0.48,0.52,0.52,0.48,0.006071043030797085
2026-09-09 05:15:00+00:00,10,79314.0,79264.45801569785,0.3535715133335191,0.49135802469135825,-0.0020440979833118433,0.0,-0.0006248261779546738,-0.002982818055897951,0.0017709382809698582,0.48,0.52,0.52,0.48,0.006071043030797085
2026-09-09 05:15:00+00:00,15,79314.0,79252.06977170575,0.3469919649776352,0.4375,-0.0027016566294673083,0.0,-0.000781128415837884,-0.0034764083102345467,0.002216694410890341,0.48,0.52,0.52,0.48,0.006071043030797085
2026-09-09 07:30:00+00:00,5,79271.64,79266.01074471699,0.4512530905731724,0.47266881028938906,-0.0006133960406895511,0.0,-7.101474329829216e-05,-0.0009048555511981249,0.0008348140399903059,0.48,0.52,0.52,0.48,0.0008774955405730367
2026-09-09 07:30:00+00:00,10,79271.64,79262.94552063865,0.4549469371594812,0.49135802469135825,-0.0005785582930766253,0.0,-0.00010968558490276337,-0.001420564018189907,0.001339151756837964,0.52,0.48,0.52,0.48,0.0008774955405730367
2026-09-09 07:30:00+00:00,15,79271.64,79256.51192533372,0.4391800330319502,0.46647230320699706,-0.0009293894439412753,0.0,-0.00019085663370788097,-0.0019258065149188042,0.0016716811805963516,0.52,0.48,0.52,0.48,0.0008774955405730367
2026-09-09 10:00:00+00:00,5,79008.01,78996.67955656472,0.43066173591264567,0.47266881028938906,0.00020236406604645651,1.0,-0.00014341907808557153,-0.0011891103349626064,0.0011617890559136868,0.48,0.52,0.52,0.48,-0.008117780618073667
2026-09-09 10:00:00+00:00,10,79008.01,78986.1170020162,0.41310788935305076,0.49135802469135825,5.0499933530900876e-05,1.0,-0.0002771368599496782,-0.0018392268102616072,0.0016313956584781408,0.52,0.48,0.52,0.48,-0.008117780618073667
2026-09-09 10:00:00+00:00,15,79008.01,78980.68269124911,0.4156444665360097,0.46647230320699706,-0.0007598318403605475,0.0,-0.00034594006137922406,-0.0023543480783700943,0.002121269702911377,0.52,0.48,0.52,0.48,-0.008117780618073667
2026-09-09 12:15:00+00:00,5,79404.2,79414.86632532321,0.5633342646625341,0.5107526881720429,-5.415477309433925e-05,0.0,0.0001343204639852047,-0.0009663576493039727,0.0013488212134689093,0.52,0.48,0.52,0.48,0.007009910873110314
2026-09-09 12:15:00+00:00,10,79404.2,79423.66534430656,0.5758780847657852,0.5033112582781457,-0.00013060615443016843,0.0,0.00024511246010661125,-0.0014788699336349964,0.002088310895487666,0.48,0.52,0.52,0.48,0.007009910873110314
2026-09-09 12:15:00+00:00,15,79404.2,79429.54785857828,0.577334877573114,0.5023696682464454,0.0004508820385300538,1.0,0.0003191747236996889,-0.0019085223320871592,0.0027003332506865263,0.48,0.52,0.52,0.48,0.007009910873110314
2026-09-09 14:30:00+00:00,5,79244.0,79228.38372142483,0.4525512797318464,0.47266881028938906,0.001623284254483437,1.0,-0.000197085173567757,-0.0024662551004439592,0.002129430416971445,0.48,0.52,0.52,0.48,-0.004356756705677256
2026-09-09 14:30:00+00:00,10,79244.0,79225.48127737499,0.4596490937167885,0.49135802469135825,8.126468036984136e-05,1.0,-0.0002337197365704924,-0.0034426050260663033,0.0029187966138124466,0.48,0.52,0.52,0.48,-0.004356756705677256
2026-09-09 14:30:00+00:00,15,79244.0,79207.95163966762,0.4361106484186953,0.46647230320699706,-0.0026959482042308025,0.0,-0.00045500684063881636,-0.004310532473027706,0.0034214728511869907,0.48,0.52,0.52,0.48,-0.004356756705677256
2026-09-09 17:00:00+00:00,5,78790.01,78802.38902304214,0.5910087414638883,0.5107526881720429,5.2035700054631207e-05,1.0,0.00015710177831351757,-0.0008589245844632387,0.0012543160701170564,0.48,0.52,0.52,0.48,0.0023381797776611535
2026-09-09 17:00:00+00:00,10,78790.01,78826.23514892822,0.6586713326520488,0.5033112582781457,0.0001981019404020401,1.0,0.00045966263860464096,-0.0011485239956527948,0.0023125838488340378,0.48,0.52,0.52,0.48,0.0023381797776611535
2026-09-09 17:00:00+00:00,15,78790.01,78844.23719738607,0.6796288512363994,0.5023696682464454,0.0011697685085945153,1.0,0.0006880129221826792,-0.0013783390168100595,0.0032550226897001266,0.48,0.52,0.52,0.48,0.0023381797776611535
2026-09-09 19:15:00+00:00,5,78515.42,78513.92958086656,0.4903472754998627,0.47266881028938906,-0.00014545971473012287,0.0,-1.898268237709999e-05,-0.0010488901752978563,0.0010603279806673527,0.48,0.52,0.52,0.48,-0.0011523576967054083
2026-09-09 19:15:00+00:00,10,78515.42,78509.99252792921,0.4749606157105365,0.49135802469135825,0.0006441245378159266,1.0,-6.912858225405216e-05,-0.0015485805924981833,0.0015225537354126573,0.48,0.52,0.52,0.48,-0.0011523576967054083
2026-09-09 19:15:00+00:00,15,78515.42,78506.5765964046,0.4677391798974788,0.46647230320699706,0.00026207977129821813,1.0,-0.0001126390416175127,-0.0019643674604594707,0.00187527050729841,0.48,0.52,0.52,0.48,-0.0011523576967054083
2026-09-09 21:30:00+00:00,5,78254.01,78243.9657049089,0.43062764244010476,0.47266881028938906,-0.0009716681531006799,0.0,-0.0001283632591366768,-0.001275534275919199,0.0008037642110139132,0.52,0.48,0.52,0.48,0.0006904265623557393
2026-09-09 21:30:00+00:00,10,78254.01,78237.17511857815,0.41541166832197507,0.49135802469135825,-0.0002025660460098777,0.0,-0.0002151543740183115,-0.0018123951740562916,0.001124430214986205,0.48,0.52,0.52,0.48,0.0006904265623557393
2026-09-09 21:30:00+00:00,15,78254.01,78237.23457566339,0.4285929867634253,0.46647230320699706,-0.0010046703051500572,0.0,-0.00021439441479742527,-0.0021121257450431585,0.00138673628680408,0.48,0.52,0.52,0.48,0.0006904265623557393
2026-09-10 00:00:00+00:00,5,78309.84,78307.54262976385,0.4765851347019554,0.47266881028938906,0.0004786247666235255,1.0,-2.9337359592318535e-05,-0.0008155709365382791,0.0006420727586373687,0.48,0.52,0.52,0.48,0.0043747794978159504
2026-09-10 00:00:00+00:00,10,78309.84,78303.38878033038,0.45691954610758034,0.49135802469135825,0.0003346401267787513,1.0,-8.238409645855427e-05,-0.0012614332372322679,0.000931586604565382,0.48,0.52,0.52,0.48,0.0043747794978159504
2026-09-10 00:00:00+00:00,15,78309.84,78301.69353107938,0.4562416359771603,0.46647230320699706,-0.0002821243947188634,0.0,-0.00010403408668935299,-0.0015699721407145262,0.0011411900632083416,0.48,0.52,0.52,0.52,0.0043747794978159504
2026-09-10 02:15:00+00:00,5,78054.22,78060.07966490941,0.5383697938515457,0.49000000000000005,-0.0001565700953545246,0.0,7.506890688091516e-05,-0.0010604417184367776,0.0011239394079893827,0.48,0.52,0.52,0.48,-0.0031562777653295626
2026-09-10 02:15:00+00:00,10,78054.22,78061.7444469436,0.5351468640700873,0.4930555555555556,-0.0006780919846587352,0.0,9.639561176300049e-05,-0.001455248100683093,0.001591755310073495,0.52,0.48,0.52,0.48,-0.0031562777653295626
2026-09-10 02:15:00+00:00,15,78054.22,78060.07299476596,0.5228359971069575,0.46647230320699706,-0.000156441959230591,0.0,7.49834580346942e-05,-0.0017563989385962486,0.0018685504328459501,0.52,0.48,0.52,0.52,-0.0031562777653295626
2026-09-10 04:30:00+00:00,5,78387.63,78380.58342503157,0.4227812887484501,0.47266881028938906,-0.00016406995591822238,0.0,-8.989800699055195e-05,-0.0008353201556019485,0.0005664422642439604,0.48,0.52,0.52,0.48,0.0002750812278868864
2026-09-10 04:30:00+00:00,10,78387.63,78374.89697175407,0.40255396796244713,0.49135802469135825,-0.0004534906736992639,0.0,-0.00016244989819824696,-0.001273530418984592,0.0007306297775357962,0.52,0.48,0.52,0.48,0.0002750812278868864
2026-09-10 04:30:00+00:00,15,78387.63,78365.7930966167,0.36511278784541723,0.4375,-0.0007136324383854031,0.0,-0.0002786146942526102,-0.0017122899880632758,0.0007750868098810315,0.48,0.52,0.52,0.52,0.0002750812278868864
2026-09-10 07:00:00+00:00,5,78377.15,78342.64436303166,0.3078238524314847,0.3617021276595745,-0.0025873883506761786,0.0,-0.0004403481725603342,-0.001633628853596747,0.0007713166996836662,0.52,0.48,0.52,0.48,-0.0018721344512204752
2026-09-10 07:00:00+00:00,10,78377.15,78331.67844944971,0.3182900826130193,0.49135802469135825,-0.0018148017597283683,0.0,-0.0005803317180834711,-0.002291885670274496,0.0010806849459186196,0.52,0.48,0.52,0.48,-0.0018721344512204752
2026-09-10 07:00:00+00:00,15,78377.15,78322.04647442729,0.3122212991990826,0.4375,-0.0022372081219455,0.0,-0.0007033032597973943,-0.002735472982749343,0.0012188577093183994,0.48,0.52,0.52,0.52,-0.0018721344512204752
2026-09-10 09:15:00+00:00,5,78148.01,78148.2523838695,0.5019887560729187,0.49000000000000005,0.0004755228330015626,1.0,3.101595211774111e-06,-0.0008209162624552846,0.0009114533895626664,0.48,0.52,0.52,0.48,0.001126702832662474
2026-09-10 09:15:00+00:00,10,78148.01,78145.93312607046,0.48743057415705504,0.49135802469135825,0.00030693447612151203,1.0,-2.6576512027531862e-05,-0.0011138562113046646,0.0011698916787281632,0.52,0.48,0.52,0.48,0.001126702832662474
2026-09-10 09:15:00+00:00,15,78148.01,78146.04186717652,0.4895652608015558,0.46647230320699706,6.615432680767697e-05,1.0,-2.518499968573451e-05,-0.0012779372045770288,0.0013558748178184032,0.48,0.52,0.52,0.52,0.001126702832662474
2026-09-10 11:30:00+00:00,5,78017.3,78006.30482933248,0.4213051266984561,0.47266881028938906,0.00039291255971285466,1.0,-0.0001409424003213644,-0.0010573663748800755,0.0009166102972812951,0.48,0.52,0.52,0.48,0.0009484444991283425
2026-09-10 11:30:00+00:00,10,78017.3,77997.90822456185,0.39637797562286525,0.49135802469135825,0.00013483279728276898,1.0,-0.00024858827237039804,-0.0014925699215382338,0.0011909047607332468,0.48,0.52,0.52,0.48,0.0009484444991283425
2026-09-10 11:30:00+00:00,15,78017.3,77984.81023419947,0.35298012654670896,0.4375,-0.000247411633326422,0.0,-0.000416529830545187,-0.0018571941182017326,0.0012250235304236412,0.48,0.52,0.52,0.52,0.0009484444991283425
2026-09-10 14:00:00+00:00,5,77268.98,77233.85122118049,0.3936612922440491,0.47266881028938906,-0.0015599269360482282,0.0,-0.00045473314821720123,-0.0026671108789741993,0.001749357907101512,0.48,0.52,0.52,0.48,0.004084610704465419
2026-09-10 14:00:00+00:00,10,77268.98,77211.43329062167,0.367384501687136,0.49135802469135825,-0.0033571679880495253,0.0,-0.000745035707950592,-0.003631258849054575,0.0022381171584129333,0.48,0.52,0.52,0.48,0.004084610704465419
2026-09-10 14:00:00+00:00,15,77268.98,77191.49542485931,0.34358441099929526,0.4375,-0.00296781390259504,0.0,-0.0010032933205366135,-0.004312579520046711,0.0024764416739344597,0.48,0.52,0.52,0.52,0.004084610704465419
2026-09-10 16:15:00+00:00,5,76997.83,77027.04623083503,0.6139329916778438,0.5107526881720429,0.0005216967805843353,1.0,0.00037937029264867306,-0.0015088589861989021,0.002039796207100153,0.48,0.52,0.52,0.48,-0.00446417280017819
2026-09-10 16:15:00+00:00,10,76997.83,77037.0661060985,0.6079244412303981,0.5033112582781457,-0.0001275441951449352,0.0,0.0005094443913549185,-0.0021879449486732483,0.002844899892807007,0.52,0.48,0.52,0.48,-0.00446417280017819
2026-09-10 16:15:00+00:00,15,76997.83,77049.14976828545,0.6163765879922359,0.5023696682464454,-0.0004123043950770011,0.0,0.000666287261992693,-0.002606763504445553,0.003446153597906232,0.52,0.48,0.52,0.52,-0.00446417280017819
2026-09-10 18:30:00+00:00,5,77068.0,77066.27431100856,0.4912185091288772,0.47266881028938906,0.0002282139530613847,1.0,-2.2392021492123604e-05,-0.0014984181616455317,0.001276196911931038,0.52,0.48,0.52,0.48,-0.0037956627322799363
2026-09-10 18:30:00+00:00,10,77068.0,77079.97104490404,0.542612443910991,0.4930555555555556,0.0008041609273927719,1.0,0.00015531887765973806,-0.0019445950165390968,0.002045090077444911,0.52,0.48,0.52,0.48,-0.0037956627322799363
2026-09-10 18:30:00+00:00,15,77068.0,77094.40288124654,0.5766363238806121,0.5023696682464454,0.000985785817269047,1.0,0.00034253334160894156,-0.0022301978897303343,0.002654586685821414,0.48,0.52,0.52,0.52,-0.0037956627322799363
2026-09-10 21:00:00+00:00,5,77282.01,77278.86201729662,0.46509373824718003,0.47266881028938906,-0.00031072859634484473,0.0,-4.073453601449728e-05,-0.0006850253557786345,0.0005906242877244949,0.52,0.48,0.52,0.48,0.0013207132060877314
2026-09-10 21:00:00+00:00,10,77282.01,77277.33911433115,0.4614153317699413,0.49135802469135825,0.0002070125240898335,1.0,-6.0441321693360806e-05,-0.0009309916058555245,0.0007891256827861071,0.48,0.52,0.52,0.48,0.0013207132060877314
2026-09-10 21:00:00+00:00,15,77282.01,77271.53016463587,0.42608428190584,0.46647230320699706,-0.0005177188749492245,0.0,-0.00013561430387198925,-0.001145612564869225,0.0008504713186994195,0.52,0.48,0.52,0.52,0.0013207132060877314
2026-09-10 23:15:00+00:00,5,76664.67,76673.66690533853,0.5205120754190206,0.49000000000000005,0.0012338358819583561,1.0,0.0001173471100628376,-0.0031409231014549732,0.0029570958577096462,0.52,0.48,0.52,0.48,-0.006566046087741029
2026-09-10 23:15:00+00:00,10,76664.67,76668.08390211186,0.5059718680338693,0.49135802469135825,0.0007587318576884883,1.0,4.4529326260089874e-05,-0.004191639367491007,0.003671819344162941,0.52,0.48,0.52,0.48,-0.006566046087741029
2026-09-10 23:15:00+00:00,15,76664.67,76662.44470505077,0.4965870618300581,0.46647230320699706,0.0015204049642605355,1.0,-2.9026763513684273e-05,-0.005251090042293072,0.004258519038558006,0.52,0.48,0.52,0.52,-0.006566046087741029
2026-09-11 01:45:00+00:00,5,76834.41,76832.02484263513,0.4895215128065378,0.47266881028938906,0.0009756490498205039,1.0,-3.104330971837044e-05,-0.001635103952139616,0.0014092372730374336,0.48,0.52,0.52,0.48,0.0006984987508893425
2026-09-11 01:45:00+00:00,10,76834.41,76833.19962132696,0.495909808371353,0.49135802469135825,0.0016754485099355065,1.0,-1.5753204934298992e-05,-0.002172403270378709,0.001891079475171864,0.52,0.48,0.52,0.48,0.0006984987508893425
2026-09-11 01:45:00+00:00,15,76834.41,76836.83538543602,0.5068597801623989,0.46647230320699706,0.0015808534359038617,1.0,3.156589809805155e-05,-0.002541086170822382,0.002243849914520979,0.48,0.52,0.52,0.48,0.0006984987508893425
2026-09-11 04:00:00+00:00,5,76889.24,76881.49851523421,0.43968530197568856,0.47266881028938906,0.0009192119240779562,1.0,-0.00010068865958601236,-0.0011062219273298979,0.0007460229680873454,0.48,0.52,0.52,0.48,0.0004114555900969208
2026-09-11 04:00:00+00:00,10,76889.24,76874.16483333819,0.4182508006748784,0.49135802469135825,0.0009290871416087754,1.0,-0.0001960826339200139,-0.0016181665705516934,0.0010125983972102404,0.48,0.52,0.52,0.48,0.0004114555900969208
2026-09-11 04:00:00+00:00,15,76889.24,76873.00299974237,0.4261342638610365,0.46647230320699706,0.0011382629170633152,1.0,-0.0002111961948685348,-0.0018898508278653026,0.0012359106913208961,0.48,0.52,0.52,0.48,0.0004114555900969208
2026-09-11 06:15:00+00:00,5,77380.4,77370.94838585245,0.4206627167394046,0.47266881028938906,-0.0008584668104063553,0.0,-0.00012215226888656616,-0.0011012186296284199,0.0007373250555247068,0.48,0.52,0.52,0.48,0.00326713919131727
2026-09-11 06:15:00+00:00,10,77380.4,77373.46780265917,0.46054233700818403,0.49135802469135825,-0.0014699272222582493,0.0,-8.958997204899788e-05,-0.0014448629226535559,0.0010941564105451107,0.48,0.52,0.52,0.48,0.00326713919131727
2026-09-11 06:15:00+00:00,15,77380.4,77369.88464711352,0.45259948026636354,0.46647230320699706,-0.0016866027755408908,0.0,-0.00013590091839432716,-0.0018246107501909137,0.001321115531027317,0.48,0.52,0.52,0.48,0.00326713919131727
2026-09-11 08:45:00+00:00,5,77418.01,77427.98634247191,0.5938015957240579,0.5107526881720429,-0.0008285742265670137,0.0,0.00012885502655990422,-0.0006125541403889656,0.0008817911148071289,0.48,0.52,0.52,0.48,0.0021725250888273706
2026-09-11 08:45:00+00:00,10,77418.01,77432.80815210541,0.6003905436302297,0.5033112582781457,-0.0009047206783368011,0.0,0.00019112785230390728,-0.0008708463283255696,0.0012041032314300537,0.48,0.52,0.52,0.48,0.0021725250888273706
2026-09-11 08:45:00+00:00,15,77418.01,77426.88047155083,0.5514896102954212,0.4936708860759494,-0.0006203323053206589,0.0,0.00011457235086709261,-0.0011649965308606625,0.0012573921121656895,0.52,0.48,0.52,0.48,0.0021725250888273706
2026-09-11 11:00:00+00:00,5,76996.0,76999.41457403559,0.5316151502211998,0.49000000000000005,-0.0012908998692893192,0.0,4.434643778949976e-05,-0.0007674875669181347,0.0007812563562765718,0.52,0.48,0.52,0.48,-0.000751964074103384
2026-09-11 11:00:00+00:00,10,76996.0,77005.04358741068,0.557817845881583,0.4930555555555556,-0.0021994141857160088,0.0,0.00011744839139282703,-0.0010218438692390919,0.0011941792909055948,0.52,0.48,0.52,0.48,-0.000751964074103384
2026-09-11 11:00:00+00:00,15,76996.0,77006.93388815937,0.5570886111793021,0.5023696682464454,-0.002392464316539389,0.0,0.00014199584256857634,-0.0012602373026311398,0.001469948678277433,0.52,0.48,0.52,0.48,-0.000751964074103384
